timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
171,0.1697,0.1115,9.8772,-0.1608,-0.1292,9.8786,-0.3209,-0.2628,9.9776,-0.0039,-0.0013,9.8771,0.3167,0.2476,9.8627
172,0.056,0.0748,9.8961,-0.2001,-0.2985,9.8138,-0.2463,-0.199,9.7778,0.0418,0.013,9.8123,0.248,0.2397,9.9151
173,0.0689,0.1209,9.8066,-0.2557,-0.2417,9.8318,-0.2989,-0.1808,9.881,0.1954,0.0589,9.8684,0.2174,0.2401,9.8206
174,0.0641,0.1013,9.8576,-0.384,-0.2485,9.8752,-0.2559,-0.2215,9.7634,0.1404,0.0273,9.8541,0.2672,0.1704,9.8601
175,0.0008,-0.0147,9.8342,-0.2536,-0.2331,9.8081,-0.2048,-0.1361,9.8003,0.1234,0.1714,9.8389,0.2804,0.2456,9.8367
176,-0.0187,-0.0248,9.7975,-0.3047,-0.2587,9.7735,-0.0894,-0.1687,9.8733,0.2813,0.0795,9.905,0.3058,0.1438,9.8075
177,-0.0508,-0.0437,9.73,-0.2895,-0.2377,9.8786,-0.1169,-0.1204,9.815,0.261,0.1477,9.7651,0.1741,0.1563,9.8231
178,-0.1244,-0.1304,9.7145,-0.3393,-0.2842,9.7001,-0.1263,-0.1055,9.762,0.2491,0.1733,9.7431,0.2922,0.1625,9.8324
179,-0.0862,-0.0703,9.7875,-0.2001,-0.3274,9.809,-0.0072,0.0317,9.7649,0.312,0.2396,9.7395,0.245,0.1139,9.8207
180,-0.1994,-0.2352,9.6199,-0.2502,-0.2333,9.7877,-0.1014,0.0487,9.7147,0.2187,0.3409,9.6132,0.1915,0.074,9.6838
181,-0.2538,-0.2392,9.6831,-0.2769,-0.2338,9.7137,0.0226,0.2096,9.8047,0.2417,0.2518,9.6994,0.0245,0.0047,9.7242
182,-0.1989,-0.1769,9.636,-0.1545,-0.0956,9.7069,0.0685,0.1392,9.6058,0.2586,0.2262,9.7381,0.063,-0.0427,9.637
183,-0.213,-0.2103,9.625,-0.2416,-0.1325,9.5993,0.1787,0.1777,9.6634,0.263,0.2745,9.6602,0.1511,-0.0762,9.6875
184,-0.3065,-0.3056,9.6276,-0.3296,-0.1228,9.6925,0.2189,0.2538,9.5904,0.2575,0.0772,9.6651,0.0544,-0.1045,9.7267
185,-0.3046,-0.3035,9.5983,-0.2139,0.0291,9.6365,0.197,0.2464,9.6973,0.3502,0.1615,9.6489,0.0042,-0.0502,9.6151
186,-0.3223,-0.1388,9.6862,-0.1422,0.0602,9.6667,0.1056,0.2628,9.5901,0.3268,0.0271,9.7215,-0.022,-0.149,9.7162
187,-0.2637,-0.1626,9.6284,-0.1612,0.0272,9.6241,0.2118,0.2146,9.6316,0.2234,0.0514,9.716,-0.043,-0.2367,9.7032
188,-0.2694,-0.1557,9.74,-0.0234,0.1042,9.6061,0.2659,0.2093,9.7144,0.1931,0.0054,9.6169,-0.0601,-0.2675,9.6973
189,-0.2245,-0.1005,9.6704,-0.0766,0.1277,9.6486,0.2799,0.1525,9.6708,0.2122,-0.0002,9.7389,-0.2243,-0.2983,9.6843
190,-0.3837,-0.1229,9.6269,-0.0291,0.1821,9.7245,0.3202,0.1669,9.7084,0.138,-0.1921,9.5955,-0.0844,-0.2161,9.6404
191,-0.2689,-0.0689,9.6363,0.0361,0.1584,9.7297,0.3095,0.1327,9.6505,0.1958,-0.0904,9.7577,-0.2715,-0.2771,9.6412
192,-0.1944,0.022,9.6868,0.1678,0.2504,9.6758,0.3205,0.1338,9.7154,0.1167,-0.0794,9.668,-0.1826,-0.2079,9.715
193,-0.1835,0.0333,9.7615,0.0978,0.2864,9.6311,0.3346,0.0964,9.6919,0.1409,-0.2231,9.6797,-0.3178,-0.2206,9.755
194,-0.151,0.1425,9.6216,0.0839,0.225,9.7858,0.2521,0.1062,9.7251,0.0479,-0.2311,9.6911,-0.3633,-0.1301,9.7197
195,-0.1815,0.158,9.6921,0.1465,0.2533,9.8137,0.3407,-0.0257,9.8086,-0.0549,-0.3722,9.6523,-0.242,-0.2412,9.7214
196,-0.1682,0.2255,9.7367,0.1305,0.0992,9.777,0.3405,-0.0576,9.7949,-0.034,-0.2751,9.7851,-0.2107,-0.2126,9.731
197,-0.2001,0.1989,9.7245,0.282,0.0887,9.6849,0.2291,-0.0499,9.7534,-0.0782,-0.2402,9.7784,-0.438,-0.0702,9.8056
198,-0.1278,0.1883,9.7474,0.1968,0.138,9.7797,0.1997,-0.1458,9.7943,-0.0872,-0.1277,9.717,-0.3754,-0.0246,9.7554
199,-0.0195,0.1607,9.815,0.2128,0.1907,9.7932,0.1538,-0.1116,9.8038,-0.1334,-0.2104,9.8352,-0.2529,0.0649,9.8379
200,-0.0099,0.2337,9.8068,0.262,0.0457,9.8062,0.1873,-0.2325,9.8506,-0.1337,-0.1991,9.8053,-0.2466,0.016,9.8163
201,0.075,0.1819,9.847,0.3158,0.0745,9.7851,0.1759,-0.3187,9.8331,-0.2772,-0.0588,9.8238,-0.2719,0.1126,9.8243
202,0.0507,0.2255,9.8217,0.3505,0.0796,9.8588,0.1779,-0.2433,9.8541,-0.2655,-0.1482,9.8373,-0.2096,0.1674,9.8695
203,0.1455,0.1383,9.812,0.347,0.0197,9.884,0.0708,-0.1735,9.9235,-0.2276,-0.1426,9.8462,-0.2536,0.2145,9.8609
204,0.2327,0.2097,9.8203,0.3678,-0.0252,9.8724,-0.0592,-0.1798,9.7673,-0.2802,0.0028,9.7762,-0.2518,0.2939,9.9271
205,0.1715,0.1258,9.8742,0.2748,-0.2027,9.9834,0.0575,-0.2765,9.9766,-0.2886,-0.0517,9.8675,-0.3032,0.2291,9.8782
206,0.1909,0.0215,9.9174,0.2818,-0.1318,9.8293,-0.1121,-0.3082,9.8656,-0.2947,-0.1173,9.8968,-0.1803,0.3157,9.884
207,0.2647,0.0358,9.9288,0.2271,-0.2406,9.8394,-0.0382,-0.1621,9.9215,-0.2994,0.1077,9.8823,-0.1337,0.2306,9.8962
208,0.2799,0.0048,9.9319,0.2477,-0.2205,9.956,-0.1284,-0.2119,9.9077,-0.2264,0.1279,9.9791,-0.1076,0.2589,9.9699
209,0.2881,-0.0202,9.869,0.2559,-0.2068,9.9266,-0.1884,-0.0793,9.9365,-0.3725,0.1664,9.9085,0.0341,0.1941,9.9796
210,0.3097,-0.0593,10.0455,0.1313,-0.2519,9.9127,-0.2145,-0.1319,9.9661,-0.2253,0.2854,9.8653,-0.0339,0.1654,9.9682
211,0.2667,-0.1292,9.9902,0.0871,-0.3045,10.0157,-0.1907,-0.0629,9.9432,-0.2902,0.2717,9.9646,0.0898,0.2033,9.9769
212,0.2959,-0.119,9.9912,0.1221,-0.1734,9.8977,-0.302,-0.0126,10.0284,-0.1843,0.1957,9.9353,0.1033,0.0586,9.923
213,0.2712,-0.1411,9.942,0.0087,-0.2348,9.9617,-0.2531,0.1038,9.9967,-0.186,0.2332,9.9905,0.1914,0.0583,10.0166
214,0.2851,-0.1407,9.9402,0.0366,-0.1436,9.9213,-0.2672,0.1232,9.9296,-0.2243,0.2485,10.0823,0.2312,-0.0055,9.9437
215,0.2056,-0.2766,9.8994,-0.07,-0.2187,9.9834,-0.2996,0.1118,9.9347,-0.1959,0.2625,9.9518,0.1266,0.0146,9.9382
216,0.3151,-0.1996,9.9009,-0.0454,-0.0912,9.984,-0.2692,0.1975,9.9402,-0.1513,0.1686,9.9121,0.1932,-0.0866,10.0346
217,0.2821,-0.2521,9.8949,-0.0177,-0.1144,9.9399,-0.2516,0.2071,9.9815,-0.0873,0.1614,9.9152,0.283,-0.0639,9.8481
218,0.2349,-0.2523,9.955,-0.0914,0.0869,9.91,-0.2763,0.2507,9.9212,-0.0011,0.1246,9.8168,0.3402,-0.1631,9.8693
219,0.1341,-0.2662,9.8578,-0.1861,-0.1056,9.8016,-0.2881,0.228,9.8618,-0.0829,0.1261,9.9603,0.2462,-0.2133,9.9521
220,0.2076,-0.1765,9.9061,-0.0748,0.0207,9.8948,-0.2364,0.2043,9.8962,-0.0256,-0.0211,9.8852,0.2838,-0.2168,9.9126
221,0.0992,-0.2039,9.925,-0.2342,0.0726,9.9055,-0.2802,0.2115,9.9382,0.0467,0.0396,9.9345,0.3046,-0.2094,9.8759
222,0.1229,-0.1052,9.8748,-0.2975,0.1194,9.8941,-0.2629,0.1631,9.764,0.0751,0.0173,9.9086,0.2262,-0.2888,9.9089
223,0.0742,-0.1095,9.8642,-0.2874,0.1384,9.7782,-0.2929,0.1879,9.8129,0.0361,-0.1028,9.7882,0.198,-0.2779,9.7936
224,0.0273,-0.0417,9.7458,-0.2323,0.2084,9.7602,-0.2271,0.2272,9.8567,0.1607,-0.1626,9.8218,0.2561,-0.272,9.7939
225,-0.0035,0.0001,9.8229,-0.2679,0.2161,9.8148,-0.1291,0.1683,9.8111,0.1799,-0.2147,9.7924,0.3254,-0.1625,9.782
226,0.0298,0.0384,9.8003,-0.2619,0.2731,9.7912,-0.1136,0.2203,9.7982,0.2496,-0.1044,9.7611,0.1753,-0.304,9.8581
227,-0.0268,0.1118,9.871,-0.3132,0.2831,9.8061,-0.1489,0.0695,9.6742,0.3329,-0.1952,9.7871,0.3284,-0.2644,9.806
228,-0.114,0.1266,9.7884,-0.3417,0.3082,9.8381,-0.02,-0.0156,9.7483,0.2077,-0.2683,9.8061,0.3258,-0.1317,9.7546
229,-0.1209,0.2543,9.7634,-0.2517,0.2497,9.7753,-0.0522,0.0397,9.7489,0.2734,-0.2319,9.7813,0.2581,-0.1021,9.7632
230,-0.2225,0.1749,9.6718,-0.3146,0.2233,9.835,0.0015,-0.1238,9.7779,0.2222,-0.2593,9.6943,0.2736,0.0155,9.6849
231,-0.2606,0.1496,9.7224,-0.2261,0.1875,9.7236,-0.0281,-0.0379,9.7575,0.3046,-0.2699,9.7048,0.0889,-0.0979,9.6441
232,-0.2224,0.2467,9.7721,-0.2105,0.0703,9.608,-0.0463,-0.0953,9.661,0.29,-0.3145,9.5822,0.1615,-0.0685,9.6517
233,-0.2126,0.1703,9.5979,-0.2795,0.0999,9.679,0.19,-0.257,9.694,0.279,-0.2853,9.6828,0.0517,-0.001,9.733
234,-0.1979,0.308,9.633,-0.2157,0.0639,9.55,0.1648,-0.1552,9.691,0.2583,-0.2428,9.6407,-0.0199,0.1643,9.6666
235,-0.2305,0.308,9.5964,-0.1404,-0.0395,9.6872,0.1975,-0.1826,9.676,0.2756,-0.1704,9.6745,-0.0295,0.1559,9.5945
236,-0.3156,0.2631,9.7103,-0.1813,0.0448,9.6803,0.2208,-0.2608,9.6816,0.3196,-0.1874,9.6334,0.0287,0.1629,9.5859
237,-0.2137,0.165,9.7247,-0.2552,-0.0239,9.685,0.2389,-0.1662,9.709,0.2888,-0.0819,9.666,-0.0576,0.2291,9.6931
238,-0.3146,0.0726,9.6078,-0.0433,-0.0586,9.6841,0.2933,-0.229,9.5834,0.2438,0.0867,9.6199,-0.0996,0.2196,9.6181
239,-0.3317,0.0649,9.5891,0.0077,-0.2291,9.6387,0.3523,-0.1607,9.63,0.184,0.0271,9.6728,-0.1933,0.203,9.6878
240,-0.303,0.0372,9.6172,0.0001,-0.1979,9.7088,0.1977,-0.1808,9.6283,0.1744,0.154,9.7235,-0.157,0.2253,9.6884
241,-0.2856,-0.0564,9.6898,0.0671,-0.2838,9.7246,0.278,-0.0566,9.6473,0.0568,0.1691,9.5839,-0.2416,0.2489,9.6777
242,-0.1214,0.0328,9.682,0.0607,-0.2333,9.7341,0.2646,-0.1464,9.7312,0.116,0.1413,9.6849,-0.3064,0.2955,9.5955
243,-0.2768,-0.0246,9.7505,0.0987,-0.2533,9.6248,0.2658,-0.1167,9.6634,0.0559,0.1664,9.6043,-0.2909,0.2094,9.7063
244,-0.2196,-0.2125,9.7534,0.166,-0.1872,9.7413,0.351,0.0247,9.7175,0.0411,0.2899,9.6902,-0.3262,0.2431,9.7059
245,-0.2288,-0.1867,9.6418,0.1965,-0.3119,9.7244,0.3431,0.0155,9.6785,-0.0606,0.2316,9.7067,-0.1893,0.1268,9.7872
246,-0.1488,-0.3026,9.728,0.2372,-0.2362,9.7972,0.2543,0.0149,9.6903,-0.0707,0.3169,9.7741,-0.2584,0.0405,9.7389
247,-0.0647,-0.1773,9.8306,0.2307,-0.2731,9.7495,0.2493,0.1192,9.6969,-0.0056,0.2247,9.8705,-0.266,0.0864,9.7116
248,-0.0661,-0.2902,9.752,0.2105,-0.0806,9.7983,0.2295,0.1172,9.7464,-0.12,0.2314,9.7247,-0.2971,0.0219,9.803
249,-0.0143,-0.2583,9.857,0.299,-0.1159,9.654,0.1787,0.2064,9.6981,-0.0945,0.1535,9.7594,-0.2565,0.0171,9.7989
250,0.0305,-0.2261,9.8106,0.267,-0.092,9.7752,0.1891,0.1136,9.7999,-0.1241,0.1966,9.7999,-0.2678,-0.0508,9.7589
251,-0.0278,-0.2196,9.8242,0.3549,0.0483,9.8172,0.1729,0.251,9.7848,-0.1081,0.1932,9.8725,-0.2696,-0.0915,9.8615
252,0.0672,-0.2179,9.9028,0.3715,0.0166,9.8831,0.0633,0.2356,9.7983,-0.232,0.0862,9.9435,-0.22,-0.2334,9.8559
253,0.1433,-0.258,9.8819,0.3771,0.1127,9.8768,0.0869,0.2247,9.9468,-0.2889,0.0861,9.8623,-0.2109,-0.2518,9.844
254,0.153,-0.3047,9.8844,0.2693,0.1191,9.9661,0.109,0.2101,9.8502,-0.2588,0.0908,9.8964,-0.1058,-0.2812,9.8814
255,0.1695,-0.1571,9.9409,0.2476,0.1637,9.9541,0.0745,0.324,9.982,-0.2789,-0.0106,9.9216,-0.2146,-0.2837,9.92
256,0.2646,-0.1361,9.8765,0.2573,0.2443,9.8894,-0.0055,0.1955,9.9403,-0.2405,0.0727,9.86,-0.124,-0.2637,9.9144
257,0.1795,-0.1234,9.9736,0.2667,0.2287,9.8979,-0.1083,0.1884,9.9275,-0.308,-0.0366,9.9483,-0.1231,-0.2834,9.948
258,0.2573,-0.1191,9.9598,0.1662,0.1755,9.8344,-0.1707,0.1497,9.917,-0.2934,-0.1332,10.0011,-0.1129,-0.2597,9.8957
259,0.3164,0.0174,9.956,0.3255,0.3185,9.8121,-0.1372,0.1685,9.932,-0.2903,-0.2546,9.9295,-0.0376,-0.2321,9.9563
260,0.2936,0.0804,9.9343,0.1944,0.3097,9.831,-0.1519,0.128,10.0353,-0.2766,-0.1438,9.968,-0.106,-0.1926,10.0154
261,0.2051,0.1155,9.8539,0.1284,0.1262,9.8741,-0.161,0.0365,10.0075,-0.3096,-0.2967,10.0327,-0.0575,-0.1035,9.9329
262,0.2946,0.0608,9.9805,0.0517,0.277,9.9807,-0.1868,-0.0482,10.0037,-0.1782,-0.2107,10.0213,0.0609,-0.2564,9.9943
263,0.2151,0.2153,9.9384,0.0549,0.17,9.9176,-0.2305,-0.0597,9.9117,-0.2443,-0.187,9.9588,0.0728,0.0184,9.9829
264,0.2676,0.1711,9.894,0.0335,0.2144,9.8931,-0.2798,-0.0674,10.0288,-0.2165,-0.2575,9.9013,0.1244,-0.0824,9.9154
265,0.298,0.2182,9.9857,0.0283,0.0934,9.9605,-0.31,-0.1947,9.9685,-0.2102,-0.3478,10.0404,0.1819,-0.0415,9.9963
266,0.3717,0.3279,9.9227,-0.0742,0.1044,9.8606,-0.3436,-0.1626,9.9581,-0.2222,-0.2494,9.827,0.2648,0.0416,9.9357
267,0.2434,0.3174,9.9756,-0.0889,0.0231,10.0157,-0.2623,-0.2426,9.893,-0.0957,-0.1532,9.8814,0.19,0.0598,9.8842
268,0.1872,0.2297,9.9791,-0.0603,0.0471,9.9937,-0.3599,-0.2925,9.8935,-0.1249,-0.0763,9.7971,0.2473,0.1618,10.0004
269,0.3008,0.2843,9.8701,-0.0643,-0.0879,9.927,-0.3025,-0.2883,9.9271,-0.1215,-0.1751,9.8642,0.2741,0.268,9.9431
270,0.1834,0.1995,9.882,-0.1782,-0.0249,9.9349,-0.2901,-0.2744,9.8951,-0.0219,-0.0942,9.8571,0.311,0.2678,9.9671
271,0.0725,0.1387,9.9276,-0.2827,-0.1696,9.9161,-0.3138,-0.2981,9.8346,0.0906,0.0593,9.8657,0.3451,0.1958,9.8375
272,0.0893,0.1591,9.9186,-0.2373,-0.1028,9.7952,-0.2617,-0.1424,10.0028,0.1268,-0.0017,9.9563,0.2578,0.2115,9.8904
273,0.0601,0.1714,9.7834,-0.1097,-0.0979,9.8337,-0.1444,-0.279,9.8614,0.1865,0.0252,9.8233,0.3056,0.2404,9.8638
274,0.101,0.07,9.8594,-0.2647,-0.2705,9.847,-0.2771,-0.2585,9.8644,0.1564,0.0843,9.8355,0.3019,0.2684,9.8129
275,0.0201,0.0485,9.806,-0.3098,-0.1905,9.7417,-0.1162,-0.1539,9.8316,0.2131,0.0071,9.8232,0.2754,0.1901,9.7443
276,-0.0092,0.0334,9.9215,-0.2842,-0.2196,9.8874,-0.1829,-0.0949,9.7378,0.1343,0.2061,9.9095,0.1966,0.179,9.7155
277,-0.0639,-0.0895,9.7917,-0.3485,-0.2966,9.7956,-0.101,0.0055,9.8034,0.1123,0.144,9.7724,0.3025,0.2459,9.8428
278,-0.0646,0.0006,9.7274,-0.3348,-0.1676,9.7665,-0.0482,-0.0121,9.7666,0.1476,0.2334,9.7451,0.2078,0.1299,9.6521
279,-0.1238,-0.195,9.7323,-0.336,-0.296,9.7849,0.0251,-0.0073,9.754,0.2651,0.2513,9.6326,0.2483,0.1559,9.8157
280,-0.2094,-0.1321,9.7215,-0.2249,-0.2056,9.6269,-0.0253,0.1101,9.7943,0.2681,0.2977,9.6845,0.1564,0.0892,9.735
281,-0.1471,-0.2935,9.6872,-0.3226,-0.1717,9.7542,-0.0265,0.1137,9.7706,0.2978,0.2244,9.7109,0.1139,0.1177,9.7937
282,-0.1683,-0.2494,9.712,-0.2192,-0.2094,9.6635,0.1311,0.1635,9.6532,0.2989,0.2542,9.7459,0.0666,-0.1286,9.6389
283,-0.2728,-0.1054,9.7513,-0.2159,-0.0375,9.6661,0.1576,0.1685,9.7237,0.2699,0.2836,9.6835,0.153,-0.0585,9.6277
284,-0.3887,-0.2091,9.7867,-0.1731,-0.1012,9.6907,0.085,0.1556,9.6269,0.3569,0.1641,9.7191,0.049,-0.1963,9.7123
285,-0.2987,-0.2761,9.5722,-0.1756,0.007,9.6463,0.1943,0.2917,9.7017,0.3349,0.1425,9.6822,0.0108,-0.2116,9.728
286,-0.2354,-0.166,9.7011,-0.1907,-0.0274,9.7092,0.2287,0.199,9.6178,0.3343,0.0938,9.6054,0.0484,-0.1581,9.7542
287,-0.3869,-0.186,9.7086,-0.0856,0.0698,9.688,0.2571,0.2583,9.574,0.2316,0.0657,9.7544,-0.1322,-0.2248,9.6284
288,-0.3222,-0.1956,9.7133,-0.1111,0.175,9.6539,0.253,0.2804,9.6197,0.2129,-0.0652,9.7034,-0.0756,-0.2649,9.6847
289,-0.3161,-0.1572,9.6854,-0.0458,0.2429,9.6028,0.2741,0.2775,9.6342,0.1427,0.0645,9.6417,-0.15,-0.1051,9.6852
290,-0.2469,-0.0423,9.6348,-0.0528,0.1761,9.6516,0.356,0.2618,9.6559,0.1242,-0.0947,9.5993,-0.1233,-0.2718,9.652
291,-0.2311,-0.0422,9.689,0.041,0.2674,9.573,0.2313,0.1943,9.7116,0.1736,-0.0787,9.6359,-0.1217,-0.1771,9.6434
292,-0.2667,0.0447,9.6235,0.0875,0.2961,9.6381,0.3303,0.0186,9.7598,0.2019,-0.1638,9.6431,-0.2565,-0.1734,9.6481
293,-0.1736,0.0706,9.6814,0.096,0.2808,9.7186,0.3831,0.0717,9.5814,0.0715,-0.2336,9.7928,-0.3453,-0.1988,9.6947
294,-0.2091,0.0991,9.6785,0.1154,0.2427,9.7433,0.2631,0.0522,9.5665,-0.033,-0.1701,9.7683,-0.1803,-0.1771,9.7306
295,-0.1367,0.0896,9.7371,0.1705,0.2708,9.7308,0.3083,-0.054,9.7426,0.0229,-0.2194,9.727,-0.277,-0.0736,9.7513
296,-0.1052,0.1984,9.7593,0.3063,0.3013,9.6798,0.2363,-0.1465,9.7631,-0.0645,-0.2894,9.7178,-0.3213,-0.0104,9.7272
297,-0.1466,0.2177,9.7285,0.2727,0.1641,9.7338,0.3064,-0.1061,9.7792,-0.0716,-0.2975,9.7604,-0.2495,-0.0508,9.6969
298,-0.0518,0.2739,9.7536,0.3101,0.1659,9.8452,0.2357,-0.1639,9.8403,-0.1335,-0.2295,9.7622,-0.304,0.0706,9.8007
299,-0.0456,0.1951,9.767,0.2727,0.1313,9.8819,0.2399,-0.104,9.8089,-0.1387,-0.1592,9.8374,-0.2752,0.0824,9.7585
300,-0.0925,0.2234,9.8383,0.1951,0.1524,9.7353,0.1544,-0.1566,9.7407,-0.0981,-0.2649,9.8971,-0.2758,0.0218,9.7922
301,0.0014,0.2548,9.8122,0.3183,0.1087,9.8129,0.2095,-0.2362,9.8173,-0.1584,-0.1919,9.8722,-0.2334,0.1568,9.8619
302,0.036,0.3088,9.9366,0.2812,-0.0627,9.8354,0.0835,-0.2529,9.899,-0.234,-0.1784,9.9264,-0.2656,0.1848,9.8853
303,0.0729,0.2342,9.8617,0.3494,-0.0862,9.9605,0.0799,-0.283,9.8998,-0.2797,-0.0921,9.9157,-0.2617,0.1081,9.8541
304,0.0424,0.146,9.8973,0.3007,-0.1523,9.8661,0.1379,-0.2456,9.9698,-0.2092,-0.1385,9.8227,-0.2529,0.1096,9.8287
305,0.1132,0.1614,9.9097,0.1864,-0.0503,9.8547,-0.0026,-0.2052,9.9727,-0.2528,0.025,9.9346,-0.2236,0.1825,9.9318
306,0.2144,0.1139,9.8944,0.285,-0.1811,9.8475,-0.0167,-0.3135,9.9814,-0.3437,0.1,9.9015,-0.1265,0.2203,9.8511
307,0.2447,0.0302,9.8181,0.2415,-0.2491,9.8668,-0.0917,-0.268,10.0114,-0.3999,0.1606,9.9076,-0.1252,0.3288,9.9237
308,0.279,0.0844,9.984,0.1609,-0.2193,9.8772,-0.1372,-0.1439,10.0076,-0.2685,0.1146,9.9762,0.0077,0.2322,9.7997
309,0.2594,0.0402,9.9109,0.1596,-0.2947,9.9194,-0.2037,-0.1845,9.9609,-0.3294,0.2356,9.9508,-0.1209,0.2018,9.8849
310,0.3719,-0.0999,9.8615,0.2441,-0.1823,9.9583,-0.1521,-0.0405,9.9567,-0.2296,0.2923,9.9188,0.0195,0.1393,9.8768
311,0.2978,-0.1125,10.0739,0.0741,-0.3143,9.9304,-0.1856,-0.0002,9.9777,-0.3074,0.1761,9.986,0.0129,0.1155,9.8567
312,0.2071,-0.1303,9.9846,0.1543,-0.3103,9.8207,-0.2668,-0.0144,9.9044,-0.2145,0.1163,9.9906,0.0507,0.1762,9.8402
313,0.3124,-0.2371,9.9201,0.0697,-0.1402,9.9298,-0.2294,0.0851,9.9188,-0.2483,0.3224,10.0341,0.2111,0.0395,10.0019
314,0.2382,-0.2218,10.0081,0.1082,-0.2219,9.983,-0.1649,0.0983,10.0923,-0.1674,0.1941,9.9312,0.1457,0.0488,9.9699
315,0.2375,-0.2526,10.0069,-0.0927,-0.1882,9.9525,-0.3948,0.1522,10.0159,-0.2297,0.2443,9.9671,0.1307,0.005,9.9788
316,0.2234,-0.2219,9.9655,0.0359,-0.088,10.0457,-0.3696,0.2385,10.0039,-0.0765,0.1915,9.941,0.2113,0.0049,9.9502
317,0.2893,-0.2137,9.9354,-0.1774,-0.0431,9.9509,-0.257,0.1605,9.8878,-0.1515,0.2417,9.9165,0.2437,0.0464,9.9652
318,0.213,-0.1586,9.8388,-0.1635,0.0796,9.9675,-0.2853,0.3427,9.8657,-0.1575,0.1675,9.9466,0.2476,-0.1482,9.9902
319,0.2109,-0.1679,9.9079,-0.2044,0.0822,9.8607,-0.3698,0.2206,9.9377,-0.063,0.0814,9.8162,0.3266,-0.1717,9.8619
320,0.1453,-0.2784,9.7801,-0.2207,0.0323,9.9104,-0.2936,0.2085,9.8427,0.0372,0.0768,9.8758,0.3538,-0.1475,9.9051
321,0.1863,-0.2152,9.7723,-0.1428,0.0796,9.8974,-0.1578,0.2048,9.9146,0.0218,-0.0034,9.9406,0.4134,-0.2011,9.8681
322,0.1474,-0.2159,9.815,-0.2089,0.1414,9.7663,-0.2194,0.2226,9.8985,-0.0197,-0.1076,9.8586,0.3301,-0.3493,9.8128
323,0.0808,-0.0327,9.8291,-0.0972,0.0669,9.748,-0.1644,0.1353,9.9059,0.1753,-0.028,9.86,0.4021,-0.1624,9.8118
324,0.0462,-0.0188,9.6938,-0.2491,0.3423,9.7774,-0.2088,0.1678,9.8087,0.1957,-0.0496,9.7752,0.3519,-0.2206,9.7628
325,-0.1206,0.0728,9.8222,-0.3218,0.3073,9.8573,-0.2079,0.1678,9.7826,0.1119,-0.148,9.9232,0.2798,-0.1397,9.8207
326,-0.0767,0.0065,9.7547,-0.2361,0.182,9.8723,-0.1904,0.1143,9.7942,0.1782,-0.1675,9.7857,0.2543,-0.1569,9.8545
327,-0.2634,0.1941,9.7737,-0.3598,0.209,9.8183,-0.1829,0.0704,9.8398,0.1909,-0.2103,9.8527,0.2807,-0.2354,9.8169
328,-0.2596,0.1389,9.7836,-0.346,0.1604,9.7632,-0.1513,0.0055,9.8098,0.119,-0.2223,9.8385,0.2883,-0.2192,9.6794
329,-0.1932,0.2053,9.7296,-0.3775,0.216,9.7671,-0.1106,-0.06,9.7832,0.3273,-0.2654,9.7317,0.1596,-0.1644,9.7013
330,-0.139,0.1779,9.8085,-0.2786,0.2027,9.6985,0.0379,-0.1737,9.7179,0.288,-0.3205,9.7256,0.1255,-0.1205,9.6987
331,-0.155,0.1533,9.7015,-0.2406,0.2982,9.7049,0.0961,-0.1764,9.7058,0.4283,-0.2803,9.7036,0.1445,-0.1027,9.6413
332,-0.1117,0.2339,9.6466,-0.1541,0.1492,9.6343,0.226,-0.1052,9.7603,0.448,-0.1727,9.6892,0.1473,-0.0076,9.6772
333,-0.1874,0.3549,9.58,-0.1672,0.1394,9.6849,0.139,-0.0919,9.6713,0.3602,-0.1269,9.6582,0.1175,0.1005,9.5843
334,-0.153,0.2977,9.5867,-0.1753,0.053,9.6647,0.1369,-0.1412,9.5958,0.3764,-0.0646,9.617,0.0711,0.2261,9.6402
335,-0.3403,0.2386,9.5851,-0.1917,0.0624,9.5965,0.1557,-0.3547,9.6425,0.367,-0.077,9.6397,0.002,0.1531,9.5916
336,-0.3263,0.1176,9.6154,-0.3011,-0.0602,9.6532,0.0445,-0.3295,9.6249,0.1755,-0.1319,9.5918,-0.1073,0.1842,9.6297
337,-0.2932,0.1514,9.6716,-0.2435,-0.1338,9.6166,0.13,-0.3345,9.7129,0.1474,-0.2384,9.4992,-0.1804,0.2322,9.6567
338,-0.4456,0.0955,9.6526,-0.1648,-0.2063,9.5704,0.1928,-0.337,9.6472,0.1648,-0.0657,9.8154,-0.138,0.1173,9.6477
339,-0.3063,0.0246,9.6506,-0.1463,-0.2107,9.6351,0.217,-0.2752,9.7593,0.1429,0.0263,9.6551,-0.2332,0.2484,9.7198
340,-0.2947,0.0561,9.7407,0.0859,-0.1195,9.7845,0.3717,-0.1675,9.7236,0.1752,0.153,9.6329,-0.2097,0.2739,9.6439
341,-0.1549,0.0407,9.6915,0.0061,-0.2341,9.7192,0.3181,-0.0937,9.7619,0.1246,0.2801,9.6622,-0.1144,0.297,9.6496
342,-0.2149,0.0401,9.6852,0.1403,-0.1522,9.7183,0.3636,-0.12,9.7134,0.2727,0.2812,9.6896,-0.1072,0.2434,9.7055
