timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
171,0.1488,0.1199,9.8873,-0.2489,-0.0791,9.9081,-0.3234,-0.1807,9.8243,0.0802,0.0178,9.8791,0.2852,0.1833,9.845
172,0.1188,0.1462,9.8718,-0.2929,-0.1411,9.8189,-0.2706,-0.2502,9.8537,0.0579,-0.0768,9.8491,0.2824,0.305,9.8388
173,0.0787,0.1437,9.8614,-0.2573,-0.2023,9.8431,-0.2326,-0.2616,9.8004,0.16,0.0377,9.7845,0.4076,0.2953,9.87
174,0.0841,0.036,9.8627,-0.2221,-0.1509,9.856,-0.1691,-0.2605,9.8123,0.1469,0.0497,9.7463,0.3457,0.194,9.8814
175,0.0348,0.0196,9.7061,-0.2911,-0.26,9.8697,-0.1655,-0.1206,9.7854,0.176,0.1538,9.8577,0.3065,0.1997,9.9034
176,0.0024,-0.0487,9.7472,-0.3527,-0.3087,9.6776,-0.0872,-0.038,9.7004,0.3073,0.125,9.8157,0.2939,0.1738,9.9486
177,-0.0534,-0.1424,9.6723,-0.2873,-0.2407,9.8339,-0.1016,-0.0398,9.851,0.2381,0.1309,9.7923,0.2504,0.124,9.7211
178,-0.0134,-0.0466,9.7703,-0.2489,-0.2624,9.704,-0.0478,0.0156,9.7612,0.2288,0.2217,9.8098,0.2663,0.1179,9.8242
179,-0.1215,-0.1642,9.7529,-0.4326,-0.2965,9.6628,-0.008,0.0008,9.8431,0.1942,0.1495,9.6559,0.2227,0.0176,9.7428
180,-0.188,-0.1827,9.7838,-0.2299,-0.2011,9.6726,-0.0388,0.1554,9.7642,0.2932,0.1583,9.7794,0.1825,0.0598,9.798
181,-0.1971,-0.2131,9.7245,-0.2483,-0.1443,9.6545,-0.0393,0.1013,9.7159,0.3192,0.2793,9.6332,0.0482,0.0158,9.6951
182,-0.2616,-0.2166,9.693,-0.2198,-0.1199,9.7027,0.1088,0.1319,9.6969,0.1422,0.1844,9.6815,0.1287,0.0316,9.6575
183,-0.2838,-0.2063,9.6579,-0.2531,-0.0804,9.7337,0.1372,0.148,9.7313,0.2719,0.2125,9.7338,0.0437,-0.0853,9.6613
184,-0.2619,-0.1777,9.6842,-0.2199,-0.0473,9.6607,0.1881,0.2435,9.6497,0.3244,0.2715,9.5679,0.1011,-0.0386,9.7086
185,-0.302,-0.2464,9.6501,-0.0911,0.0065,9.5929,0.2163,0.2676,9.6066,0.3191,0.1671,9.5861,0.0191,-0.0455,9.6628
186,-0.3091,-0.217,9.6649,-0.272,0.0577,9.8135,0.1704,0.2448,9.6087,0.1941,0.1385,9.6282,-0.0542,-0.1976,9.7237
187,-0.3202,-0.2582,9.5949,-0.1724,0.1255,9.6401,0.3226,0.2158,9.7461,0.2369,0.0372,9.6466,-0.1277,-0.1885,9.6624
188,-0.3056,-0.1922,9.7092,-0.0509,0.083,9.6493,0.1866,0.2788,9.5991,0.2073,0.0169,9.7392,-0.0796,-0.1694,9.6653
189,-0.3332,-0.0682,9.6595,-0.0547,0.0918,9.7341,0.1782,0.2495,9.7092,0.247,-0.128,9.5795,-0.1976,-0.1852,9.7101
190,-0.2603,-0.0905,9.7812,-0.0573,0.3054,9.6768,0.2395,0.2132,9.7021,0.1031,-0.0341,9.6102,-0.1685,-0.1191,9.657
191,-0.2441,-0.0272,9.6125,0.0318,0.2744,9.6551,0.3178,0.1941,9.6685,0.1437,-0.1289,9.7214,-0.2502,-0.1891,9.663
192,-0.3713,0.0583,9.6524,0.0706,0.3036,9.6918,0.3048,0.0881,9.6868,0.1144,-0.1746,9.6936,-0.2187,-0.2196,9.6215
193,-0.1702,0.1041,9.7109,0.0723,0.327,9.7548,0.2406,0.0421,9.6737,0.0882,-0.1836,9.7167,-0.2599,-0.1804,9.7039
194,-0.1618,0.1241,9.7413,0.1533,0.2643,9.7392,0.3183,0.0449,9.6976,0.1262,-0.2145,9.6502,-0.3462,-0.1818,9.7136
195,-0.1989,0.106,9.7295,0.1496,0.1922,9.7721,0.2963,0.0573,9.7485,0.1376,-0.1801,9.7348,-0.2587,-0.1928,9.7175
196,-0.1688,0.1886,9.7254,0.2336,0.295,9.6433,0.2433,-0.1141,9.6592,-0.0816,-0.2113,9.6468,-0.2041,-0.0461,9.7323
197,-0.1154,0.2484,9.8248,0.2539,0.1579,9.8081,0.2823,-0.1525,9.748,-0.082,-0.2152,9.7472,-0.2802,-0.0259,9.7791
198,-0.1756,0.1669,9.7597,0.2682,0.1754,9.8282,0.2003,-0.0432,9.7407,-0.1843,-0.2593,9.7842,-0.362,-0.0863,9.7881
199,-0.0681,0.201,9.7089,0.2891,0.1657,9.7941,0.2085,-0.2231,9.7624,-0.1526,-0.1778,9.8635,-0.2496,-0.0312,9.8532
200,-0.0259,0.236,9.7793,0.3568,0.0458,9.7525,0.203,-0.1361,9.8133,-0.1382,-0.1245,9.8819,-0.3626,0.154,9.831
201,0.024,0.1818,9.8039,0.2804,-0.0046,9.8769,0.1971,-0.151,9.8448,-0.1438,-0.1231,9.8933,-0.2428,0.0668,9.7673
202,0.0488,0.2236,9.8481,0.3674,-0.003,9.9468,0.1383,-0.2028,9.7997,-0.2736,-0.212,9.8246,-0.1785,0.1741,9.8273
203,0.1213,0.1607,9.9108,0.3557,-0.0657,9.8505,0.1068,-0.1274,9.9142,-0.3261,-0.023,9.856,-0.1183,0.2995,9.8599
204,0.1454,0.2119,9.8971,0.3023,-0.0937,9.8065,0.1688,-0.2395,9.8912,-0.2437,-0.1254,9.8001,-0.2848,0.2182,9.9106
205,0.2329,0.1419,9.8711,0.2615,-0.1754,9.9233,-0.0151,-0.2057,9.8787,-0.3315,0.0086,9.9238,-0.1285,0.3107,9.8991
206,0.2688,0.0994,9.8678,0.2678,-0.2521,9.963,0.0523,-0.1676,9.8999,-0.2428,-0.0191,9.9202,-0.1488,0.2809,9.9031
207,0.2291,0.0238,9.9819,0.2495,-0.1336,9.9114,-0.0795,-0.2433,9.9503,-0.2804,0.1216,9.9106,-0.0554,0.2483,9.9718
208,0.2671,0.0247,9.9694,0.1993,-0.211,9.9614,-0.1278,-0.1157,9.9849,-0.201,0.1518,9.883,-0.1412,0.2287,10.0259
209,0.2759,-0.0086,9.9505,0.1541,-0.2567,9.907,-0.1908,-0.1284,9.9603,-0.2491,0.2049,9.9757,-0.017,0.2119,9.966
210,0.3468,-0.0214,10.0417,0.1815,-0.3123,9.9092,-0.1935,-0.0629,9.8874,-0.269,0.1828,9.9525,-0.044,0.1595,10.0323
211,0.3506,-0.1684,10.0032,0.1745,-0.1938,9.9493,-0.1873,-0.0625,9.8731,-0.3372,0.1143,9.9845,0.106,0.1277,9.9279
212,0.2884,-0.1344,9.9543,0.0351,-0.2925,10.0334,-0.1682,0.0229,10.0028,-0.2287,0.2096,9.9805,0.1209,0.2254,9.9675
213,0.2385,-0.2299,9.9462,0.1402,-0.2835,9.9571,-0.1775,0.0977,9.9647,-0.1997,0.2261,10.011,0.179,0.137,9.9631
214,0.2458,-0.1893,9.9031,-0.0253,-0.3017,10.033,-0.283,0.0953,9.9602,-0.1887,0.3198,9.8986,0.1671,0.0556,9.8925
215,0.3275,-0.2698,10.0334,0.004,-0.1332,9.9762,-0.3293,0.1754,9.9623,-0.1713,0.1725,9.9607,0.1956,0.0349,10.0426
216,0.3495,-0.1501,9.906,-0.0551,-0.0776,9.9705,-0.2151,0.296,10.0205,-0.1181,0.314,9.9627,0.2147,-0.0562,9.9436
217,0.1892,-0.2159,10.0074,-0.091,-0.0166,10.0102,-0.3269,0.215,9.9138,-0.0496,0.1918,9.9388,0.2334,-0.1208,9.9018
218,0.2449,-0.2745,9.8754,-0.1838,-0.0842,9.8568,-0.3567,0.2503,9.981,-0.0082,0.2347,9.9118,0.2437,-0.0535,9.9486
219,0.3264,-0.1899,9.8718,-0.1516,0.0658,9.9341,-0.2281,0.2368,9.9279,-0.0686,0.0879,9.8537,0.2883,-0.1167,9.9429
220,0.1194,-0.1358,9.9341,-0.1671,0.1159,9.8467,-0.2804,0.2458,9.7934,0.1625,0.0679,9.852,0.2355,-0.1613,9.9048
221,0.0904,-0.185,9.9455,-0.0903,0.0724,9.9205,-0.2482,0.2555,9.8514,-0.0472,0.0358,9.8218,0.3394,-0.2549,9.9097
222,0.0863,-0.1695,9.889,-0.1397,0.1551,9.815,-0.2093,0.2163,9.8545,0.0994,-0.006,9.8728,0.2965,-0.2155,9.8533
223,-0.008,-0.159,9.8857,-0.2869,0.1901,9.8311,-0.1477,0.2593,9.8501,0.1324,-0.1595,9.862,0.2742,-0.2822,9.9042
224,-0.0208,-0.0383,9.7925,-0.2843,0.213,9.9366,-0.2413,0.1887,9.8448,0.1236,-0.1653,9.8737,0.283,-0.3095,9.8249
225,0.0095,0.0818,9.8198,-0.3044,0.3117,9.8229,-0.2716,0.1727,9.8089,0.1438,-0.2184,9.7732,0.3031,-0.3122,9.8052
226,-0.0822,0.049,9.8293,-0.2371,0.3258,9.8269,-0.1085,0.159,9.743,0.2769,-0.149,9.7725,0.2429,-0.1683,9.8906
227,-0.122,0.1628,9.7456,-0.1818,0.2596,9.8615,-0.0388,0.0952,9.7924,0.187,-0.1553,9.8919,0.3004,-0.168,9.7588
228,-0.1287,0.1401,9.7649,-0.3707,0.2153,9.6897,-0.0526,0.0155,9.7793,0.2586,-0.2023,9.8367,0.2251,-0.1155,9.753
229,-0.1542,0.1378,9.8108,-0.1599,0.2488,9.7416,-0.0611,0.0124,9.7577,0.1663,-0.2617,9.7243,0.2141,-0.0694,9.7662
230,-0.1986,0.2812,9.7673,-0.3636,0.1479,9.7111,0.0206,0.0301,9.7402,0.3295,-0.1943,9.677,0.242,-0.1566,9.7384
231,-0.1024,0.2031,9.7416,-0.4315,0.1645,9.8214,0.0453,-0.084,9.762,0.3569,-0.282,9.7078,0.107,-0.0345,9.5982
232,-0.2356,0.1869,9.6168,-0.3289,0.1258,9.6792,0.0341,-0.1954,9.7002,0.2554,-0.2701,9.6182,0.0879,0.0473,9.6738
233,-0.2755,0.2118,9.6755,-0.2058,0.1613,9.6651,0.1279,-0.1761,9.6915,0.4114,-0.204,9.7765,0.0227,0.073,9.7276
234,-0.2712,0.3171,9.67,-0.2059,0.0666,9.6935,0.3071,-0.2121,9.7601,0.3148,-0.1032,9.5881,0.0251,0.0739,9.6977
235,-0.3201,0.2452,9.6637,-0.1539,0.0012,9.553,0.2423,-0.3104,9.6737,0.2846,-0.0249,9.595,-0.0111,0.1403,9.5841
236,-0.3775,0.2417,9.6669,-0.1905,-0.0873,9.6641,0.1834,-0.3012,9.6948,0.3096,-0.1548,9.667,0.0667,0.2329,9.6888
237,-0.3675,0.1312,9.6388,-0.1165,-0.107,9.6874,0.239,-0.3209,9.6778,0.2357,-0.0204,9.6926,-0.0025,0.2236,9.554
238,-0.3531,0.0896,9.6531,-0.0772,-0.0734,9.6971,0.2571,-0.2076,9.7611,0.2756,-0.018,9.6087,-0.0235,0.2208,9.6289
239,-0.2635,0.1413,9.6849,-0.0498,-0.0977,9.6536,0.3154,-0.2194,9.6621,0.1838,0.0799,9.6717,-0.1664,0.2433,9.6311
240,-0.2318,0.0684,9.6454,0.0114,-0.2042,9.6467,0.2743,-0.1752,9.6801,0.1838,0.033,9.653,-0.1355,0.2474,9.687
241,-0.2567,0.1283,9.6867,0.0745,-0.1292,9.5766,0.3409,-0.1693,9.6345,0.1457,0.1065,9.7679,-0.2721,0.2759,9.671
242,-0.2401,-0.0346,9.6105,-0.0674,-0.2785,9.6939,0.3092,-0.171,9.7193,0.1476,0.1522,9.6475,-0.1421,0.2641,9.6979
243,-0.2001,-0.0532,9.6362,0.1309,-0.1989,9.6512,0.3577,0.0128,9.6589,0.1424,0.208,9.7164,-0.2948,0.1847,9.6736
244,-0.156,-0.0459,9.6299,0.1307,-0.3005,9.6616,0.3194,-0.0753,9.6205,0.0219,0.1503,9.697,-0.2156,0.1494,9.7244
245,-0.1515,-0.161,9.6954,0.2389,-0.3163,9.7319,0.2879,0.0771,9.7237,0.0169,0.3434,9.6434,-0.1744,0.1625,9.6764
246,-0.1016,-0.1674,9.6965,0.1736,-0.2232,9.7624,0.3272,0.0711,9.8209,-0.1164,0.2595,9.6813,-0.3641,0.1329,9.7213
247,-0.1598,-0.1901,9.709,0.2793,-0.2185,9.7823,0.2787,0.0818,9.791,-0.0915,0.248,9.7469,-0.4214,0.0749,9.7973
248,-0.077,-0.2201,9.7041,0.1841,-0.1631,9.8031,0.2382,0.2156,9.7411,-0.079,0.3375,9.7266,-0.2919,0.0165,9.7271
249,-0.1286,-0.3585,9.7768,0.2501,-0.1628,9.8203,0.2742,0.1815,9.743,-0.2074,0.2076,9.6996,-0.2698,-0.0069,9.7797
250,0.0196,-0.2574,9.8728,0.3623,-0.0358,9.8132,0.1329,0.1946,9.8378,-0.0739,0.247,9.8392,-0.3262,-0.0645,9.7387
251,0.0502,-0.2807,9.8103,0.2248,-0.046,9.8152,0.1603,0.1881,9.8066,-0.174,0.1121,9.8177,-0.2312,-0.0934,9.779
252,0.1283,-0.1786,9.8395,0.3498,0.0189,9.8112,0.1684,0.1985,9.8699,-0.2634,0.1518,9.8812,-0.3207,-0.0994,9.7861
253,0.1086,-0.1953,9.951,0.2991,0.0627,9.8324,0.0741,0.263,9.8667,-0.2727,0.1119,9.8992,-0.2985,-0.1801,9.8166
254,0.1345,-0.1009,9.8905,0.2994,0.1137,9.9078,0.0717,0.2676,9.8592,-0.3129,-0.0135,9.8895,-0.1791,-0.2373,9.9083
255,0.1844,-0.0902,9.9861,0.3185,0.199,9.8503,0.0574,0.1356,9.9233,-0.1842,0.0158,9.896,-0.1428,-0.1931,9.9207
256,0.1658,-0.2227,9.8361,0.2911,0.1709,9.9472,-0.0078,0.2259,9.9007,-0.3354,0.0328,10.0202,-0.0807,-0.3308,9.9279
257,0.1827,-0.0077,9.9864,0.2335,0.2674,9.9651,-0.0843,0.1718,9.9664,-0.2722,-0.0349,9.8675,-0.0562,-0.167,9.8642
258,0.2146,0.1009,9.9415,0.2423,0.2695,9.9877,-0.1137,0.151,9.9118,-0.2817,-0.1367,9.9461,-0.0983,-0.1871,9.9216
259,0.2958,0.0458,9.9517,0.2338,0.2083,9.8976,-0.1486,0.0938,9.967,-0.2862,-0.1757,9.8885,-0.1129,-0.2407,9.8459
260,0.276,0.0961,9.9398,0.1416,0.1964,9.9085,-0.1647,0.0099,10.0278,-0.2777,-0.2631,9.8614,-0.0246,-0.1966,9.9216
261,0.3415,0.1699,9.9401,0.1931,0.202,9.9173,-0.1676,0.057,9.9801,-0.2303,-0.1762,9.9634,0.0888,-0.1738,10.0603
262,0.3309,0.1469,9.9158,0.0455,0.2773,9.9746,-0.0609,0.0368,10.017,-0.1915,-0.2451,9.997,0.0946,-0.1253,10.0526
263,0.2575,0.176,9.9337,0.0535,0.176,9.9135,-0.2648,0.0023,9.935,-0.1863,-0.2004,9.8845,0.1063,-0.1544,9.9277
264,0.3299,0.2752,9.9779,-0.0133,0.1998,10.011,-0.2361,-0.1242,9.9896,-0.2017,-0.2746,9.9979,0.1306,-0.0827,9.9641
265,0.3041,0.2726,9.853,0.104,0.173,9.8783,-0.3078,-0.1159,9.8808,-0.1796,-0.2944,9.9212,0.2166,0.0547,9.9785
266,0.261,0.2494,9.9623,-0.0378,0.1459,9.9377,-0.3669,-0.2088,9.9053,-0.1472,-0.1885,10.008,0.2416,0.0826,9.9752
267,0.2625,0.1301,9.9587,-0.1275,0.0457,9.9239,-0.3165,-0.2466,9.9548,-0.1339,-0.1604,9.9451,0.1635,0.0765,9.9535
268,0.2241,0.2654,9.9782,-0.1664,0.0046,9.9479,-0.3074,-0.2779,9.8544,-0.0416,-0.0608,9.9338,0.236,0.1703,9.9494
269,0.1896,0.2088,9.9563,-0.1161,-0.1259,9.9512,-0.3597,-0.2647,9.9527,-0.1054,-0.1022,9.7946,0.2829,0.1085,9.9336
270,0.3149,0.2152,9.9201,-0.2588,-0.0788,9.7987,-0.2115,-0.2468,9.8831,-0.0643,-0.0663,9.9474,0.324,0.2153,9.894
271,0.2069,0.1707,9.8251,-0.245,-0.0724,9.9557,-0.2375,-0.2328,9.8702,0.0475,-0.1112,9.7917,0.2767,0.1389,9.9206
272,0.0722,0.1499,9.8042,-0.1917,-0.1912,9.8029,-0.2529,-0.2244,9.9236,0.0262,0.1174,9.8464,0.3691,0.2361,9.9075
273,0.0704,0.0416,9.733,-0.2074,-0.1706,9.7497,-0.2958,-0.2574,9.9026,0.0595,0.0514,9.8768,0.285,0.2197,9.817
274,0.0959,0.0074,9.7523,-0.2297,-0.2043,9.8436,-0.2139,-0.152,9.804,0.2398,0.1024,9.7973,0.334,0.1168,9.811
275,0.02,0.0017,9.7072,-0.3234,-0.2219,9.8375,-0.2613,-0.1359,9.7933,0.1265,0.1198,9.8727,0.4018,0.2797,9.7634
276,-0.1137,-0.0263,9.7414,-0.2644,-0.2075,9.7619,-0.2065,-0.0865,9.8915,0.1692,0.1962,9.8097,0.2405,0.1419,9.7129
277,-0.1195,-0.1225,9.7799,-0.2754,-0.2325,9.7142,-0.1182,0.0118,9.8689,0.1756,0.2192,9.8191,0.2167,0.1534,9.7719
278,-0.1864,-0.1607,9.7786,-0.2252,-0.2278,9.7496,-0.1297,-0.0341,9.5876,0.228,0.3253,9.7444,0.2392,0.1607,9.719
279,-0.1629,-0.1353,9.7651,-0.3362,-0.3732,9.74,-0.0555,0.0624,9.616,0.3012,0.2366,9.7164,0.1994,0.1153,9.7929
280,-0.1352,-0.2058,9.7521,-0.2779,-0.2514,9.6864,0.0074,0.0172,9.7382,0.2722,0.3913,9.8226,0.203,0.1646,9.6754
281,-0.269,-0.2678,9.7268,-0.2879,-0.1631,9.657,0.1669,0.1865,9.6977,0.1732,0.2337,9.6936,0.1346,0.0487,9.7613
282,-0.2662,-0.2702,9.6876,-0.1725,-0.112,9.6899,0.0454,0.1219,9.6909,0.2075,0.1727,9.6757,0.1606,0.0121,9.6269
283,-0.2531,-0.1631,9.6556,-0.2538,-0.0687,9.7866,0.0611,0.163,9.6417,0.3292,0.1789,9.7321,0.0775,-0.0529,9.6994
284,-0.2329,-0.3081,9.7387,-0.2609,-0.0524,9.7541,0.0712,0.1419,9.7192,0.2855,0.2387,9.7056,0.0526,-0.0247,9.7127
285,-0.3085,-0.1458,9.616,-0.2273,0.0643,9.6705,0.1836,0.1824,9.6871,0.2732,0.2283,9.62,-0.0052,-0.1281,9.7595
286,-0.3151,-0.2179,9.7276,-0.1607,0.0819,9.6244,0.1445,0.2423,9.659,0.2998,0.0839,9.6029,0.0266,-0.1781,9.6698
287,-0.2292,-0.2729,9.6113,-0.1105,0.0873,9.6823,0.2374,0.2905,9.6172,0.2762,0.0609,9.5855,-0.1623,-0.2847,9.6802
288,-0.2957,-0.2589,9.6331,-0.1154,0.1542,9.732,0.3857,0.2669,9.6826,0.2566,0.0617,9.6532,-0.1123,-0.2343,9.5984
289,-0.2974,-0.2049,9.6989,-0.0968,0.2165,9.588,0.1555,0.1549,9.771,0.1828,0.0235,9.6056,-0.2731,-0.2468,9.5671
290,-0.3331,-0.0795,9.6359,0.0933,0.206,9.5903,0.2387,0.2326,9.6534,0.1337,-0.1179,9.6889,-0.1571,-0.2927,9.6919
291,-0.3007,-0.037,9.5543,0.0027,0.1772,9.6909,0.2991,0.2252,9.67,0.193,-0.0414,9.664,-0.2497,-0.198,9.7158
292,-0.2724,-0.0101,9.696,0.1006,0.2486,9.7112,0.2799,0.2503,9.7119,0.071,-0.1018,9.6776,-0.2769,-0.2248,9.6703
293,-0.2061,0.0413,9.6596,0.0465,0.2091,9.6438,0.2951,0.0592,9.7371,0.0377,-0.1904,9.6671,-0.323,-0.1494,9.7334
294,-0.2614,0.1562,9.7656,0.0766,0.2201,9.7225,0.386,0.0753,9.7319,0.0538,-0.2117,9.644,-0.2696,-0.1832,9.6964
295,-0.15,0.1204,9.703,0.2554,0.2528,9.6909,0.2915,-0.0251,9.7014,0.0038,-0.1552,9.7842,-0.3339,-0.1896,9.7176
296,-0.1733,0.1697,9.7858,0.0781,0.2224,9.6635,0.2625,-0.021,9.7509,-0.0282,-0.2013,9.7531,-0.3055,-0.0665,9.7519
297,0.0049,0.1741,9.7835,0.253,0.1782,9.7756,0.2024,-0.0665,9.6594,-0.0429,-0.2693,9.7791,-0.2662,-0.0703,9.7691
298,-0.0093,0.2981,9.8295,0.2396,0.1716,9.7393,0.2417,-0.1841,9.7905,-0.0942,-0.2743,9.7529,-0.2188,0.0119,9.7603
299,-0.0653,0.2258,9.7968,0.2731,0.2214,9.7446,0.1525,-0.2086,9.6882,-0.231,-0.1523,9.8,-0.3076,0.0913,9.751
300,0.0448,0.2891,9.846,0.3347,0.0173,9.8556,0.2521,-0.2761,9.9057,-0.2065,-0.2058,9.8189,-0.1915,-0.001,9.8166
301,0.0579,0.2474,9.7866,0.2852,0.0517,9.8199,0.091,-0.3031,9.7802,-0.2235,-0.1613,9.8709,-0.2315,0.0924,9.8758
302,0.0177,0.2713,9.7637,0.2382,0.1514,9.9043,0.1747,-0.2667,9.8188,-0.2118,-0.0863,9.9199,-0.3341,0.094,9.9517
303,0.0504,0.2721,9.9145,0.3097,-0.0493,9.8727,0.0832,-0.2281,9.8164,-0.2407,-0.1773,9.8248,-0.1772,0.209,9.9216
304,0.1436,0.232,9.8582,0.2735,-0.095,9.9166,0.0079,-0.2695,9.9539,-0.2976,-0.1055,9.8625,-0.2577,0.2967,9.8003
305,0.2073,0.1977,9.8642,0.3422,-0.1101,9.9219,0.0059,-0.1588,9.9359,-0.2814,-0.0076,9.9712,-0.1428,0.2474,9.94
306,0.1675,0.1938,9.958,0.26,-0.1783,9.9133,-0.0982,-0.3155,9.964,-0.284,0.0111,9.9117,-0.0883,0.3132,9.8341
307,0.3208,-0.004,9.9307,0.2974,-0.2191,9.9358,-0.0816,-0.1582,9.8868,-0.2917,0.0778,9.8597,-0.2024,0.2674,9.9117
308,0.2022,-0.0022,9.8774,0.2105,-0.1216,9.9241,-0.0626,-0.1372,9.9224,-0.3034,0.0919,9.907,-0.0916,0.2708,9.9053
309,0.2697,0.001,9.9304,0.2229,-0.2397,10.0033,-0.2077,-0.1303,9.9686,-0.2081,0.1376,9.9511,-0.184,0.2904,9.8999
310,0.2855,-0.1123,9.929,0.2043,-0.241,9.885,-0.1121,-0.0043,9.9795,-0.2564,0.0836,9.9753,0.0446,0.2528,9.9665
311,0.3215,-0.1125,9.9364,0.096,-0.2026,9.9757,-0.2186,0.0299,9.9209,-0.314,0.2187,9.9603,0.0965,0.1931,9.8839
312,0.3522,-0.1923,9.9721,0.0682,-0.2555,9.9771,-0.2402,0.0186,9.9614,-0.2969,0.1082,9.9575,0.0,0.0842,9.9012
313,0.2403,-0.0978,9.9829,0.1376,-0.1889,10.0376,-0.2494,0.0413,9.9421,-0.1744,0.1836,9.9444,0.1795,0.0423,9.9707
314,0.4046,-0.1987,9.9507,-0.0109,-0.1929,9.9476,-0.2364,0.0834,9.8707,-0.1584,0.2717,9.9701,0.0495,-0.0056,9.8893
315,0.3615,-0.269,9.9327,0.0632,-0.097,9.9032,-0.345,0.0621,9.9927,-0.0504,0.1163,9.9672,0.1756,0.0233,9.9885
316,0.3025,-0.1168,9.8643,-0.0725,-0.1105,9.9368,-0.2704,0.2048,9.9497,-0.2096,0.2575,9.9236,0.2508,-0.0554,10.0418
317,0.247,-0.2077,10.0146,-0.0863,-0.0635,9.9936,-0.3207,0.2058,10.0682,-0.1267,0.2469,10.025,0.2892,-0.1228,9.9078
318,0.2326,-0.2827,9.9812,-0.0949,-0.057,9.9326,-0.2844,0.1799,9.9532,-0.0638,0.0388,9.9148,0.259,-0.084,9.9513
319,0.1669,-0.2668,9.9234,-0.1006,0.0031,9.8496,-0.3005,0.2936,9.8663,-0.0955,0.1181,9.9106,0.2738,-0.2053,9.9199
320,0.1031,-0.1241,9.8621,-0.1782,0.0406,9.8509,-0.2853,0.2612,9.8521,0.0459,0.1294,9.855,0.2062,-0.1768,9.9231
321,0.1002,-0.1511,9.8384,-0.224,0.1086,9.9301,-0.2509,0.2052,9.8336,0.032,-0.0043,9.8327,0.2375,-0.2307,9.8753
322,0.0337,-0.1606,9.8538,-0.1707,0.0291,9.9034,-0.2319,0.2467,9.8754,0.0505,-0.0008,9.9341,0.3155,-0.21,9.8932
323,0.1941,-0.1183,9.8612,-0.3006,0.2121,9.9362,-0.3526,0.2589,9.8443,0.1745,-0.0022,9.8618,0.3119,-0.2245,9.8891
324,0.0468,-0.0213,9.8918,-0.2491,0.2876,9.8791,-0.095,0.1615,9.8358,0.1646,-0.1869,9.8985,0.1722,-0.2028,9.7764
325,-0.0457,0.0317,9.8106,-0.1873,0.2749,9.7886,-0.1789,0.1382,9.7863,0.1345,-0.0877,9.7563,0.2844,-0.1978,9.7253
326,-0.0502,0.0902,9.7899,-0.2529,0.307,9.79,-0.1596,0.1831,9.8624,0.1356,-0.1752,9.7707,0.2585,-0.2742,9.8174
327,-0.0375,0.0134,9.8489,-0.3816,0.2693,9.757,-0.0893,0.0914,9.8439,0.1922,-0.2208,9.7438,0.2842,-0.2062,9.7393
328,-0.1134,0.1324,9.7882,-0.3219,0.2825,9.7458,-0.0235,0.0145,9.8137,0.2446,-0.2868,9.7859,0.2846,-0.1052,9.8227
329,-0.0987,0.1777,9.7971,-0.2955,0.1733,9.7537,-0.1092,0.0129,9.8162,0.251,-0.3338,9.7553,0.146,-0.063,9.7314
330,-0.2053,0.225,9.8162,-0.2691,0.1841,9.7954,0.0137,-0.0196,9.8078,0.286,-0.2189,9.6551,0.153,0.0171,9.6968
331,-0.1959,0.3001,9.7476,-0.2663,0.1927,9.7325,0.0483,-0.1295,9.7505,0.336,-0.2963,9.6754,0.1636,-0.0094,9.6994
332,-0.199,0.1818,9.6489,-0.2599,0.0704,9.7943,0.135,-0.1612,9.73,0.2858,-0.2515,9.6666,0.1093,-0.0339,9.7175
333,-0.2556,0.2415,9.7377,-0.2745,0.0628,9.7237,0.1188,-0.1268,9.6382,0.2451,-0.2567,9.6162,0.1419,0.1239,9.6909
334,-0.2268,0.2666,9.6937,-0.2404,-0.0114,9.7259,0.1249,-0.192,9.7013,0.2798,-0.1865,9.6146,0.0399,0.1217,9.7141
335,-0.2512,0.1674,9.6765,-0.1614,0.0314,9.6254,0.2206,-0.2388,9.6023,0.2531,-0.2043,9.6736,0.0102,0.2351,9.6162
336,-0.2915,0.2485,9.6807,-0.2281,-0.0226,9.6781,0.1739,-0.2682,9.6044,0.3073,-0.1618,9.6726,-0.2103,0.2256,9.6441
337,-0.3427,0.2081,9.7009,-0.0936,-0.0582,9.6863,0.2627,-0.3002,9.6653,0.2503,-0.1145,9.7307,-0.08,0.2315,9.7747
338,-0.2295,0.0471,9.7047,-0.1153,-0.1294,9.6408,0.2841,-0.232,9.6532,0.2168,-0.0136,9.7242,-0.0794,0.2299,9.7492
339,-0.3192,0.1976,9.6432,0.0384,-0.1453,9.6363,0.2708,-0.2696,9.7099,0.0696,0.0514,9.71,-0.0559,0.233,9.752
340,-0.3599,0.1002,9.7189,0.0511,-0.2142,9.8286,0.2697,-0.2936,9.7214,0.184,0.0427,9.6633,-0.1019,0.1711,9.6173
341,-0.319,0.0304,9.705,0.0387,-0.2172,9.7037,0.2377,-0.1455,9.6495,0.2392,0.141,9.6087,-0.1787,0.2559,9.6509
342,-0.2856,0.0057,9.6869,0.1394,-0.1909,9.5864,0.2784,-0.2091,9.6674,0.0456,0.1339,9.7555,-0.2016,0.2609,9.6829
