timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
168,0.23939,-0.25563,9.93127,-0.0635,-0.0665,9.94838,-0.3136,0.20461,9.91102,-0.10426,0.20361,9.91858,0.2145,-0.08191,9.95114
169,0.26552,-0.21566,9.94221,-0.06412,-0.0494,9.91922,-0.30957,0.22691,9.89741,-0.14865,0.19776,9.92069,0.23942,-0.08821,9.95707
170,0.28769,-0.23709,9.91312,-0.08001,-0.08244,9.94772,-0.3105,0.23406,9.91434,-0.10474,0.17927,9.97997,0.22715,-0.07779,9.94869
171,0.24918,-0.2614,9.93304,-0.0752,-0.03426,9.95522,-0.26252,0.1901,9.94004,-0.06222,0.19875,9.96198,0.22405,-0.0997,9.91667
172,0.23574,-0.25517,9.8913,-0.09526,-0.02839,9.95664,-0.28076,0.24223,9.94485,-0.1091,0.24052,9.96949,0.23802,-0.10275,9.92354
173,0.2448,-0.22576,9.91201,-0.09318,-0.03253,9.9556,-0.31115,0.18717,9.94596,-0.08765,0.18456,9.92394,0.23463,-0.07762,9.93171
174,0.23835,-0.25741,9.93701,-0.08396,-0.00657,9.92603,-0.30008,0.18915,9.93453,-0.07782,0.17538,9.93355,0.28689,-0.11776,9.93863
175,0.24342,-0.28899,9.93278,-0.06985,-0.01082,9.90062,-0.27256,0.2152,9.94835,-0.06479,0.1984,9.93889,0.26273,-0.1203,9.91891
176,0.25813,-0.24001,9.87742,-0.09137,-0.06904,9.9167,-0.33594,0.21733,9.93801,-0.08616,0.17465,9.925,0.23254,-0.09096,9.90736
177,0.26386,-0.24836,9.92355,-0.07043,-0.0076,9.93985,-0.27598,0.24933,9.92578,-0.09749,0.17628,9.93564,0.25226,-0.12467,9.93529
178,0.22527,-0.2228,9.9305,-0.05459,-0.02457,9.93023,-0.28192,0.2511,9.91657,-0.0436,0.13278,9.91424,0.2397,-0.11155,9.92646
179,0.24025,-0.25125,9.91611,-0.08905,-0.02071,9.93511,-0.28544,0.23095,9.88134,-0.07543,0.17492,9.95244,0.23511,-0.09004,9.90937
180,0.22774,-0.27485,9.93198,-0.11697,-0.02616,9.9037,-0.2973,0.21342,9.90292,-0.0286,0.14736,9.93566,0.29552,-0.11782,9.92826
181,0.23213,-0.24266,9.93235,-0.1106,-0.00813,9.96535,-0.3011,0.24281,9.92238,-0.06253,0.17809,9.92237,0.26642,-0.15547,9.94188
182,0.22982,-0.20589,9.92571,-0.10558,0.02293,9.96136,-0.29195,0.24878,9.89095,-0.06443,0.14646,9.90972,0.24848,-0.1516,9.91959
183,0.20737,-0.24231,9.91263,-0.06876,-0.01053,9.94092,-0.2862,0.21221,9.94235,-0.02022,0.11957,9.91548,0.27961,-0.13024,9.94211
184,0.23118,-0.20495,9.93178,-0.12324,-0.02002,9.93524,-0.27666,0.22918,9.95394,-0.05557,0.13996,9.92873,0.28636,-0.12688,9.91808
185,0.24353,-0.22132,9.90002,-0.09755,0.03099,9.91302,-0.29145,0.2555,9.90459,-0.05797,0.13708,9.95112,0.2432,-0.13064,9.90183
186,0.23886,-0.23503,9.95997,-0.11362,-0.01185,9.89751,-0.29357,0.2473,9.89043,-0.04083,0.18201,9.93629,0.29497,-0.1325,9.92446
187,0.25004,-0.25186,9.91706,-0.11221,0.04517,9.91924,-0.27094,0.24799,9.94628,-0.05329,0.14855,9.91715,0.2937,-0.13092,9.93093
188,0.22348,-0.21029,9.93561,-0.11245,0.01975,9.90283,-0.30467,0.22814,9.94638,-0.04281,0.13852,9.92984,0.29695,-0.13838,9.8904
189,0.21647,-0.20149,9.91831,-0.16258,0.02924,9.92881,-0.29262,0.26384,9.93101,-0.04755,0.14912,9.9102,0.25767,-0.19616,9.90724
190,0.19612,-0.21504,9.89505,-0.13264,0.01893,9.90549,-0.27365,0.25407,9.94092,-0.02326,0.11775,9.87985,0.2861,-0.17332,9.85836
191,0.22394,-0.19765,9.92269,-0.09888,0.06132,9.90378,-0.27411,0.23176,9.91344,-0.02915,0.11959,9.92529,0.26419,-0.16853,9.89112
192,0.16004,-0.17363,9.92138,-0.12265,0.04976,9.92483,-0.27681,0.25469,9.94756,-0.00807,0.12261,9.90935,0.29626,-0.1819,9.90603
193,0.19394,-0.19097,9.96272,-0.13885,0.06805,9.93282,-0.274,0.26473,9.90914,-0.0335,0.12158,9.89686,0.29185,-0.18131,9.91767
194,0.17486,-0.2117,9.87276,-0.13967,0.07052,9.88838,-0.28435,0.28847,9.93866,0.02486,0.10706,9.89576,0.2588,-0.1623,9.94463
195,0.20994,-0.22014,9.90391,-0.16046,0.09074,9.90427,-0.29578,0.24383,9.93475,-0.00228,0.13334,9.89085,0.30575,-0.19471,9.88344
196,0.15787,-0.21252,9.9223,-0.12672,0.08187,9.88363,-0.30787,0.18844,9.90259,0.00449,0.14134,9.91653,0.30455,-0.16351,9.92377
197,0.19317,-0.2178,9.91656,-0.17377,0.06828,9.87383,-0.26657,0.26823,9.90688,-0.03857,0.0832,9.88828,0.27683,-0.19179,9.90137
198,0.19086,-0.20556,9.91003,-0.16538,0.08185,9.90068,-0.2833,0.23025,9.90985,-0.00836,0.08541,9.90838,0.27762,-0.18499,9.87344
199,0.20346,-0.21005,9.94257,-0.17846,0.08209,9.92267,-0.31357,0.23177,9.91789,0.05196,0.09449,9.88506,0.28915,-0.19864,9.908
200,0.2071,-0.1734,9.96145,-0.18785,0.10283,9.89937,-0.28583,0.26468,9.93311,0.0138,0.08341,9.88472,0.3111,-0.17473,9.86218
201,0.1707,-0.17596,9.89844,-0.17809,0.08442,9.89733,-0.24946,0.23093,9.93352,-0.01172,0.10588,9.92306,0.29257,-0.16521,9.89037
202,0.1569,-0.22631,9.86772,-0.17316,0.07644,9.91383,-0.27516,0.25975,9.88654,0.01255,0.06838,9.91651,0.29155,-0.25081,9.93638
203,0.15378,-0.15486,9.92618,-0.1582,0.06879,9.88301,-0.33526,0.26848,9.88658,0.02476,0.05309,9.90371,0.28957,-0.21073,9.92459
204,0.16069,-0.19787,9.90916,-0.1979,0.0771,9.85505,-0.26987,0.24562,9.9076,0.05648,0.06502,9.93377,0.29511,-0.21662,9.90363
205,0.17445,-0.2089,9.94897,-0.22427,0.1317,9.92233,-0.28261,0.22049,9.92376,-1e-05,0.07596,9.90232,0.25216,-0.20573,9.88813
206,0.16289,-0.2142,9.89172,-0.20864,0.11367,9.90999,-0.26269,0.22142,9.91199,0.03121,0.05479,9.85559,0.31576,-0.20825,9.8817
207,0.15539,-0.15657,9.91181,-0.18527,0.09956,9.86975,-0.25527,0.23533,9.89138,0.03324,0.02859,9.89264,0.28189,-0.20367,9.8885
208,0.14165,-0.17396,9.91563,-0.19881,0.12026,9.90315,-0.28044,0.23158,9.90442,0.00941,0.03283,9.88729,0.3156,-0.24948,9.87371
209,0.13262,-0.16814,9.90976,-0.20581,0.11608,9.90609,-0.28574,0.24704,9.8916,-0.0091,0.05319,9.89613,0.27913,-0.22886,9.9121
210,0.16298,-0.14347,9.92762,-0.18562,0.13045,9.90524,-0.22365,0.25268,9.91211,0.02076,0.03309,9.89361,0.26504,-0.21532,9.89122
211,0.13296,-0.17256,9.86111,-0.2341,0.12263,9.88244,-0.23477,0.26835,9.89058,0.04985,-0.0044,9.86879,0.31353,-0.18133,9.89314
212,0.14245,-0.16369,9.8884,-0.21779,0.08197,9.89415,-0.26132,0.22034,9.87596,0.01376,0.01701,9.85759,0.30647,-0.24815,9.86238
213,0.08731,-0.14268,9.87687,-0.18355,0.12688,9.86316,-0.24139,0.2236,9.85797,0.03983,0.04238,9.91148,0.27937,-0.23426,9.86611
214,0.13543,-0.18717,9.88285,-0.20027,0.16185,9.85984,-0.29556,0.22855,9.89079,0.01436,0.01524,9.84064,0.29954,-0.28246,9.89463
215,0.09428,-0.20376,9.9057,-0.2373,0.15024,9.84906,-0.25099,0.24213,9.8797,0.08885,-0.00418,9.87777,0.31119,-0.24419,9.85272
216,0.1384,-0.16312,9.88328,-0.25592,0.13678,9.86972,-0.27967,0.23318,9.85242,0.01653,0.01191,9.87773,0.25756,-0.24827,9.90433
217,0.09021,-0.18341,9.84605,-0.24504,0.16564,9.85487,-0.29127,0.24529,9.86939,0.07497,-0.00289,9.89479,0.30551,-0.27261,9.85474
218,0.04721,-0.14207,9.8925,-0.2416,0.16174,9.85482,-0.25534,0.23236,9.85236,0.03209,0.00401,9.82763,0.27195,-0.22734,9.86733
219,0.10107,-0.17777,9.83867,-0.23794,0.14967,9.85664,-0.24685,0.28857,9.87517,0.0576,-0.0059,9.85205,0.29199,-0.26381,9.87915
220,0.10276,-0.14565,9.86992,-0.22409,0.12948,9.84736,-0.26652,0.23013,9.85426,0.11345,-0.03204,9.87709,0.33365,-0.25173,9.87598
221,0.05132,-0.14669,9.83278,-0.24707,0.16137,9.89313,-0.26463,0.23697,9.83099,0.06843,-0.01592,9.86372,0.29825,-0.25109,9.86647
222,0.1152,-0.10894,9.83353,-0.23782,0.16673,9.84235,-0.22677,0.22469,9.84443,0.05979,-0.03289,9.84677,0.27086,-0.23804,9.8725
223,0.112,-0.11197,9.85652,-0.27099,0.17832,9.86041,-0.25112,0.23268,9.87174,0.05611,-0.03318,9.87871,0.29266,-0.26252,9.90151
224,0.06262,-0.10885,9.83024,-0.23841,0.16571,9.84997,-0.20603,0.24938,9.82204,0.06742,-0.05015,9.85862,0.28125,-0.28674,9.86513
225,0.08481,-0.17399,9.86348,-0.22472,0.19353,9.8509,-0.26324,0.21573,9.81618,0.12028,-0.07132,9.85564,0.29298,-0.2801,9.88501
226,0.07233,-0.13151,9.86218,-0.22424,0.16885,9.84209,-0.27021,0.22661,9.83888,0.08692,-0.06882,9.84198,0.28506,-0.27304,9.84415
227,0.1174,-0.12187,9.82688,-0.24633,0.22811,9.87763,-0.27279,0.18726,9.86626,0.11135,-0.07756,9.85151,0.28219,-0.24888,9.84536
228,0.08561,-0.12168,9.85445,-0.25626,0.21721,9.84424,-0.26389,0.22018,9.84732,0.07101,-0.05718,9.83056,0.29367,-0.26728,9.87033
229,0.03805,-0.11784,9.82437,-0.25589,0.21519,9.86465,-0.25218,0.2082,9.84912,0.12273,-0.06288,9.84337,0.27464,-0.26133,9.83158
230,0.06972,-0.0952,9.87889,-0.2788,0.15076,9.83173,-0.23287,0.19139,9.84661,0.09858,-0.0854,9.86841,0.29828,-0.24751,9.85538
231,0.04862,-0.11235,9.80708,-0.28699,0.17726,9.8844,-0.23848,0.18636,9.801,0.1136,-0.08287,9.85631,0.24207,-0.26703,9.863
232,0.04031,-0.09356,9.84184,-0.28462,0.19869,9.79881,-0.23517,0.17076,9.85174,0.0926,-0.10237,9.85602,0.27751,-0.26646,9.84223
233,0.04135,-0.07075,9.85124,-0.26588,0.20103,9.81136,-0.23258,0.19385,9.82364,0.08924,-0.10951,9.81649,0.28429,-0.27084,9.86287
234,0.05947,-0.1007,9.8544,-0.29576,0.20522,9.79659,-0.21543,0.17584,9.84489,0.14846,-0.10268,9.86331,0.2947,-0.24885,9.86474
235,0.05718,-0.04338,9.82139,-0.25686,0.21566,9.872,-0.21114,0.20127,9.86132,0.12664,-0.06845,9.83321,0.30629,-0.24941,9.83893
236,0.06675,-0.04684,9.8215,-0.27112,0.18141,9.82717,-0.25134,0.19767,9.84419,0.11514,-0.10766,9.83126,0.29184,-0.26579,9.83246
237,0.04321,-0.06231,9.82261,-0.25974,0.19752,9.85243,-0.20599,0.19729,9.8232,0.12037,-0.07515,9.81756,0.27801,-0.27091,9.84846
238,0.04768,-0.02904,9.8441,-0.29671,0.22765,9.8376,-0.24122,0.21248,9.82106,0.13639,-0.11042,9.84443,0.28982,-0.26543,9.85223
239,0.04496,-0.05245,9.82974,-0.27286,0.22737,9.79404,-0.18268,0.16415,9.85,0.14093,-0.11941,9.80402,0.28976,-0.25347,9.82524
240,0.05698,-0.05039,9.8127,-0.30579,0.20313,9.85225,-0.26463,0.18383,9.84564,0.10214,-0.12832,9.82131,0.26078,-0.24122,9.81347
241,0.05116,0.00247,9.85426,-0.27825,0.24169,9.79814,-0.20541,0.19633,9.80521,0.14516,-0.1492,9.83561,0.27942,-0.22304,9.80816
242,0.00578,-0.05179,9.78629,-0.32865,0.20031,9.82429,-0.2118,0.18696,9.79832,0.13808,-0.12157,9.79068,0.30594,-0.23537,9.83576
243,0.02727,-0.06735,9.83727,-0.30576,0.19368,9.82597,-0.16908,0.2002,9.87487,0.17528,-0.15886,9.78325,0.29409,-0.23566,9.81012
244,0.01518,-0.03311,9.82753,-0.28084,0.26422,9.83831,-0.1916,0.19032,9.81273,0.14944,-0.14773,9.79005,0.26615,-0.26874,9.81261
245,0.0031,-0.03922,9.82922,-0.30191,0.26283,9.84725,-0.1951,0.14748,9.8045,0.16511,-0.11302,9.82238,0.26278,-0.21581,9.83449
246,0.03198,-0.05022,9.81066,-0.28554,0.23085,9.7878,-0.17966,0.16715,9.79746,0.13159,-0.1555,9.78651,0.28724,-0.23876,9.78997
247,0.03445,-0.03056,9.81648,-0.29981,0.22811,9.83429,-0.19752,0.14765,9.80004,0.1181,-0.14034,9.8006,0.29838,-0.25441,9.76153
248,-0.041,0.02993,9.81931,-0.25497,0.26129,9.76743,-0.17543,0.16591,9.80826,0.17069,-0.12229,9.81466,0.28598,-0.24262,9.77835
249,0.02862,0.01568,9.78431,-0.29323,0.27369,9.76943,-0.17783,0.16636,9.81365,0.15852,-0.14702,9.7945,0.318,-0.26719,9.7972
250,0.00179,-0.01839,9.82828,-0.26576,0.22357,9.81436,-0.177,0.11747,9.79891,0.21144,-0.14063,9.79538,0.25399,-0.24035,9.80799
251,0.03874,-0.0161,9.80589,-0.25604,0.23877,9.78645,-0.16334,0.15316,9.80212,0.17964,-0.1236,9.77637,0.25111,-0.20389,9.80888
252,-0.00347,0.03497,9.79517,-0.28944,0.24945,9.80945,-0.20917,0.14264,9.81677,0.17295,-0.16846,9.809,0.2662,-0.23085,9.80861
253,0.00817,0.01591,9.79063,-0.30959,0.28213,9.78599,-0.18006,0.16106,9.79408,0.14809,-0.14112,9.80676,0.25724,-0.24987,9.82922
254,-0.04119,0.0356,9.80835,-0.32129,0.25029,9.77033,-0.17141,0.14878,9.79439,0.19867,-0.17137,9.8048,0.26482,-0.2272,9.81538
255,-0.01411,0.01363,9.8162,-0.26632,0.24373,9.81813,-0.13654,0.10982,9.79189,0.18199,-0.16845,9.77463,0.3015,-0.24066,9.75819
256,-0.02652,0.05081,9.7993,-0.26421,0.27151,9.77087,-0.19355,0.11607,9.7921,0.20717,-0.13013,9.79757,0.29539,-0.23726,9.78875
257,-0.02875,0.07236,9.78632,-0.27085,0.22225,9.80785,-0.16988,0.11314,9.81369,0.19278,-0.16639,9.79574,0.29095,-0.22142,9.82428
258,-0.04193,0.04368,9.77632,-0.30716,0.27057,9.80856,-0.12683,0.13144,9.8056,0.23193,-0.17345,9.8131,0.30585,-0.21759,9.80792
259,-0.01014,0.05005,9.80607,-0.2931,0.25496,9.79336,-0.13685,0.09612,9.82636,0.21878,-0.20239,9.78761,0.26104,-0.20128,9.80692
260,-0.02954,0.04789,9.81729,-0.29185,0.25623,9.7865,-0.13731,0.12008,9.80172,0.21425,-0.13611,9.8056,0.2901,-0.17661,9.77368
261,0.00382,0.00654,9.78879,-0.27697,0.25108,9.82212,-0.14099,0.12878,9.77633,0.23409,-0.18525,9.75505,0.29078,-0.22525,9.78294
262,-0.0433,0.08022,9.80817,-0.29438,0.26293,9.78194,-0.10674,0.0943,9.7825,0.23014,-0.18137,9.777,0.26944,-0.16884,9.7944
263,-0.0245,0.08908,9.7909,-0.29521,0.27344,9.77072,-0.15101,0.13835,9.799,0.21926,-0.21241,9.80367,0.2824,-0.16382,9.76293
264,-0.04447,0.05217,9.77603,-0.26035,0.26624,9.77618,-0.1014,0.11051,9.807,0.1884,-0.19045,9.78139,0.26634,-0.2153,9.77849
265,-0.01802,0.07303,9.80784,-0.29655,0.24188,9.78794,-0.12443,0.13229,9.75288,0.21413,-0.20223,9.74714,0.26929,-0.22083,9.74109
266,-0.05294,0.11433,9.75692,-0.26375,0.2354,9.78686,-0.12725,0.0897,9.76957,0.25346,-0.20285,9.7929,0.28134,-0.15987,9.79457
267,-0.05278,0.0796,9.79155,-0.2748,0.25318,9.79645,-0.13358,0.08557,9.74913,0.24894,-0.24824,9.79542,0.30176,-0.21022,9.81172
268,-0.05395,0.07545,9.79107,-0.31828,0.26772,9.79215,-0.09861,0.07354,9.70787,0.20631,-0.2442,9.77861,0.27492,-0.22468,9.76446
269,-0.06178,0.09683,9.80521,-0.29139,0.23501,9.75992,-0.11076,0.08303,9.78037,0.21557,-0.20259,9.80286,0.27508,-0.20814,9.754
270,-0.07951,0.10196,9.7375,-0.27295,0.27022,9.77338,-0.11349,0.10888,9.77975,0.23051,-0.20793,9.77231,0.2864,-0.19625,9.77723
271,-0.07759,0.0994,9.78436,-0.30755,0.26963,9.80477,-0.10501,0.0371,9.73417,0.26405,-0.19656,9.763,0.27641,-0.16167,9.77988
272,-0.0439,0.1178,9.75103,-0.31755,0.25077,9.76148,-0.1042,0.06646,9.75589,0.24291,-0.22737,9.7746,0.23472,-0.14659,9.77489
273,-0.11,0.11726,9.77895,-0.29263,0.22199,9.75603,-0.09546,0.04755,9.75476,0.25678,-0.22474,9.81229,0.25603,-0.16851,9.76923
274,-0.10979,0.11798,9.77406,-0.28305,0.2577,9.77208,-0.09018,0.03743,9.78435,0.2347,-0.21229,9.76708,0.21805,-0.21175,9.75771
275,-0.10904,0.07993,9.76257,-0.25777,0.28553,9.75871,-0.08058,0.0259,9.75549,0.25254,-0.20834,9.78242,0.26491,-0.18245,9.74847
276,-0.08607,0.10418,9.78657,-0.27808,0.24913,9.79232,-0.05567,0.04752,9.76127,0.24508,-0.21748,9.74627,0.23317,-0.14826,9.74855
277,-0.1074,0.11998,9.79111,-0.27373,0.24924,9.74437,-0.05588,0.08114,9.79652,0.25046,-0.25677,9.75819,0.25028,-0.15866,9.76872
278,-0.10177,0.132,9.78868,-0.26306,0.24098,9.7758,-0.05454,0.01933,9.73767,0.25353,-0.19226,9.76374,0.25026,-0.19399,9.74414
279,-0.09375,0.13738,9.72094,-0.28943,0.23182,9.77262,-0.07436,0.03606,9.75029,0.25461,-0.23229,9.76451,0.24295,-0.1348,9.74281
280,-0.11792,0.15045,9.77728,-0.25958,0.23675,9.73816,-0.03285,0.00691,9.7914,0.26727,-0.2801,9.76705,0.23648,-0.15224,9.74636
281,-0.1084,0.14417,9.78187,-0.28839,0.244,9.78814,-0.03676,-0.01592,9.75738,0.25288,-0.23434,9.76157,0.2255,-0.18797,9.77633
282,-0.08745,0.14471,9.79561,-0.29257,0.22956,9.74361,-0.05861,0.0231,9.75144,0.28627,-0.25588,9.77182,0.22812,-0.1548,9.77009
283,-0.12661,0.1526,9.76416,-0.30264,0.21611,9.77753,-0.05485,-0.00026,9.7494,0.23889,-0.24426,9.75423,0.22696,-0.10836,9.73516
284,-0.10438,0.20329,9.79868,-0.27875,0.25189,9.72687,-0.08845,-0.00884,9.76121,0.25769,-0.25835,9.76584,0.19954,-0.16913,9.73739
285,-0.13547,0.13547,9.77285,-0.31053,0.24663,9.74017,-0.04271,-0.01751,9.74041,0.27842,-0.22123,9.76422,0.22329,-0.14029,9.74305
286,-0.13582,0.15574,9.78396,-0.2931,0.22119,9.72521,-0.00959,-0.01346,9.78721,0.24994,-0.27507,9.73965,0.24686,-0.18687,9.77247
287,-0.10825,0.16602,9.73203,-0.28297,0.2153,9.77369,-0.05277,0.02541,9.74564,0.23321,-0.23364,9.76773,0.18924,-0.16969,9.73148
288,-0.13444,0.15618,9.73698,-0.3094,0.23655,9.73709,-0.03702,-0.02664,9.7937,0.28715,-0.26687,9.7464,0.19872,-0.14617,9.73051
289,-0.16181,0.19202,9.71955,-0.27098,0.19824,9.75542,-0.05597,-0.03719,9.72892,0.25464,-0.23246,9.75311,0.22359,-0.13248,9.76377
290,-0.13991,0.17578,9.70696,-0.31162,0.24123,9.72866,-0.05199,-0.05577,9.76696,0.2606,-0.27565,9.72856,0.22614,-0.13158,9.71945
291,-0.14545,0.18059,9.76348,-0.31348,0.23883,9.76669,-0.04166,-0.03948,9.75463,0.29074,-0.25838,9.74398,0.18752,-0.11873,9.75578
292,-0.17381,0.1495,9.70088,-0.29655,0.20551,9.74829,-0.02852,-0.07298,9.74865,0.26398,-0.24302,9.73651,0.23093,-0.07998,9.74966
293,-0.17257,0.1822,9.75277,-0.2893,0.21917,9.73241,-0.03853,-0.06058,9.71417,0.29329,-0.27849,9.71997,0.20037,-0.11548,9.74439
294,-0.12887,0.17989,9.74371,-0.29147,0.17806,9.71268,-0.03779,-0.06506,9.70283,0.28528,-0.25118,9.74468,0.22336,-0.09669,9.78356
295,-0.15921,0.16091,9.74335,-0.31315,0.2187,9.73089,-0.06514,-0.04928,9.69922,0.25451,-0.24226,9.72892,0.17853,-0.10062,9.70289
296,-0.18978,0.14887,9.7266,-0.29366,0.22628,9.74843,-0.02129,-0.03936,9.71784,0.25216,-0.21344,9.73322,0.21207,-0.141,9.74507
297,-0.19615,0.19399,9.71956,-0.27588,0.17514,9.74375,0.00609,-0.07258,9.71306,0.28819,-0.26222,9.72785,0.20068,-0.10095,9.75586
298,-0.19445,0.2111,9.76843,-0.28208,0.20755,9.70727,0.02181,-0.0836,9.74889,0.28248,-0.24459,9.75488,0.13348,-0.07034,9.72329
299,-0.16051,0.17534,9.73698,-0.28963,0.17885,9.71588,0.01713,-0.1248,9.72612,0.26864,-0.25803,9.76565,0.16857,-0.07654,9.73252
300,-0.1625,0.19064,9.7277,-0.28453,0.20012,9.6827,-0.00308,-0.06986,9.7277,0.323,-0.24202,9.73204,0.13338,-0.08397,9.71547
301,-0.17002,0.1944,9.71902,-0.29586,0.17807,9.68509,-0.02177,-0.10547,9.73675,0.25632,-0.26846,9.73553,0.18341,-0.04128,9.74591
302,-0.16206,0.17069,9.7239,-0.32343,0.1598,9.72746,-0.00313,-0.11729,9.73698,0.25598,-0.2329,9.71015,0.17707,-0.077,9.73917
303,-0.18861,0.19525,9.72267,-0.28838,0.16925,9.73993,-0.00054,-0.092,9.69833,0.30598,-0.22787,9.76376,0.18651,-0.0818,9.74378
304,-0.196,0.19766,9.71057,-0.26617,0.17265,9.74994,-0.00409,-0.12531,9.7116,0.28872,-0.25204,9.70623,0.17797,-0.08325,9.70545
305,-0.21899,0.20764,9.68459,-0.28659,0.2077,9.7004,0.00222,-0.0614,9.73509,0.25036,-0.259,9.72664,0.14628,-0.07232,9.72202
306,-0.23044,0.19928,9.75412,-0.29936,0.16853,9.71304,-0.01006,-0.1146,9.70785,0.28962,-0.28016,9.69225,0.13321,-0.08628,9.73783
307,-0.17875,0.18234,9.7183,-0.2766,0.204,9.68171,0.02398,-0.11564,9.72236,0.25282,-0.22606,9.69465,0.12509,-0.04183,9.71215
308,-0.24761,0.20953,9.70198,-0.29443,0.1906,9.69412,0.04762,-0.1456,9.68369,0.24828,-0.24391,9.69917,0.12919,-0.03115,9.689
309,-0.20838,0.22144,9.72268,-0.29063,0.16696,9.68104,0.034,-0.11708,9.72497,0.28364,-0.27621,9.72012,0.12788,-0.07393,9.74474
310,-0.20379,0.18975,9.69502,-0.28167,0.19907,9.66891,0.00782,-0.13416,9.73848,0.29122,-0.20885,9.68128,0.12681,-0.05789,9.70905
311,-0.19461,0.21893,9.68361,-0.29253,0.14284,9.71059,0.0372,-0.16042,9.66766,0.29886,-0.23567,9.683,0.12425,-0.06631,9.69281
312,-0.19494,0.24421,9.68198,-0.25816,0.16374,9.67275,0.01579,-0.15638,9.71527,0.27158,-0.24533,9.70394,0.11842,-0.0064,9.72839
313,-0.21105,0.24828,9.7145,-0.27238,0.14027,9.6849,0.00075,-0.1147,9.71373,0.2864,-0.25012,9.68391,0.10135,0.01807,9.69977
314,-0.23272,0.23282,9.7082,-0.21171,0.1214,9.70362,0.0251,-0.1653,9.72692,0.28101,-0.22546,9.69982,0.11636,-0.02897,9.68626
315,-0.26619,0.21315,9.71599,-0.2821,0.17153,9.6801,0.03229,-0.12856,9.70394,0.24779,-0.25985,9.74645,0.05737,-0.00443,9.69813
316,-0.25164,0.2112,9.70004,-0.30287,0.14128,9.69807,0.07313,-0.1269,9.70356,0.27607,-0.22901,9.70757,0.10495,-0.0234,9.68373
317,-0.23001,0.204,9.67038,-0.25023,0.15766,9.70601,0.02057,-0.12342,9.70049,0.27663,-0.23083,9.72306,0.14922,-0.00586,9.65628
318,-0.26034,0.25455,9.687,-0.22655,0.16418,9.70611,0.0602,-0.17154,9.68111,0.30399,-0.2242,9.64727,0.14896,-0.00132,9.68975
319,-0.21689,0.24499,9.72412,-0.28146,0.13507,9.67908,0.01882,-0.1615,9.67734,0.28945,-0.2424,9.65765,0.05879,0.01452,9.66616
320,-0.27312,0.2526,9.70676,-0.27011,0.15174,9.7231,0.09745,-0.18671,9.6625,0.25951,-0.20701,9.69768,0.11322,-0.00194,9.69299
321,-0.22194,0.28967,9.70025,-0.22687,0.14224,9.66085,0.01911,-0.12227,9.68013,0.29617,-0.22625,9.68201,0.11923,0.00802,9.69341
322,-0.26618,0.25402,9.65639,-0.26204,0.09668,9.68991,0.088,-0.16958,9.72621,0.32854,-0.17371,9.70843,0.09362,0.01235,9.68616
323,-0.22085,0.22263,9.69746,-0.25124,0.10332,9.67279,0.09169,-0.18913,9.67747,0.28659,-0.22026,9.67742,0.08853,0.04886,9.69602
324,-0.19705,0.24139,9.70475,-0.25329,0.1374,9.68846,0.05672,-0.1923,9.67156,0.29392,-0.22506,9.70571,0.11453,0.00706,9.6765
325,-0.27753,0.26994,9.71013,-0.2327,0.19264,9.65475,0.08696,-0.18429,9.71004,0.28721,-0.22493,9.69322,0.07313,0.0608,9.68777
326,-0.23572,0.26046,9.66358,-0.27277,0.12644,9.68528,0.04908,-0.16748,9.6579,0.28824,-0.23046,9.67873,0.07815,0.05056,9.71206
327,-0.24472,0.24007,9.695,-0.23348,0.0865,9.68566,0.07831,-0.11334,9.70786,0.29051,-0.20858,9.68555,0.10632,0.0435,9.70329
328,-0.28566,0.23315,9.67818,-0.21913,0.12819,9.69111,0.09142,-0.18434,9.68836,0.31231,-0.1995,9.64731,0.07268,0.02841,9.68415
329,-0.24287,0.25437,9.64391,-0.21306,0.09682,9.6495,0.08724,-0.1758,9.69639,0.29625,-0.17576,9.70816,0.09611,0.06527,9.68012
330,-0.23483,0.2814,9.70314,-0.2394,0.12425,9.68892,0.11099,-0.18568,9.65994,0.28782,-0.19975,9.68921,0.0946,0.05603,9.62582
331,-0.23422,0.25959,9.61837,-0.21719,0.12866,9.70054,0.13483,-0.20138,9.66172,0.27166,-0.21734,9.68639,0.09087,0.07549,9.65463
332,-0.23855,0.26811,9.66696,-0.24323,0.09741,9.67429,0.1178,-0.19918,9.68278,0.30462,-0.19217,9.67749,0.04218,0.03383,9.66622
333,-0.28598,0.23816,9.65711,-0.21552,0.09361,9.65928,0.11897,-0.19686,9.66568,0.30752,-0.22159,9.67721,0.04747,0.0779,9.6845
334,-0.22547,0.26116,9.67955,-0.20883,0.07493,9.68132,0.10188,-0.18878,9.65215,0.27767,-0.211,9.67396,0.04885,0.08018,9.67472
335,-0.26734,0.29338,9.67571,-0.18591,0.05637,9.66716,0.13794,-0.19649,9.65864,0.30807,-0.19924,9.66999,0.08238,0.05529,9.68326
336,-0.24642,0.24978,9.68482,-0.21532,0.06403,9.67331,0.10111,-0.19038,9.6477,0.28526,-0.20689,9.68378,0.05391,0.10526,9.68241
