timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
168,0.26668,-0.24053,9.95569,-0.06178,-0.08072,9.93843,-0.31541,0.18965,9.93729,-0.08532,0.19033,9.95674,0.24531,-0.06166,9.90958
169,0.2496,-0.2379,9.92364,-0.07661,-0.06163,9.89971,-0.28279,0.21165,9.90894,-0.10842,0.21323,9.89967,0.26432,-0.11228,9.93908
170,0.25539,-0.25449,9.93368,-0.07687,-0.08811,9.92913,-0.31429,0.16711,9.91303,-0.12459,0.19621,9.92775,0.22224,-0.10543,9.9561
171,0.24862,-0.29101,9.93677,-0.04781,-0.05751,9.90214,-0.29421,0.24445,9.93335,-0.09614,0.20563,9.90635,0.2481,-0.05974,9.91557
172,0.21934,-0.23319,9.94343,-0.07828,-0.04247,9.88056,-0.27992,0.19193,9.958,-0.0912,0.22835,9.93469,0.24702,-0.13415,9.92168
173,0.27707,-0.23876,9.92425,-0.0778,-0.03824,9.91567,-0.30393,0.21205,9.92813,-0.0366,0.18235,9.93524,0.23006,-0.09191,9.92853
174,0.263,-0.23148,9.87899,-0.07823,-0.04633,9.96509,-0.28344,0.21753,9.90736,-0.07179,0.21214,9.90878,0.21481,-0.10272,9.95916
175,0.28535,-0.24472,9.91501,-0.04078,-0.03618,9.92994,-0.24754,0.24084,9.94519,-0.09173,0.19492,9.93912,0.27511,-0.11839,9.92875
176,0.26707,-0.22457,9.98714,-0.06649,-0.02372,9.95064,-0.27297,0.2206,9.92698,-0.08259,0.21864,9.90898,0.28798,-0.10772,9.9281
177,0.24867,-0.27102,9.92001,-0.0509,-0.04424,9.92426,-0.33146,0.227,9.91154,-0.02263,0.18976,9.90415,0.26772,-0.12178,9.94359
178,0.22665,-0.19188,9.91716,-0.07488,-0.03857,9.91407,-0.26854,0.23425,9.90674,-0.04229,0.21083,9.9462,0.26797,-0.10332,9.92618
179,0.25767,-0.21316,9.92848,-0.09793,-0.02214,9.93965,-0.302,0.19858,9.93419,-0.02322,0.1773,9.92228,0.22808,-0.14003,9.87241
180,0.24872,-0.25002,9.93241,-0.0794,-0.00636,9.97311,-0.26954,0.25227,9.91811,-0.02319,0.16643,9.93786,0.29545,-0.11621,9.94505
181,0.22422,-0.19679,9.9239,-0.08462,0.00269,9.91539,-0.31424,0.23105,9.93978,-0.07096,0.15895,9.91227,0.28264,-0.11953,9.91085
182,0.23914,-0.18541,9.92692,-0.04458,-0.0129,9.92253,-0.30829,0.2285,9.98755,-0.07055,0.18233,9.90753,0.26603,-0.11517,9.92037
183,0.25645,-0.24126,9.9381,-0.10752,-0.00474,9.93619,-0.28278,0.25213,9.93617,-0.04357,0.15604,9.92024,0.26894,-0.1319,9.95531
184,0.2557,-0.20251,9.92637,-0.09178,0.04451,9.93038,-0.26887,0.26129,9.92789,-0.03285,0.16812,9.94645,0.28016,-0.12046,9.90824
185,0.21874,-0.20709,9.93305,-0.10918,0.03434,9.92881,-0.26543,0.27062,9.93844,-0.00595,0.16108,9.956,0.31665,-0.11065,9.90985
186,0.22159,-0.20912,9.91266,-0.09167,0.03916,9.92569,-0.27704,0.23879,9.92206,-0.04513,0.15323,9.88868,0.31605,-0.16492,9.96547
187,0.22475,-0.21134,9.95646,-0.08645,0.02185,9.96254,-0.27774,0.22707,9.92127,-0.03318,0.12163,9.92985,0.30495,-0.13073,9.89747
188,0.25133,-0.25611,9.97636,-0.10367,0.04612,9.89855,-0.23528,0.27607,9.92183,-0.02323,0.15564,9.91282,0.28587,-0.15111,9.91213
189,0.21011,-0.19569,9.92834,-0.06835,0.05038,9.88678,-0.28346,0.29268,9.94467,-0.01247,0.14152,9.93872,0.34557,-0.13252,9.92564
190,0.23229,-0.19431,9.91691,-0.0868,0.04653,9.93485,-0.26336,0.26307,9.95104,-0.01808,0.14707,9.9149,0.30061,-0.16716,9.91919
191,0.22509,-0.22285,9.90885,-0.09987,0.09377,9.95867,-0.25483,0.23383,9.89339,-0.01815,0.14247,9.91572,0.32378,-0.13528,9.95292
192,0.21562,-0.22158,9.94483,-0.10987,0.04969,9.9485,-0.26371,0.25495,9.94054,-0.01014,0.15586,9.93883,0.29342,-0.13621,9.94194
193,0.20785,-0.22585,9.89418,-0.13328,0.07899,9.93521,-0.25673,0.24858,9.91616,-0.02913,0.11096,9.92883,0.29963,-0.18564,9.94325
194,0.2082,-0.19829,9.94401,-0.07946,0.06427,9.92295,-0.26768,0.31146,9.93753,-0.00237,0.15605,9.92179,0.3266,-0.12967,9.89111
195,0.19048,-0.20175,9.93124,-0.10696,0.04477,9.94042,-0.27643,0.27646,9.94537,-0.01144,0.13392,9.9153,0.32199,-0.18512,9.91781
196,0.23925,-0.18694,9.94412,-0.10658,0.06646,9.90787,-0.26762,0.27212,9.8953,-0.01901,0.11677,9.91152,0.31336,-0.16813,9.93904
197,0.18978,-0.19977,9.92665,-0.18788,0.07634,9.91959,-0.29612,0.28715,9.93117,-0.01814,0.09839,9.93546,0.31494,-0.15306,9.90042
198,0.22964,-0.16389,9.95373,-0.12648,0.09978,9.90931,-0.288,0.23582,9.91256,0.00462,0.07689,9.93247,0.29974,-0.14433,9.94653
199,0.20336,-0.18187,9.9106,-0.15323,0.07451,9.92748,-0.27497,0.25223,9.94483,0.0081,0.09354,9.90605,0.31281,-0.14755,9.89216
200,0.16969,-0.18382,9.94554,-0.13884,0.12771,9.88776,-0.26788,0.326,9.94935,0.02869,0.08488,9.90455,0.28197,-0.20054,9.95836
201,0.20751,-0.17824,9.94627,-0.14122,0.1135,9.93772,-0.26699,0.25295,9.93654,-0.00383,0.07692,9.89441,0.26136,-0.19244,9.92324
202,0.17233,-0.20563,9.87881,-0.1651,0.10125,9.9357,-0.29589,0.27869,9.89743,0.0197,0.08437,9.90466,0.29001,-0.18482,9.90678
203,0.16549,-0.18717,9.92277,-0.18849,0.07334,9.95797,-0.27333,0.27508,9.8879,0.01611,0.08255,9.94512,0.29063,-0.2078,9.92334
204,0.13183,-0.20156,9.91105,-0.15164,0.11617,9.91582,-0.24706,0.24174,9.92414,0.00795,0.0723,9.96886,0.28807,-0.22347,9.92602
205,0.17476,-0.1521,9.92099,-0.14546,0.11146,9.92134,-0.2683,0.27121,9.92081,-0.00474,0.05474,9.92094,0.29009,-0.17885,9.89298
206,0.15576,-0.21574,9.87034,-0.15947,0.11166,9.89523,-0.26236,0.27831,9.90818,0.02733,0.03808,9.87405,0.3101,-0.24236,9.92273
207,0.14393,-0.1728,9.92594,-0.22931,0.07184,9.91963,-0.26735,0.28762,9.88977,0.03727,0.07249,9.88215,0.29997,-0.2587,9.94309
208,0.13152,-0.15834,9.89964,-0.21776,0.10777,9.92336,-0.28099,0.25305,9.88442,-0.00251,0.04032,9.91565,0.29041,-0.22096,9.93704
209,0.15838,-0.16198,9.8766,-0.22619,0.11333,9.88913,-0.26034,0.24077,9.88115,0.01213,0.03353,9.89671,0.25656,-0.24556,9.88901
210,0.1275,-0.17841,9.94526,-0.20163,0.11617,9.86891,-0.26595,0.24276,9.90527,0.07894,0.04634,9.91179,0.31845,-0.25464,9.86535
211,0.13169,-0.17547,9.91817,-0.24884,0.1005,9.88391,-0.3027,0.24627,9.89274,0.03053,0.00205,9.89744,0.26747,-0.24801,9.90511
212,0.14556,-0.13879,9.88117,-0.22698,0.116,9.86173,-0.28525,0.22312,9.90654,0.03688,0.00876,9.87204,0.28707,-0.21108,9.88742
213,0.11066,-0.17849,9.91045,-0.23936,0.14108,9.89053,-0.23406,0.24017,9.90168,0.02471,0.0451,9.89404,0.3002,-0.23865,9.86689
214,0.10657,-0.16244,9.89403,-0.25601,0.11114,9.9256,-0.28967,0.27988,9.8884,0.07818,-0.02394,9.87072,0.28293,-0.23152,9.88211
215,0.07257,-0.16547,9.83164,-0.26754,0.13163,9.85838,-0.28658,0.2539,9.87221,0.06282,-0.01648,9.914,0.27094,-0.23416,9.89503
216,0.0795,-0.16098,9.91601,-0.25398,0.13989,9.87444,-0.27642,0.21312,9.89364,0.04766,-0.0031,9.90274,0.31256,-0.26657,9.89613
217,0.1062,-0.14307,9.85491,-0.26468,0.12888,9.87983,-0.29068,0.2292,9.8815,0.04868,-0.0109,9.87106,0.2705,-0.25121,9.88328
218,0.11638,-0.14835,9.87405,-0.20738,0.12606,9.90388,-0.32412,0.22137,9.87104,0.02362,-0.06483,9.8825,0.28386,-0.24908,9.88306
219,0.09412,-0.13728,9.89664,-0.26125,0.16026,9.88799,-0.29132,0.20757,9.85021,0.04157,-0.03054,9.85948,0.27766,-0.26274,9.88381
220,0.10227,-0.14957,9.90484,-0.24667,0.11839,9.87058,-0.25244,0.2569,9.90467,0.06768,-0.04354,9.88096,0.30337,-0.25663,9.90971
221,0.08314,-0.13116,9.88591,-0.23999,0.16252,9.863,-0.28348,0.22558,9.87486,0.08407,-0.06342,9.82252,0.2504,-0.24192,9.83442
222,0.08335,-0.14367,9.88842,-0.23463,0.13535,9.85754,-0.22642,0.20429,9.86251,0.01638,-0.01821,9.85881,0.24026,-0.24045,9.85211
223,0.05401,-0.11783,9.86093,-0.29105,0.14556,9.86213,-0.28543,0.18958,9.82879,0.06324,-0.03613,9.84566,0.26873,-0.28576,9.85338
224,0.09625,-0.16182,9.86715,-0.29906,0.15325,9.82766,-0.28285,0.20434,9.85768,0.0523,-0.05871,9.89146,0.27152,-0.23357,9.83782
225,0.04621,-0.09321,9.86607,-0.25908,0.18083,9.85927,-0.27327,0.19198,9.85513,0.08996,-0.04178,9.85287,0.29052,-0.27415,9.89822
226,0.06913,-0.11971,9.81127,-0.26409,0.14432,9.86873,-0.24219,0.19926,9.83006,0.06077,-0.02774,9.83971,0.25661,-0.28506,9.89059
227,0.03567,-0.11796,9.84931,-0.2537,0.15002,9.84801,-0.27136,0.16047,9.88164,0.06295,-0.04724,9.8368,0.24371,-0.27279,9.83969
228,0.03493,-0.16486,9.86514,-0.27193,0.20098,9.83121,-0.26599,0.20735,9.82802,0.08101,-0.05913,9.82935,0.23687,-0.24313,9.82806
229,0.04422,-0.0984,9.85136,-0.29644,0.19836,9.82735,-0.22846,0.18808,9.8189,0.06772,-0.04061,9.85439,0.29424,-0.25157,9.84025
230,0.061,-0.11445,9.84191,-0.24414,0.17079,9.87138,-0.3188,0.14993,9.82685,0.07291,-0.03202,9.87146,0.25721,-0.2681,9.81143
231,-0.00361,-0.13702,9.84516,-0.31123,0.16205,9.81821,-0.23788,0.17505,9.88982,0.0751,-0.07257,9.82961,0.24191,-0.24566,9.82556
232,0.00799,-0.08935,9.84801,-0.27942,0.19681,9.84493,-0.27904,0.21536,9.82358,0.0842,-0.07159,9.80758,0.25817,-0.24003,9.83832
233,0.01178,-0.08802,9.85421,-0.28088,0.18255,9.83727,-0.22281,0.13656,9.79525,0.09072,-0.11266,9.80357,0.2816,-0.26533,9.85962
234,0.05999,-0.09123,9.81998,-0.27782,0.17317,9.82807,-0.22583,0.16431,9.85233,0.09665,-0.11718,9.7974,0.2812,-0.24871,9.83274
235,0.04105,-0.0397,9.83702,-0.26993,0.19495,9.82606,-0.22878,0.19672,9.82133,0.11955,-0.077,9.82802,0.25693,-0.27301,9.83508
236,0.0167,-0.06992,9.82788,-0.30354,0.21108,9.82571,-0.25151,0.18537,9.81231,0.08797,-0.10996,9.80416,0.24459,-0.25144,9.80924
237,0.00347,-0.07422,9.82168,-0.2813,0.21288,9.8556,-0.20814,0.1656,9.82084,0.12921,-0.12489,9.78814,0.26514,-0.26316,9.80752
238,-0.00021,-0.06665,9.80982,-0.31883,0.20653,9.80714,-0.24315,0.18276,9.83826,0.18808,-0.1393,9.86832,0.24334,-0.25562,9.81748
239,0.03869,-0.05128,9.81745,-0.27838,0.21339,9.81578,-0.24349,0.1707,9.8021,0.10513,-0.11792,9.79081,0.25253,-0.26347,9.80415
240,-0.01117,-0.07368,9.78894,-0.27881,0.2373,9.81428,-0.24472,0.17826,9.79157,0.11909,-0.08733,9.81675,0.2563,-0.24214,9.8098
241,0.01985,-0.08117,9.82474,-0.26957,0.21902,9.78978,-0.24105,0.17458,9.80638,0.10617,-0.09746,9.82933,0.24991,-0.24251,9.81486
242,0.00979,-0.08161,9.78755,-0.26609,0.22148,9.83759,-0.20062,0.16031,9.82407,0.11177,-0.1327,9.82138,0.27403,-0.26616,9.85302
243,0.02251,-0.06266,9.78913,-0.32224,0.22857,9.78908,-0.19054,0.15811,9.81054,0.13492,-0.1233,9.7763,0.27388,-0.25098,9.78235
244,-0.00698,-0.03074,9.79762,-0.3004,0.20817,9.80331,-0.24708,0.16024,9.78941,0.15716,-0.11022,9.80161,0.28161,-0.24797,9.78847
245,0.01823,-0.03549,9.80773,-0.31817,0.2342,9.80573,-0.19679,0.189,9.78962,0.15161,-0.16335,9.78433,0.2577,-0.27397,9.78768
246,0.00258,-0.00523,9.81871,-0.27633,0.23714,9.79371,-0.17356,0.13199,9.80706,0.1444,-0.13161,9.78532,0.27464,-0.25142,9.7705
247,0.04472,0.00959,9.82792,-0.33168,0.27286,9.81802,-0.16987,0.17323,9.81077,0.1794,-0.14974,9.81187,0.28226,-0.22789,9.77918
248,-0.02524,0.02646,9.77663,-0.29223,0.22728,9.78229,-0.17652,0.16666,9.77905,0.18721,-0.14528,9.75317,0.26275,-0.22333,9.80647
249,-0.00262,-0.03057,9.78798,-0.26142,0.21067,9.81934,-0.18557,0.13545,9.80611,0.20964,-0.0911,9.79264,0.26846,-0.23105,9.81825
250,-0.02474,0.00028,9.77057,-0.28553,0.26885,9.81834,-0.15495,0.14753,9.82391,0.19074,-0.15109,9.77181,0.30613,-0.21216,9.80004
251,0.01439,0.00393,9.82077,-0.30285,0.23958,9.81828,-0.20639,0.14388,9.80126,0.19809,-0.13936,9.80559,0.27008,-0.20941,9.79718
252,-0.01326,0.01029,9.75693,-0.23982,0.26741,9.80337,-0.14628,0.16011,9.80529,0.18864,-0.11012,9.78443,0.28903,-0.21908,9.75896
253,0.00083,0.03183,9.78757,-0.31619,0.23192,9.80846,-0.15337,0.12103,9.77059,0.1994,-0.16939,9.79565,0.29063,-0.24851,9.81719
254,-0.02471,0.01434,9.78862,-0.30526,0.2288,9.77421,-0.1554,0.13872,9.79835,0.21623,-0.14906,9.78462,0.30109,-0.2089,9.75676
255,-0.00769,-0.01115,9.7841,-0.25751,0.26899,9.76764,-0.13928,0.13636,9.78055,0.21812,-0.13287,9.81459,0.28757,-0.20178,9.81123
256,-0.02471,0.01305,9.76651,-0.27881,0.25968,9.78676,-0.1163,0.13419,9.77448,0.15206,-0.17138,9.78652,0.28374,-0.2276,9.79949
257,0.01662,0.02603,9.7639,-0.28463,0.24773,9.77895,-0.15685,0.12531,9.79095,0.2115,-0.139,9.76981,0.30897,-0.19009,9.78083
258,-0.00659,0.02654,9.75201,-0.29423,0.273,9.78738,-0.09721,0.17188,9.76725,0.22882,-0.13707,9.77948,0.30745,-0.15971,9.81228
259,-0.021,0.08193,9.80214,-0.29753,0.25403,9.82769,-0.13436,0.16939,9.80443,0.25113,-0.16923,9.76151,0.31128,-0.23985,9.79564
260,-0.02273,0.04611,9.76359,-0.27794,0.29155,9.7705,-0.12094,0.14278,9.79152,0.25958,-0.13719,9.78091,0.27456,-0.19195,9.7693
261,0.00873,0.05334,9.74032,-0.29761,0.27392,9.77309,-0.08716,0.1297,9.78887,0.24268,-0.16519,9.78913,0.28233,-0.17274,9.7845
262,-0.02998,0.1157,9.77675,-0.27096,0.25816,9.77357,-0.11489,0.12969,9.76495,0.23546,-0.1906,9.79174,0.30021,-0.21421,9.78886
263,-0.01457,0.08477,9.78266,-0.2639,0.28069,9.73477,-0.07673,0.08914,9.75932,0.21505,-0.19235,9.76261,0.26083,-0.20702,9.79422
264,-0.05501,0.09369,9.81213,-0.2491,0.24853,9.76929,-0.09058,0.12446,9.7594,0.22951,-0.17959,9.81172,0.26374,-0.19622,9.78301
265,-0.04852,0.07829,9.77238,-0.30996,0.27919,9.77245,-0.07511,0.11889,9.8117,0.22953,-0.20666,9.77283,0.29493,-0.18532,9.7907
266,-0.02224,0.11259,9.78683,-0.26941,0.26828,9.80385,-0.10853,0.09107,9.78869,0.24358,-0.18299,9.78912,0.27995,-0.19697,9.76118
267,-0.01974,0.07765,9.7569,-0.2698,0.27148,9.74196,-0.10096,0.08636,9.79497,0.2601,-0.18186,9.77288,0.2505,-0.18223,9.79906
268,-0.04314,0.08664,9.77399,-0.27182,0.24326,9.7821,-0.05958,0.09453,9.75971,0.26638,-0.20992,9.74015,0.28501,-0.16841,9.82844
269,-0.06144,0.11468,9.78401,-0.26257,0.28484,9.77171,-0.0692,0.05773,9.77773,0.2705,-0.18492,9.79164,0.31788,-0.18241,9.79376
270,-0.05722,0.07624,9.81285,-0.24648,0.25789,9.75046,-0.09723,0.09874,9.79396,0.24846,-0.15949,9.78651,0.29002,-0.18566,9.73806
271,-0.00903,0.12795,9.7678,-0.28165,0.25279,9.77793,-0.09588,0.09059,9.80401,0.27854,-0.19312,9.77316,0.28965,-0.13379,9.77871
272,-0.02293,0.13419,9.76766,-0.26979,0.26304,9.73088,-0.10345,0.08111,9.73668,0.29464,-0.17237,9.75869,0.27612,-0.17095,9.78478
273,-0.04879,0.12266,9.76464,-0.25802,0.27925,9.74566,-0.08434,0.08117,9.78311,0.25532,-0.20695,9.74374,0.29408,-0.14308,9.77235
274,-0.06543,0.12055,9.78244,-0.27061,0.26381,9.79556,-0.06175,0.06074,9.797,0.27274,-0.23222,9.75962,0.29866,-0.15238,9.81745
275,-0.06529,0.09513,9.74731,-0.26084,0.29185,9.78587,-0.10192,0.05368,9.77602,0.24419,-0.20824,9.74431,0.2651,-0.15107,9.79363
276,-0.069,0.1421,9.78522,-0.32838,0.27467,9.79499,-0.03317,0.05567,9.7645,0.27345,-0.20838,9.75401,0.29791,-0.15452,9.76265
277,-0.06465,0.13474,9.75836,-0.2543,0.23033,9.78562,-0.08215,0.04747,9.77404,0.25699,-0.2469,9.72308,0.28653,-0.14374,9.77963
278,-0.07782,0.12905,9.7696,-0.26781,0.22726,9.7785,-0.05721,0.0193,9.7657,0.28685,-0.23542,9.72805,0.2535,-0.18128,9.78372
279,-0.09023,0.1226,9.76254,-0.24042,0.25174,9.78185,-0.00498,0.01044,9.7802,0.31185,-0.22202,9.7764,0.26428,-0.16958,9.7163
280,-0.07859,0.13565,9.79181,-0.27114,0.24237,9.77408,-0.06486,0.00135,9.73354,0.28482,-0.24357,9.7844,0.30508,-0.19102,9.7299
281,-0.0794,0.12261,9.77056,-0.27031,0.25122,9.72965,-0.06632,0.02193,9.75904,0.28517,-0.2659,9.76964,0.25844,-0.1485,9.76332
282,-0.08911,0.12881,9.79016,-0.28884,0.2576,9.78852,-0.03834,0.02512,9.78234,0.31651,-0.20665,9.72856,0.24921,-0.16272,9.75379
283,-0.07244,0.19035,9.71606,-0.2837,0.25312,9.79171,-0.02598,0.01281,9.74047,0.27902,-0.22099,9.76004,0.24267,-0.15964,9.75567
284,-0.12494,0.14192,9.77547,-0.28244,0.25283,9.75354,-0.01588,-0.00125,9.72793,0.24648,-0.24221,9.77365,0.2397,-0.18544,9.77799
285,-0.14034,0.13794,9.75033,-0.27,0.21186,9.72388,-0.06058,0.0025,9.74892,0.28894,-0.24677,9.79316,0.2273,-0.15079,9.76992
286,-0.0948,0.13118,9.79623,-0.30802,0.23366,9.78455,-0.05355,-0.04717,9.79612,0.29108,-0.23852,9.78758,0.24288,-0.16741,9.75013
287,-0.14013,0.16789,9.75262,-0.2879,0.23259,9.75695,-0.03097,-0.00715,9.76093,0.25669,-0.22816,9.748,0.23317,-0.14753,9.73586
288,-0.11564,0.16981,9.74979,-0.30944,0.22606,9.7628,-0.06371,-0.02202,9.7535,0.29467,-0.22732,9.72408,0.22964,-0.1544,9.75688
289,-0.13132,0.13874,9.73699,-0.28761,0.21592,9.74713,-0.04774,-0.09579,9.77041,0.28093,-0.27156,9.7651,0.2409,-0.15884,9.74952
290,-0.12378,0.15097,9.77464,-0.31222,0.21552,9.74189,-0.00752,-0.05731,9.76495,0.28365,-0.26712,9.7414,0.21975,-0.11652,9.75617
291,-0.10475,0.13917,9.78241,-0.31758,0.23633,9.78257,-0.05701,-0.06663,9.7912,0.27536,-0.24635,9.73895,0.18245,-0.13107,9.80971
292,-0.17966,0.14613,9.7612,-0.2817,0.23368,9.75798,-0.05567,-0.02073,9.74121,0.27686,-0.24246,9.76031,0.21215,-0.15058,9.76637
293,-0.16098,0.1517,9.77293,-0.26104,0.21359,9.70218,9e-05,-0.04667,9.75361,0.29203,-0.29291,9.76078,0.19475,-0.11619,9.75725
294,-0.18031,0.1418,9.72851,-0.27826,0.21827,9.75046,-0.03634,-0.08408,9.75171,0.28035,-0.26568,9.73074,0.18504,-0.12244,9.7518
295,-0.16029,0.19018,9.73669,-0.26388,0.17139,9.751,-0.06347,-0.08046,9.73291,0.27693,-0.30587,9.71528,0.21144,-0.10428,9.76215
296,-0.17296,0.19379,9.75262,-0.32853,0.24594,9.759,-0.02966,-0.06449,9.79055,0.25582,-0.26362,9.74637,0.17394,-0.11473,9.74697
297,-0.18808,0.15895,9.77386,-0.29888,0.16727,9.733,-0.00281,-0.09258,9.77446,0.24128,-0.26955,9.74328,0.13166,-0.1201,9.72336
298,-0.17711,0.21118,9.78719,-0.25417,0.20312,9.75422,-0.03319,-0.0811,9.74409,0.26354,-0.25409,9.74616,0.1539,-0.10694,9.73035
299,-0.18323,0.20995,9.71405,-0.28041,0.19033,9.72972,0.01079,-0.10514,9.71764,0.25748,-0.25388,9.74764,0.14397,-0.10423,9.76757
300,-0.20975,0.21598,9.70752,-0.29179,0.21083,9.72824,0.01205,-0.05729,9.72054,0.25054,-0.27823,9.72127,0.14403,-0.10096,9.74369
301,-0.21231,0.15481,9.7393,-0.30351,0.20391,9.75053,0.01472,-0.10015,9.73604,0.2398,-0.24916,9.74912,0.16184,-0.11248,9.73254
302,-0.1887,0.1672,9.72047,-0.29542,0.19514,9.73825,-0.03508,-0.11547,9.74234,0.27463,-0.26053,9.75428,0.14644,-0.08271,9.75893
303,-0.19112,0.17931,9.71834,-0.32532,0.1891,9.73175,-0.02144,-0.10498,9.75916,0.30621,-0.28425,9.72322,0.15885,-0.08531,9.72407
304,-0.21221,0.21204,9.72975,-0.2862,0.19106,9.76113,0.01417,-0.08859,9.73513,0.27834,-0.26322,9.73835,0.09041,-0.09847,9.7022
305,-0.22137,0.21527,9.72693,-0.30049,0.19566,9.72387,-0.00972,-0.11847,9.75016,0.28509,-0.29013,9.69097,0.17323,-0.07729,9.73361
306,-0.20784,0.20799,9.71872,-0.32176,0.15995,9.69854,0.007,-0.08445,9.73537,0.25576,-0.25427,9.68767,0.1445,-0.05878,9.76347
307,-0.22649,0.17912,9.70819,-0.29118,0.16987,9.7244,-0.00635,-0.13406,9.71789,0.25517,-0.26495,9.74275,0.10473,-0.06636,9.69794
308,-0.2229,0.21523,9.75205,-0.29279,0.16647,9.72637,-0.03562,-0.13763,9.71013,0.24669,-0.26257,9.68537,0.10874,-0.06825,9.71129
309,-0.21046,0.20216,9.72669,-0.29529,0.16242,9.72563,0.00854,-0.12698,9.73459,0.25862,-0.30494,9.73884,0.12314,-0.05914,9.68383
310,-0.26816,0.20066,9.70394,-0.2883,0.10594,9.70719,0.00779,-0.13678,9.70168,0.25147,-0.28341,9.69441,0.10731,-0.02809,9.69126
311,-0.27035,0.19441,9.73088,-0.3193,0.16078,9.6952,0.03198,-0.13722,9.709,0.27274,-0.29685,9.6844,0.11582,-0.00856,9.67422
312,-0.26217,0.23935,9.67164,-0.29161,0.17019,9.73061,0.03586,-0.14976,9.69223,0.26857,-0.28756,9.70419,0.11161,-0.00676,9.73621
313,-0.25435,0.21956,9.68504,-0.26582,0.16237,9.69498,0.057,-0.15164,9.72169,0.26798,-0.28901,9.71734,0.1013,-0.01069,9.71716
314,-0.21224,0.21592,9.71016,-0.30759,0.12616,9.69869,0.01842,-0.16395,9.69885,0.28955,-0.29569,9.69075,0.12544,-0.00167,9.6994
315,-0.24662,0.19522,9.69397,-0.32645,0.13343,9.69349,0.0233,-0.18359,9.67945,0.27988,-0.26981,9.7035,0.09927,-0.0396,9.70828
316,-0.26383,0.23795,9.69289,-0.25601,0.10749,9.67923,0.03369,-0.14484,9.67876,0.28332,-0.25806,9.72425,0.04473,-0.0282,9.68721
317,-0.23323,0.18841,9.69414,-0.27765,0.16251,9.67565,0.04839,-0.15497,9.6913,0.30615,-0.21871,9.70426,0.08682,-0.00526,9.70792
318,-0.25742,0.21378,9.68475,-0.29073,0.13412,9.64192,0.06671,-0.14969,9.65102,0.25615,-0.25647,9.73077,0.09069,0.00337,9.65573
319,-0.28294,0.24041,9.70954,-0.27489,0.15125,9.69079,0.05143,-0.18736,9.70826,0.25304,-0.20879,9.69199,0.09002,0.01668,9.69384
320,-0.24224,0.25525,9.70577,-0.248,0.13841,9.64842,0.0542,-0.16137,9.68005,0.25471,-0.23641,9.70263,0.11978,0.00274,9.68051
321,-0.24917,0.24347,9.66234,-0.26601,0.11605,9.6753,0.07645,-0.18652,9.68563,0.28608,-0.21623,9.76276,0.06679,0.04241,9.69389
322,-0.24638,0.24913,9.6977,-0.29685,0.14782,9.68197,0.06051,-0.21712,9.66546,0.25641,-0.21662,9.69834,0.09618,0.04401,9.64863
323,-0.26638,0.22881,9.68711,-0.25873,0.13453,9.69935,0.04128,-0.14517,9.71605,0.2715,-0.21698,9.69061,0.06445,0.02397,9.66052
324,-0.28313,0.23196,9.67242,-0.29082,0.07829,9.68904,0.0717,-0.20222,9.67634,0.28197,-0.21988,9.69858,0.0853,0.01448,9.66465
325,-0.22303,0.28849,9.66832,-0.24883,0.08979,9.68899,0.07945,-0.19001,9.65989,0.28516,-0.22051,9.67711,0.10456,0.0443,9.71293
326,-0.23168,0.24244,9.66422,-0.27231,0.12458,9.684,0.02804,-0.16573,9.66047,0.24624,-0.22661,9.69446,0.08746,0.05781,9.68893
327,-0.26634,0.28125,9.707,-0.22655,0.10311,9.66307,0.08189,-0.15428,9.68028,0.25755,-0.23514,9.66441,0.03898,0.03733,9.67229
328,-0.28077,0.25467,9.67968,-0.24492,0.11523,9.64351,0.09375,-0.18246,9.69013,0.29624,-0.20717,9.6934,0.05559,0.09245,9.66592
329,-0.26731,0.24122,9.64552,-0.22829,0.10983,9.68731,0.106,-0.20174,9.64671,0.2949,-0.19503,9.68118,0.10626,0.06566,9.70221
330,-0.25154,0.2403,9.64892,-0.25342,0.10871,9.64199,0.08812,-0.1682,9.67544,0.2703,-0.16665,9.64788,0.05971,0.10175,9.66806
331,-0.27983,0.27924,9.68483,-0.24741,0.06521,9.70204,0.13279,-0.18892,9.71231,0.26836,-0.14122,9.69099,0.03467,0.08777,9.63928
332,-0.26345,0.27216,9.65224,-0.18824,0.06134,9.64623,0.13681,-0.20211,9.67323,0.29969,-0.15114,9.68265,0.05838,0.06418,9.6717
333,-0.27048,0.28534,9.66249,-0.16956,0.09343,9.69696,0.11869,-0.21636,9.715,0.30111,-0.18338,9.67123,0.02865,0.08078,9.64371
334,-0.2598,0.28838,9.6231,-0.26484,0.05767,9.69431,0.11229,-0.24373,9.67946,0.29959,-0.17753,9.6614,0.06393,0.07839,9.69632
335,-0.23528,0.27659,9.67712,-0.22682,0.1191,9.65822,0.15405,-0.19299,9.70342,0.27762,-0.20119,9.65788,0.03133,0.12137,9.67367
336,-0.24963,0.25743,9.65302,-0.22744,0.11205,9.65381,0.1232,-0.1981,9.65493,0.29374,-0.17083,9.67946,0.05136,0.11114,9.64476
