timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
168,0.22517,-0.2393,9.91491,-0.09043,-0.02557,9.95724,-0.26858,0.19063,9.94488,-0.13331,0.18253,9.9381,0.23854,-0.05972,9.93616
169,0.23914,-0.23224,9.95202,-0.0768,-0.07413,9.89782,-0.32505,0.20387,9.93483,-0.12009,0.187,9.92349,0.27119,-0.04422,9.90957
170,0.24894,-0.27751,9.94646,-0.03783,-0.05768,9.93375,-0.28468,0.184,9.97302,-0.09237,0.17491,9.94209,0.19749,-0.13498,9.97818
171,0.23139,-0.24344,9.92589,-0.04014,-0.04148,9.94686,-0.27452,0.22174,9.9399,-0.12044,0.19194,9.91144,0.23802,-0.10586,9.9454
172,0.26999,-0.24686,9.92539,-0.09692,-0.00724,9.92255,-0.29162,0.19102,9.95305,-0.09433,0.16342,9.92497,0.24162,-0.07371,9.9293
173,0.24217,-0.23031,9.91759,-0.07039,-0.02889,9.94569,-0.26523,0.22596,9.94125,-0.1236,0.15545,9.94071,0.21556,-0.07012,9.89543
174,0.25375,-0.23824,9.9219,-0.07026,-0.02601,9.91929,-0.32319,0.20983,9.9242,-0.10556,0.18042,9.92212,0.22794,-0.13964,9.96598
175,0.26084,-0.27058,9.91846,-0.12646,-0.03218,9.95989,-0.32313,0.18744,9.90679,-0.07581,0.17346,9.91468,0.25434,-0.13914,9.92096
176,0.27646,-0.27139,9.93691,-0.10412,-0.0315,9.92162,-0.32703,0.27226,9.94595,-0.07631,0.19448,9.91885,0.25426,-0.11551,9.88673
177,0.2656,-0.25205,9.91101,-0.10203,-0.02847,9.90711,-0.29327,0.25246,9.95719,-0.08138,0.13346,9.93071,0.24373,-0.11905,9.95514
178,0.25484,-0.2455,9.96174,-0.0911,-0.01702,9.93656,-0.26609,0.2264,9.91731,-0.09734,0.18907,9.9145,0.2208,-0.13878,9.93128
179,0.23531,-0.2351,9.94407,-0.1024,0.00268,9.95854,-0.27725,0.21238,9.94141,-0.09168,0.18226,9.87463,0.25808,-0.143,9.95561
180,0.22348,-0.27607,9.95001,-0.10293,-0.01818,9.92102,-0.32166,0.22387,9.90993,-0.06734,0.13334,9.93507,0.23394,-0.11659,9.96439
181,0.2345,-0.2414,9.89079,-0.10483,-0.00963,9.93535,-0.30266,0.23359,9.93177,-0.05934,0.13999,9.9256,0.27534,-0.1645,9.91857
182,0.25191,-0.21905,9.93528,-0.10477,-0.00779,9.90435,-0.31306,0.23429,9.92259,-0.05236,0.20232,9.94978,0.24735,-0.1108,9.90917
183,0.25161,-0.20647,9.92892,-0.13513,-0.03625,9.92123,-0.3355,0.27973,9.93893,-0.04041,0.14709,9.89374,0.28064,-0.13549,9.89124
184,0.23127,-0.20216,9.92235,-0.08519,-0.00734,9.93435,-0.285,0.24381,9.9411,-0.0113,0.14954,9.9036,0.27404,-0.11263,9.94053
185,0.25842,-0.23963,9.92932,-0.11718,0.01406,9.88292,-0.31171,0.26794,9.90164,-0.02593,0.13456,9.93318,0.263,-0.11317,9.9631
186,0.22298,-0.21534,9.9039,-0.11077,0.03254,9.95774,-0.32065,0.23339,9.91644,-0.06477,0.1327,9.93932,0.2717,-0.14551,9.94434
187,0.20843,-0.21809,9.88865,-0.13354,0.00815,9.92352,-0.27721,0.21657,9.92088,-0.02219,0.11121,9.90685,0.27287,-0.13355,9.93747
188,0.20869,-0.22381,9.90381,-0.14316,0.04911,9.942,-0.28861,0.21913,9.91005,-0.04066,0.13999,9.92892,0.24348,-0.16671,9.91811
189,0.19697,-0.22624,9.90956,-0.12127,0.0308,9.92512,-0.25511,0.21674,9.89054,-0.0454,0.08294,9.90342,0.25948,-0.19084,9.94618
190,0.20399,-0.23577,9.91947,-0.16193,0.05039,9.8919,-0.26015,0.22284,9.91193,-0.02185,0.15136,9.91218,0.26758,-0.16068,9.93552
191,0.22672,-0.20789,9.91288,-0.15049,0.04822,9.90382,-0.30103,0.26591,9.93397,-0.05235,0.10144,9.9453,0.29297,-0.19619,9.92569
192,0.23345,-0.21373,9.93325,-0.11262,0.05735,9.91704,-0.27439,0.24266,9.90094,0.0014,0.1023,9.92371,0.25709,-0.1567,9.95061
193,0.19638,-0.23356,9.90452,-0.159,0.03903,9.89244,-0.28817,0.25512,9.94742,0.00075,0.12882,9.89805,0.32772,-0.1677,9.89808
194,0.21605,-0.2067,9.8901,-0.11802,0.08605,9.91662,-0.30689,0.21289,9.89413,-0.05305,0.10341,9.90723,0.30419,-0.18835,9.90586
195,0.19469,-0.20494,9.88636,-0.14608,0.04345,9.91907,-0.26963,0.25732,9.93721,-0.01218,0.11166,9.91642,0.31861,-0.19086,9.90619
196,0.22819,-0.22762,9.89885,-0.16657,0.0461,9.91848,-0.27459,0.25673,9.88847,-0.03204,0.1234,9.91199,0.3004,-0.20538,9.93097
197,0.20796,-0.21398,9.91461,-0.15144,0.06499,9.95133,-0.27477,0.22906,9.86839,-0.02542,0.1116,9.90991,0.26462,-0.18356,9.92345
198,0.20303,-0.19785,9.92059,-0.13527,0.07812,9.91241,-0.29088,0.2375,9.86952,-0.00396,0.08471,9.8934,0.30612,-0.20486,9.91284
199,0.19722,-0.21612,9.86148,-0.17618,0.08615,9.89132,-0.28631,0.26136,9.89404,-0.00347,0.09713,9.89108,0.3085,-0.20177,9.87653
200,0.20058,-0.21046,9.8941,-0.18667,0.08825,9.88479,-0.2797,0.26942,9.89594,-0.03593,0.09204,9.89015,0.30988,-0.1905,9.88581
201,0.17691,-0.1951,9.93032,-0.17671,0.08827,9.89971,-0.27489,0.28782,9.8941,0.03383,0.10147,9.84472,0.2935,-0.20103,9.89279
202,0.15743,-0.21095,9.89748,-0.19846,0.08704,9.91445,-0.27781,0.25717,9.92113,0.00629,0.08013,9.87299,0.28774,-0.21164,9.88162
203,0.19686,-0.20807,9.88948,-0.21577,0.08325,9.92439,-0.28446,0.2276,9.9014,0.00279,0.05949,9.8748,0.29376,-0.21443,9.89268
204,0.2089,-0.19361,9.88809,-0.1841,0.10216,9.91477,-0.25956,0.25797,9.88418,-0.0039,0.06457,9.87693,0.29439,-0.23416,9.93838
205,0.15312,-0.17194,9.85454,-0.16017,0.0912,9.90884,-0.26463,0.25682,9.87307,0.03735,0.06243,9.90447,0.28054,-0.22168,9.90297
206,0.18442,-0.16337,9.88889,-0.21312,0.09246,9.87616,-0.27421,0.2565,9.92899,0.02038,0.03304,9.88725,0.31123,-0.23025,9.9178
207,0.15916,-0.1674,9.89135,-0.20347,0.11921,9.93693,-0.28143,0.2433,9.89786,0.01884,0.02875,9.90596,0.31309,-0.22245,9.89973
208,0.17428,-0.19626,9.85069,-0.18291,0.12284,9.88908,-0.26985,0.22724,9.90184,0.02255,0.04236,9.83746,0.30822,-0.20223,9.86697
209,0.16787,-0.17344,9.86722,-0.1985,0.15205,9.88638,-0.29262,0.25009,9.87563,0.03601,0.03159,9.86311,0.27966,-0.23309,9.9154
210,0.17537,-0.17351,9.88957,-0.19171,0.14046,9.88513,-0.26217,0.23605,9.89276,0.05067,-0.00293,9.87567,0.32333,-0.22466,9.90594
211,0.11862,-0.16756,9.86014,-0.19279,0.11486,9.87571,-0.29152,0.23863,9.86577,0.02742,0.04076,9.86452,0.28634,-0.21552,9.88531
212,0.14788,-0.16284,9.92254,-0.21133,0.12244,9.88229,-0.24884,0.25094,9.88735,0.02528,0.03383,9.88945,0.26588,-0.25004,9.86604
213,0.13407,-0.19338,9.88899,-0.22878,0.13363,9.88311,-0.27197,0.22887,9.8792,0.04041,0.02511,9.88559,0.29562,-0.2356,9.87686
214,0.15295,-0.16255,9.91642,-0.20499,0.11242,9.87722,-0.29771,0.2393,9.86796,0.06435,-0.02115,9.8892,0.26712,-0.27593,9.86339
215,0.14392,-0.14709,9.82814,-0.20023,0.17042,9.88411,-0.27176,0.23376,9.86411,0.02379,0.02694,9.89552,0.28417,-0.24755,9.89261
216,0.09963,-0.14286,9.89386,-0.20463,0.11473,9.891,-0.3051,0.22966,9.90291,0.05316,-0.02126,9.86186,0.33117,-0.2674,9.89812
217,0.11374,-0.19762,9.85795,-0.23946,0.14176,9.90226,-0.20883,0.20406,9.88968,0.05537,-0.01592,9.86575,0.29245,-0.25053,9.87323
218,0.09898,-0.14702,9.87228,-0.23249,0.15389,9.855,-0.29721,0.22977,9.89546,0.10024,-0.01059,9.86431,0.2911,-0.27062,9.88325
219,0.11738,-0.17386,9.86539,-0.25574,0.17941,9.85988,-0.26908,0.24552,9.84557,0.09173,-0.01304,9.84056,0.29419,-0.24525,9.88182
220,0.13695,-0.12154,9.89019,-0.26171,0.13475,9.874,-0.26048,0.19281,9.86102,0.04476,-0.01883,9.88566,0.29996,-0.22013,9.87818
221,0.07849,-0.1349,9.87936,-0.23305,0.16106,9.84326,-0.27175,0.24079,9.84546,0.10505,-0.01252,9.8827,0.30035,-0.2312,9.8804
222,0.0905,-0.15698,9.86368,-0.23628,0.18271,9.86094,-0.24982,0.21546,9.8742,0.06561,0.01029,9.85689,0.2938,-0.22218,9.837
223,0.082,-0.13064,9.85778,-0.24355,0.16138,9.85068,-0.25898,0.22042,9.85269,0.06116,-0.02273,9.86952,0.27992,-0.26729,9.83862
224,0.1101,-0.12778,9.87542,-0.19871,0.13215,9.87206,-0.32798,0.21876,9.85798,0.09819,-0.08535,9.88712,0.28126,-0.23811,9.88784
225,0.10287,-0.12327,9.88458,-0.26499,0.18629,9.85534,-0.24574,0.24209,9.87789,0.04966,-0.03379,9.86898,0.29156,-0.21732,9.8297
226,0.06123,-0.12316,9.86017,-0.26301,0.17003,9.8789,-0.24738,0.19899,9.87914,0.09087,-0.04568,9.83792,0.29509,-0.27766,9.86278
227,0.05341,-0.14758,9.89981,-0.23353,0.17714,9.847,-0.24786,0.21808,9.86004,0.11356,-0.03136,9.85175,0.28188,-0.27303,9.84483
228,0.0739,-0.09588,9.82276,-0.26725,0.16134,9.85432,-0.21696,0.21055,9.84851,0.06987,-0.05825,9.86631,0.26524,-0.25394,9.87293
229,0.07201,-0.12228,9.85935,-0.2464,0.18278,9.82879,-0.25504,0.23048,9.84626,0.06806,-0.07254,9.83323,0.29856,-0.23845,9.85831
230,0.0916,-0.07409,9.84621,-0.25372,0.20476,9.84724,-0.23604,0.20136,9.81604,0.14217,-0.06646,9.83559,0.27253,-0.2862,9.83087
231,0.06788,-0.0869,9.84512,-0.23487,0.19786,9.85446,-0.20564,0.22004,9.85874,0.1049,-0.06807,9.862,0.27262,-0.23801,9.84932
232,0.05856,-0.09697,9.83601,-0.26675,0.16831,9.81258,-0.23627,0.17794,9.8286,0.13221,-0.07058,9.82934,0.32595,-0.23925,9.8516
233,0.00709,-0.09356,9.83459,-0.27766,0.16612,9.8245,-0.23633,0.2063,9.8275,0.11416,-0.09802,9.85491,0.24824,-0.25259,9.82077
234,0.0684,-0.08112,9.8567,-0.25544,0.20146,9.86031,-0.21077,0.16133,9.87321,0.14607,-0.09827,9.83715,0.27411,-0.29249,9.81537
235,0.02929,-0.07984,9.83506,-0.28905,0.1992,9.82292,-0.17203,0.20679,9.86039,0.09721,-0.09658,9.81545,0.317,-0.27822,9.85503
236,0.06165,-0.04289,9.82853,-0.25531,0.17122,9.78708,-0.21323,0.1704,9.87101,0.14298,-0.08615,9.83637,0.27709,-0.24249,9.83401
237,0.02581,-0.05236,9.80237,-0.29172,0.18961,9.84136,-0.21616,0.20305,9.82192,0.11397,-0.08148,9.81237,0.29857,-0.24619,9.80286
238,0.02103,-0.07466,9.82148,-0.29876,0.22585,9.83338,-0.19211,0.20403,9.79812,0.14826,-0.08074,9.83371,0.28088,-0.24919,9.82985
239,0.05258,-0.06198,9.80516,-0.2455,0.20585,9.85338,-0.18293,0.19952,9.83125,0.14439,-0.12686,9.82646,0.27091,-0.22002,9.80915
240,0.06549,-0.01688,9.83055,-0.27926,0.25,9.81269,-0.17675,0.20083,9.86887,0.12568,-0.09004,9.81406,0.26522,-0.2885,9.84278
241,0.02542,0.00292,9.82874,-0.27722,0.23792,9.80519,-0.24401,0.17985,9.83332,0.1453,-0.1274,9.82412,0.3285,-0.23751,9.8509
242,0.03293,0.00142,9.83627,-0.27848,0.2221,9.7885,-0.17717,0.1722,9.79991,0.1588,-0.11845,9.82221,0.30314,-0.23192,9.81484
243,0.01918,-0.03665,9.82419,-0.26622,0.23759,9.79824,-0.18112,0.17479,9.85069,0.1257,-0.11119,9.81922,0.27407,-0.2512,9.8558
244,-0.01687,-0.03166,9.829,-0.3014,0.19609,9.82483,-0.18146,0.17365,9.84689,0.15995,-0.12464,9.79874,0.28546,-0.22347,9.78084
245,0.03114,-0.01857,9.80837,-0.28454,0.26281,9.81984,-0.15293,0.18541,9.81238,0.1571,-0.13113,9.83389,0.29882,-0.22751,9.81614
246,0.00899,-0.00532,9.81754,-0.30091,0.19196,9.8306,-0.22655,0.15098,9.80323,0.1736,-0.15363,9.79256,0.30305,-0.23208,9.80324
247,0.01584,-0.0219,9.77702,-0.30571,0.23217,9.83654,-0.20429,0.14946,9.80526,0.18032,-0.13958,9.79338,0.29292,-0.26651,9.80122
248,-0.0011,0.01914,9.81492,-0.2919,0.24627,9.80667,-0.21185,0.14143,9.82471,0.16348,-0.13006,9.80092,0.27177,-0.27596,9.78778
249,0.02022,-0.01523,9.80079,-0.2773,0.24889,9.79672,-0.17932,0.13145,9.80881,0.18252,-0.15761,9.8525,0.30302,-0.24382,9.83825
250,-0.01426,-0.00953,9.80964,-0.28004,0.24928,9.78881,-0.18616,0.17186,9.79767,0.20841,-0.13982,9.83717,0.28394,-0.21841,9.80678
251,-0.01654,0.0337,9.77445,-0.29071,0.22238,9.80491,-0.20075,0.14464,9.82941,0.16099,-0.16213,9.79868,0.26756,-0.25339,9.77834
252,0.00834,-0.00291,9.77936,-0.24667,0.26329,9.77773,-0.1526,0.14902,9.78256,0.21267,-0.13662,9.83525,0.28967,-0.19925,9.78383
253,-0.0455,-0.0034,9.82173,-0.28732,0.24232,9.83017,-0.15654,0.13007,9.82728,0.19411,-0.14155,9.78177,0.25866,-0.22513,9.79954
254,-0.00347,0.04008,9.7597,-0.28758,0.23768,9.77463,-0.18447,0.11553,9.78108,0.18967,-0.14658,9.78938,0.25406,-0.24384,9.80178
255,0.03463,0.02025,9.78513,-0.28371,0.20694,9.79989,-0.15965,0.12794,9.76778,0.18169,-0.17219,9.80271,0.2793,-0.23697,9.77988
256,-0.03098,0.01953,9.7972,-0.27135,0.24063,9.77118,-0.1573,0.11519,9.77228,0.18522,-0.17197,9.79994,0.26668,-0.22911,9.82757
257,-0.03508,0.05465,9.77161,-0.3258,0.2507,9.77334,-0.15101,0.09897,9.77168,0.19167,-0.09805,9.78099,0.2791,-0.22224,9.7728
258,-0.0116,0.00992,9.80904,-0.26629,0.24941,9.77347,-0.1399,0.12259,9.78181,0.1991,-0.16048,9.8032,0.29852,-0.20217,9.80555
259,-0.0337,0.00746,9.77144,-0.3196,0.25449,9.78123,-0.14204,0.11569,9.76644,0.18581,-0.21335,9.80558,0.27011,-0.22505,9.79562
260,-0.02408,0.09203,9.75958,-0.29163,0.25776,9.79805,-0.09786,0.09115,9.77374,0.20423,-0.1822,9.78183,0.28952,-0.21666,9.75597
261,-0.03618,0.06659,9.83237,-0.27493,0.19829,9.81698,-0.11965,0.11994,9.79361,0.24614,-0.21291,9.83779,0.31736,-0.2222,9.81475
262,-0.04743,0.09318,9.77273,-0.27292,0.28749,9.78634,-0.13833,0.10131,9.82629,0.25174,-0.21354,9.81064,0.25511,-0.19747,9.7973
263,-0.05585,0.10699,9.77464,-0.25747,0.26091,9.77151,-0.18282,0.07898,9.80392,0.24063,-0.17512,9.78702,0.24869,-0.20661,9.76739
264,-0.04808,0.10928,9.79975,-0.31318,0.27515,9.79631,-0.12889,0.07249,9.78831,0.24943,-0.20612,9.75208,0.25032,-0.18534,9.77512
265,-0.04591,0.07493,9.75353,-0.26815,0.28039,9.79924,-0.12118,0.09222,9.80143,0.21393,-0.19303,9.74799,0.24846,-0.19879,9.80999
266,-0.07117,0.06585,9.79241,-0.2932,0.26129,9.78514,-0.14658,0.10196,9.75544,0.21779,-0.18624,9.7606,0.27635,-0.18243,9.77298
267,-0.02148,0.07646,9.78735,-0.29728,0.2588,9.7807,-0.13009,0.0827,9.7832,0.24353,-0.23571,9.76604,0.23939,-0.21327,9.76572
268,-0.0833,0.07776,9.76759,-0.30531,0.27192,9.7983,-0.11004,0.08405,9.79196,0.23237,-0.20599,9.75759,0.25881,-0.20704,9.73568
269,-0.05817,0.0755,9.77999,-0.28119,0.24201,9.8041,-0.13344,0.04802,9.81181,0.23989,-0.25434,9.78191,0.28134,-0.18809,9.76248
270,-0.04836,0.12982,9.77222,-0.30016,0.25012,9.79688,-0.11782,0.03524,9.78108,0.23227,-0.20038,9.73459,0.26478,-0.16483,9.79559
271,-0.09263,0.0907,9.7392,-0.26597,0.24739,9.75689,-0.12472,0.04574,9.76447,0.21173,-0.21219,9.73541,0.23252,-0.15187,9.74824
272,-0.08585,0.0812,9.74689,-0.3038,0.25097,9.78498,-0.05178,0.06971,9.78148,0.27466,-0.24275,9.74182,0.24473,-0.18428,9.79821
273,-0.11571,0.10454,9.74336,-0.29542,0.26238,9.76386,-0.11265,0.03397,9.74429,0.25029,-0.21043,9.76707,0.30412,-0.18277,9.76703
274,-0.05322,0.15822,9.78702,-0.30667,0.2281,9.77571,-0.07906,0.04881,9.75436,0.24087,-0.23161,9.7726,0.21631,-0.18286,9.78064
275,-0.08,0.12138,9.77966,-0.32856,0.22025,9.76403,-0.12326,0.04707,9.78792,0.26814,-0.19118,9.74751,0.24494,-0.17391,9.76112
276,-0.09592,0.10117,9.75147,-0.29883,0.23196,9.75974,-0.09268,0.02773,9.74308,0.27839,-0.21414,9.77687,0.25346,-0.14876,9.71622
277,-0.13052,0.15508,9.75155,-0.30114,0.19979,9.78089,-0.08996,0.0558,9.767,0.25058,-0.22898,9.72599,0.24048,-0.14688,9.76553
278,-0.09847,0.1053,9.7705,-0.27306,0.22321,9.75781,-0.0441,0.01169,9.76695,0.24187,-0.19234,9.76365,0.25023,-0.17022,9.76379
279,-0.10257,0.15824,9.75301,-0.30711,0.25252,9.71975,-0.07167,0.02594,9.75232,0.25328,-0.23617,9.77347,0.23622,-0.22225,9.76157
280,-0.11173,0.13011,9.75847,-0.31249,0.24691,9.77581,-0.03916,0.02572,9.77536,0.27485,-0.19341,9.73306,0.28422,-0.14209,9.74455
281,-0.1095,0.11995,9.74426,-0.33782,0.25208,9.76698,-0.07954,0.00836,9.7036,0.29405,-0.22461,9.7692,0.26882,-0.11854,9.77556
282,-0.12988,0.14814,9.7673,-0.26937,0.276,9.76551,-0.03311,0.04502,9.73965,0.30991,-0.21611,9.76826,0.2537,-0.18527,9.78262
283,-0.10803,0.14111,9.73611,-0.2984,0.24693,9.75857,-0.04024,0.00963,9.7707,0.23647,-0.21187,9.77614,0.23732,-0.12811,9.75935
284,-0.13561,0.15773,9.73857,-0.30561,0.2603,9.73689,-0.09269,0.01587,9.73015,0.2559,-0.23257,9.77286,0.22934,-0.14836,9.75888
285,-0.11408,0.15147,9.75909,-0.23681,0.23569,9.76292,-0.06539,-0.01212,9.78055,0.25182,-0.25169,9.72412,0.23512,-0.15746,9.78117
286,-0.13161,0.16376,9.71272,-0.29106,0.22683,9.7559,-0.07168,0.02347,9.72681,0.27559,-0.25917,9.76683,0.23619,-0.14064,9.7375
287,-0.12105,0.15297,9.75967,-0.31805,0.24269,9.7549,-0.03137,0.01222,9.72811,0.26644,-0.23395,9.72587,0.16998,-0.11786,9.70954
288,-0.14456,0.16598,9.7431,-0.30629,0.22244,9.77039,-0.0685,-0.00661,9.76441,0.23562,-0.26853,9.75653,0.1952,-0.15803,9.76807
289,-0.18779,0.17834,9.73446,-0.31124,0.26801,9.73732,-0.04695,-0.07678,9.75836,0.27183,-0.21859,9.72894,0.20423,-0.11579,9.75103
290,-0.13542,0.15728,9.75805,-0.28754,0.22828,9.70113,-0.0307,-0.03913,9.74539,0.3109,-0.21323,9.7798,0.23018,-0.11301,9.73281
291,-0.16911,0.20514,9.72238,-0.271,0.24771,9.74198,-0.05438,-0.00272,9.78607,0.27954,-0.27443,9.77189,0.20933,-0.10241,9.742
292,-0.17801,0.16923,9.73248,-0.33359,0.20561,9.71489,-0.0339,-0.06237,9.75102,0.279,-0.2529,9.72746,0.21784,-0.13494,9.73123
293,-0.1741,0.17696,9.75818,-0.27995,0.23522,9.75271,-0.02438,-0.05276,9.7377,0.23089,-0.2429,9.76008,0.19891,-0.09516,9.73787
294,-0.17347,0.16591,9.71963,-0.26995,0.2231,9.74635,-0.01371,-0.09035,9.73061,0.25165,-0.27252,9.7258,0.17226,-0.12308,9.7381
295,-0.17659,0.17732,9.76884,-0.25396,0.25948,9.72904,-0.04295,-0.05173,9.69911,0.28319,-0.25872,9.74681,0.18934,-0.06138,9.75608
296,-0.15845,0.15491,9.74075,-0.26404,0.22782,9.73811,-0.00165,-0.07725,9.74838,0.25932,-0.25868,9.71446,0.17503,-0.09575,9.75651
297,-0.14857,0.205,9.73024,-0.288,0.19782,9.74921,-0.02322,-0.05061,9.72789,0.29326,-0.2567,9.71434,0.18056,-0.09507,9.7749
298,-0.17381,0.17142,9.69871,-0.28721,0.2382,9.71841,-0.01742,-0.05422,9.73682,0.28299,-0.26028,9.74931,0.16116,-0.09325,9.72562
299,-0.17292,0.22328,9.73201,-0.30731,0.20349,9.72948,-0.0361,-0.10476,9.74742,0.27786,-0.25838,9.74772,0.14494,-0.0603,9.73644
300,-0.17878,0.15294,9.71458,-0.26931,0.15483,9.73026,-0.00164,-0.10131,9.76541,0.29731,-0.2711,9.69246,0.17413,-0.06249,9.73066
301,-0.17371,0.20924,9.76316,-0.27641,0.1853,9.7084,0.0154,-0.09271,9.73366,0.2629,-0.25135,9.71845,0.14832,-0.07755,9.77114
302,-0.20588,0.22103,9.74742,-0.2675,0.21477,9.71578,-0.00927,-0.09602,9.74001,0.34356,-0.27871,9.74523,0.15937,-0.08642,9.73793
303,-0.17211,0.21489,9.71037,-0.28673,0.21207,9.71444,-0.01552,-0.06517,9.74929,0.28376,-0.23137,9.75391,0.15953,-0.03053,9.72983
304,-0.23478,0.17032,9.69231,-0.2986,0.18961,9.73519,0.00327,-0.12932,9.69683,0.30362,-0.2484,9.73277,0.16339,-0.05105,9.68702
305,-0.20375,0.21744,9.70073,-0.31251,0.22597,9.73047,0.00657,-0.08993,9.71099,0.30808,-0.25012,9.72409,0.15411,-0.07331,9.71953
306,-0.17206,0.21894,9.73184,-0.27329,0.19749,9.68783,0.03611,-0.08961,9.72779,0.28354,-0.27324,9.73251,0.1356,-0.07093,9.70013
307,-0.20052,0.21759,9.72194,-0.28088,0.1788,9.68023,0.04958,-0.14831,9.744,0.28178,-0.249,9.71731,0.13301,-0.03727,9.73229
308,-0.20043,0.18696,9.73313,-0.33037,0.16109,9.67346,0.02117,-0.12741,9.71863,0.28275,-0.27344,9.7158,0.15191,-0.00919,9.70635
309,-0.19982,0.23338,9.69908,-0.26482,0.17998,9.72,0.00778,-0.10442,9.69934,0.28512,-0.2448,9.74935,0.12984,-0.00641,9.71199
310,-0.20418,0.19174,9.73432,-0.28432,0.16719,9.72735,0.02926,-0.11657,9.73583,0.26965,-0.251,9.68677,0.16832,-0.05461,9.70058
311,-0.22866,0.24058,9.7151,-0.31358,0.16566,9.75078,0.04128,-0.17304,9.70506,0.30936,-0.24018,9.70096,0.13856,-0.05403,9.70039
312,-0.20928,0.24857,9.70982,-0.27717,0.16861,9.70137,0.01892,-0.13948,9.71586,0.27449,-0.27048,9.69787,0.12439,-0.02997,9.72391
313,-0.25242,0.25608,9.72229,-0.26318,0.15749,9.66953,0.03957,-0.15085,9.69655,0.30023,-0.2379,9.72016,0.10715,-0.02985,9.73543
314,-0.25771,0.25849,9.70175,-0.24784,0.1281,9.72139,0.03724,-0.15195,9.68131,0.29366,-0.22215,9.72442,0.14568,-0.02044,9.66777
315,-0.21561,0.19486,9.70706,-0.26304,0.15639,9.67137,0.042,-0.1721,9.71924,0.31659,-0.23831,9.71633,0.09816,0.01298,9.67108
316,-0.18992,0.24818,9.69673,-0.27579,0.13099,9.70414,0.10201,-0.13544,9.69684,0.29469,-0.22128,9.71585,0.15923,-0.00582,9.73813
317,-0.23949,0.23783,9.70249,-0.26899,0.139,9.71161,0.02621,-0.1339,9.67467,0.2521,-0.22637,9.69955,0.06961,0.02269,9.69887
318,-0.235,0.20555,9.66385,-0.2816,0.13312,9.69178,0.05882,-0.17308,9.69529,0.2785,-0.26853,9.68812,0.11989,-0.02917,9.70651
319,-0.24058,0.23368,9.67687,-0.271,0.14703,9.67224,0.03752,-0.18426,9.72084,0.30784,-0.24604,9.68582,0.07387,0.01037,9.69254
320,-0.2368,0.22372,9.65498,-0.22829,0.10696,9.69836,0.05983,-0.15192,9.70223,0.30482,-0.2092,9.70279,0.14176,0.00856,9.72359
321,-0.22963,0.23618,9.71335,-0.25037,0.15813,9.68613,0.03009,-0.16298,9.64114,0.30285,-0.24966,9.6958,0.10644,-0.01074,9.6837
322,-0.23343,0.26902,9.69923,-0.24238,0.13826,9.66451,0.06758,-0.1412,9.7064,0.29288,-0.2546,9.67725,0.08491,0.00384,9.69893
323,-0.25458,0.23855,9.65587,-0.25582,0.11317,9.66892,0.06376,-0.16479,9.68496,0.27399,-0.24384,9.69209,0.1195,0.05169,9.69589
324,-0.26533,0.2438,9.71094,-0.21588,0.09527,9.69744,0.10086,-0.14578,9.70284,0.31783,-0.25429,9.6611,0.10954,0.03299,9.69632
325,-0.25112,0.22553,9.67741,-0.21064,0.1389,9.64634,0.14268,-0.14562,9.7086,0.29934,-0.23989,9.66763,0.05472,0.08071,9.71351
326,-0.22596,0.2563,9.68526,-0.2488,0.1162,9.71183,0.09189,-0.18542,9.68332,0.29619,-0.18109,9.63593,0.05549,0.07184,9.70819
327,-0.25541,0.24577,9.69537,-0.23207,0.11606,9.69785,0.12038,-0.19514,9.67054,0.29698,-0.2068,9.68082,0.09477,0.03236,9.7056
328,-0.24988,0.25371,9.68958,-0.2403,0.12075,9.67876,0.13689,-0.1658,9.66136,0.25869,-0.24527,9.68185,0.05634,0.08377,9.65375
329,-0.25352,0.2758,9.67502,-0.23519,0.09776,9.70475,0.13511,-0.17625,9.68624,0.32289,-0.22529,9.65203,0.07561,0.09009,9.68235
330,-0.26456,0.234,9.65005,-0.21673,0.07243,9.68848,0.0718,-0.21454,9.6456,0.32443,-0.22965,9.67672,0.04849,0.04014,9.66373
331,-0.26593,0.23906,9.6896,-0.23123,0.0888,9.65492,0.14674,-0.20234,9.64973,0.31823,-0.18618,9.66426,0.10974,0.068,9.67407
332,-0.27453,0.28453,9.66225,-0.24263,0.07393,9.6481,0.122,-0.1798,9.68232,0.30206,-0.20365,9.64619,0.0532,0.09303,9.6855
333,-0.2353,0.25866,9.70719,-0.19949,0.06821,9.66271,0.11422,-0.19327,9.62526,0.26438,-0.20063,9.68244,0.05268,0.08446,9.66968
334,-0.2695,0.24739,9.66555,-0.25076,0.04508,9.68753,0.14377,-0.18324,9.68978,0.29095,-0.16315,9.69594,0.06586,0.07736,9.67501
335,-0.22465,0.27668,9.67829,-0.21708,0.0665,9.71192,0.14618,-0.21992,9.65845,0.30853,-0.20451,9.68922,0.07354,0.08253,9.69857
336,-0.24623,0.28081,9.68194,-0.2228,0.06992,9.68156,0.19443,-0.189,9.7104,0.28411,-0.16974,9.65562,0.06079,0.10288,9.6899
