timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
168,0.24609,-0.28241,9.90928,-0.05682,-0.07713,9.92978,-0.30684,0.15798,9.98164,-0.14159,0.18812,9.95123,0.24246,-0.06126,9.96161
169,0.24562,-0.23991,9.96872,-0.08542,-0.05799,9.95668,-0.27346,0.18289,9.93641,-0.10746,0.18763,9.94068,0.2228,-0.08408,9.97097
170,0.27175,-0.20714,9.94926,-0.10743,-0.06256,9.93893,-0.30416,0.20461,9.92688,-0.09418,0.18079,9.93022,0.20284,-0.09212,9.96626
171,0.22833,-0.25474,9.95667,-0.08694,-0.04055,9.94444,-0.31265,0.24928,9.93667,-0.11107,0.19447,9.94935,0.21608,-0.08598,9.96241
172,0.25258,-0.23414,9.91411,-0.10348,-0.05285,9.94629,-0.32034,0.24821,9.97751,-0.13743,0.1955,9.90259,0.18339,-0.10253,9.90523
173,0.22492,-0.22659,9.93671,-0.1189,-0.05572,9.948,-0.27305,0.1909,9.9131,-0.11595,0.18155,9.9556,0.22105,-0.11504,9.93641
174,0.25505,-0.23212,9.94827,-0.10309,-0.0341,9.9142,-0.28287,0.21507,9.92644,-0.08408,0.14904,9.96118,0.27022,-0.09649,9.91679
175,0.27685,-0.2316,9.91792,-0.10387,-0.08224,9.91941,-0.27957,0.22352,9.93867,-0.11828,0.17336,9.91697,0.24794,-0.1121,9.92712
176,0.22872,-0.25852,9.94678,-0.13444,-0.02882,9.9542,-0.30353,0.2418,9.91393,-0.06001,0.18577,9.96084,0.25336,-0.13138,9.93285
177,0.22174,-0.21306,9.93572,-0.05948,-0.0283,9.91202,-0.30097,0.24636,9.92868,-0.0988,0.19084,9.93405,0.22823,-0.1474,9.95469
178,0.23216,-0.23485,9.90027,-0.08305,-0.00846,9.91416,-0.29268,0.21004,9.91375,-0.07609,0.17563,9.92558,0.20949,-0.0786,9.8755
179,0.2061,-0.28604,9.94203,-0.11229,-0.01759,9.95527,-0.34008,0.2271,9.91953,-0.05679,0.14831,9.92541,0.24482,-0.12303,9.92427
180,0.22882,-0.23667,9.95077,-0.12391,-0.01822,9.9375,-0.30086,0.2088,9.90534,-0.08282,0.13378,9.90283,0.27338,-0.14166,9.92383
181,0.24032,-0.23443,9.91783,-0.10197,-0.01449,9.95082,-0.30558,0.24326,9.91737,-0.05492,0.13824,9.91917,0.23644,-0.1583,9.91207
182,0.24128,-0.23171,9.937,-0.14323,0.01397,9.92834,-0.30997,0.18519,9.96406,-0.08251,0.14641,9.92576,0.24541,-0.08793,9.91409
183,0.24454,-0.28274,9.91072,-0.13517,0.01066,9.89676,-0.3015,0.24391,9.93319,-0.06577,0.12532,9.89368,0.25059,-0.12789,9.89532
184,0.23011,-0.21816,9.93179,-0.12951,0.02224,9.92012,-0.29513,0.23707,9.91322,-0.05913,0.15314,9.91735,0.26219,-0.16062,9.92028
185,0.21863,-0.207,9.91308,-0.14449,-0.01544,9.91584,-0.3058,0.25059,9.92432,-0.08834,0.13766,9.9042,0.26864,-0.13659,9.9202
186,0.23371,-0.26328,9.94048,-0.13548,-0.02673,9.91151,-0.27872,0.24085,9.89743,-0.04402,0.13575,9.91379,0.24361,-0.1869,9.8954
187,0.20371,-0.21404,9.90426,-0.16127,-0.00927,9.91187,-0.28734,0.26635,9.90461,-0.03996,0.15803,9.89507,0.2707,-0.17725,9.92972
188,0.20834,-0.19843,9.92168,-0.10349,0.05018,9.89091,-0.29881,0.26435,9.9142,-0.06017,0.14082,9.90039,0.23654,-0.12845,9.90594
189,0.21023,-0.22579,9.86513,-0.14841,0.03072,9.9227,-0.27807,0.26043,9.88336,-0.05382,0.11378,9.90041,0.24255,-0.15968,9.91254
190,0.21204,-0.23461,9.9025,-0.13988,0.04823,9.916,-0.32012,0.25472,9.90933,-0.02469,0.09953,9.93264,0.25223,-0.16572,9.88292
191,0.17716,-0.20394,9.94429,-0.1646,0.04567,9.9498,-0.29199,0.24927,9.93247,-0.01462,0.11045,9.88674,0.26642,-0.17631,9.90801
192,0.19974,-0.25057,9.91568,-0.13366,0.00328,9.90259,-0.28559,0.25987,9.87408,-0.0191,0.10291,9.92848,0.29731,-0.15517,9.92901
193,0.20556,-0.2191,9.88942,-0.16158,0.03327,9.89968,-0.27447,0.24256,9.89368,-0.04002,0.10162,9.89982,0.30399,-0.20069,9.90544
194,0.17142,-0.23621,9.89386,-0.12709,0.03489,9.92148,-0.3075,0.2661,9.90713,-0.03557,0.09475,9.88421,0.23696,-0.17591,9.90132
195,0.18132,-0.21152,9.90522,-0.17368,0.04648,9.91885,-0.31419,0.24691,9.88754,-0.03358,0.09738,9.93134,0.29336,-0.19274,9.89695
196,0.21857,-0.18772,9.87517,-0.18141,0.06143,9.91493,-0.30048,0.24931,9.89227,-0.01434,0.08923,9.9095,0.27347,-0.23496,9.90218
197,0.18837,-0.1935,9.91084,-0.1754,0.04851,9.88248,-0.2849,0.23479,9.88136,-0.02199,0.08482,9.90857,0.2773,-0.18544,9.92975
198,0.18059,-0.21425,9.89642,-0.17376,0.06098,9.92866,-0.26929,0.24781,9.90944,-0.00728,0.11814,9.87897,0.28309,-0.22995,9.87309
199,0.17754,-0.2097,9.86943,-0.16188,0.06858,9.88603,-0.30271,0.2631,9.94481,-0.02679,0.11483,9.86223,0.30566,-0.23222,9.86128
200,0.19209,-0.19429,9.92201,-0.18325,0.04234,9.89106,-0.2707,0.24021,9.88995,-0.01936,0.08119,9.87488,0.30446,-0.19623,9.87966
201,0.16963,-0.20029,9.8887,-0.16784,0.08289,9.88185,-0.28258,0.24765,9.91207,0.00544,0.0602,9.8826,0.27837,-0.19185,9.9186
202,0.18636,-0.23743,9.90427,-0.14358,0.05654,9.90538,-0.28069,0.22155,9.89099,0.03049,0.04665,9.91628,0.29715,-0.21983,9.90103
203,0.15849,-0.19361,9.87752,-0.19499,0.11371,9.89271,-0.28952,0.25105,9.87464,0.03279,0.07281,9.9131,0.28061,-0.21792,9.88413
204,0.1454,-0.19457,9.8851,-0.19079,0.07377,9.89761,-0.27748,0.23919,9.86704,0.02409,0.04736,9.91049,0.29394,-0.21875,9.86301
205,0.17378,-0.21379,9.87435,-0.21036,0.14081,9.90548,-0.27682,0.25689,9.90482,0.02277,0.02105,9.8648,0.28145,-0.24294,9.90192
206,0.14934,-0.20403,9.87863,-0.18429,0.07195,9.88663,-0.29679,0.26975,9.90375,0.0243,0.06759,9.89712,0.31263,-0.16426,9.84099
207,0.1521,-0.20579,9.91666,-0.20937,0.11186,9.89819,-0.27194,0.25602,9.91139,-0.00768,0.04029,9.88147,0.31428,-0.24346,9.87747
208,0.15709,-0.15953,9.89737,-0.17574,0.13137,9.86869,-0.29173,0.26388,9.86983,0.04039,0.02107,9.86958,0.2849,-0.19511,9.91622
209,0.15477,-0.15106,9.917,-0.23797,0.13055,9.89854,-0.26141,0.27806,9.88341,0.05233,0.03822,9.8407,0.3017,-0.22209,9.86951
210,0.13518,-0.20296,9.88064,-0.21733,0.13003,9.86932,-0.25553,0.23536,9.85627,0.0299,0.02726,9.87294,0.31214,-0.22138,9.85644
211,0.11774,-0.15984,9.8684,-0.21718,0.12163,9.8821,-0.24142,0.21817,9.85694,0.01858,0.05126,9.84957,0.31537,-0.2519,9.92784
212,0.15971,-0.15086,9.86349,-0.23386,0.10696,9.85346,-0.2657,0.25155,9.88357,0.05011,-0.0054,9.91163,0.29403,-0.2105,9.88606
213,0.13903,-0.12513,9.86769,-0.19737,0.17271,9.87483,-0.24741,0.26683,9.85525,0.0575,0.02738,9.86629,0.29539,-0.23002,9.87728
214,0.1452,-0.14951,9.86897,-0.24789,0.14898,9.88037,-0.26727,0.23517,9.88529,0.0255,-0.00798,9.85427,0.29792,-0.22832,9.89311
215,0.09738,-0.16621,9.89221,-0.19944,0.13276,9.90586,-0.26107,0.22793,9.86938,0.06638,0.01956,9.86189,0.32096,-0.2347,9.88728
216,0.1493,-0.16404,9.90626,-0.20763,0.15232,9.88634,-0.26462,0.18186,9.85534,0.0726,0.02154,9.91317,0.24472,-0.25846,9.87962
217,0.12337,-0.16685,9.88331,-0.23706,0.14879,9.8587,-0.25485,0.24108,9.87443,0.03865,0.05046,9.86639,0.29679,-0.25575,9.85402
218,0.14182,-0.13129,9.89251,-0.28208,0.16936,9.87621,-0.25639,0.24023,9.88047,0.06226,-0.02254,9.89536,0.34171,-0.26581,9.86427
219,0.12988,-0.13917,9.85805,-0.23259,0.2006,9.8686,-0.23649,0.24585,9.87461,0.08188,-0.00329,9.90529,0.27329,-0.25286,9.87541
220,0.09004,-0.09634,9.87167,-0.25781,0.15128,9.87645,-0.2641,0.20209,9.82191,0.07281,-0.0064,9.86564,0.28802,-0.241,9.86876
221,0.09962,-0.11141,9.86413,-0.23192,0.14512,9.86284,-0.25981,0.24919,9.88683,0.11087,7e-05,9.85079,0.28237,-0.25184,9.88423
222,0.10834,-0.14753,9.84026,-0.22516,0.17505,9.82139,-0.22802,0.17689,9.85391,0.0702,-0.08359,9.85355,0.31621,-0.22159,9.86451
223,0.11817,-0.09675,9.8168,-0.24786,0.19473,9.84423,-0.24667,0.24209,9.86035,0.06858,-0.0302,9.81517,0.30103,-0.24132,9.86465
224,0.11915,-0.1219,9.88222,-0.25652,0.15129,9.84641,-0.23668,0.24982,9.86343,0.0951,-0.06159,9.87972,0.29721,-0.24835,9.84895
225,0.09111,-0.13227,9.86548,-0.20403,0.17412,9.85064,-0.26758,0.21034,9.81844,0.05182,-0.04898,9.85975,0.30871,-0.27092,9.87692
226,0.10723,-0.11892,9.85879,-0.25353,0.18883,9.84717,-0.23056,0.24606,9.87606,0.10318,-0.0252,9.85965,0.29815,-0.26834,9.82463
227,0.08046,-0.09576,9.90285,-0.26664,0.19175,9.81654,-0.23565,0.19403,9.87465,0.1159,-0.06261,9.87497,0.33552,-0.23164,9.8708
228,0.07127,-0.12377,9.86125,-0.27823,0.14759,9.83302,-0.20221,0.23334,9.88381,0.12194,-0.06991,9.85397,0.3071,-0.24,9.85649
229,0.10795,-0.07807,9.86797,-0.24714,0.18817,9.87785,-0.23861,0.21409,9.8939,0.06902,-0.05138,9.84664,0.312,-0.2536,9.82522
230,0.14542,-0.06079,9.88055,-0.24626,0.2041,9.85065,-0.24774,0.2109,9.82258,0.15165,-0.06026,9.82989,0.30315,-0.25377,9.84664
231,0.0777,-0.06914,9.87765,-0.28027,0.2246,9.82291,-0.22605,0.1992,9.86999,0.09694,-0.06511,9.85631,0.32731,-0.24209,9.85839
232,0.05242,-0.07812,9.83806,-0.25126,0.2121,9.83409,-0.20802,0.22311,9.81885,0.152,-0.07933,9.83375,0.30112,-0.26941,9.83017
233,0.05672,-0.07112,9.85504,-0.25567,0.19041,9.84864,-0.23049,0.20866,9.83999,0.1415,-0.11185,9.83019,0.34756,-0.25547,9.83359
234,0.01775,-0.0765,9.83753,-0.23113,0.21265,9.86336,-0.21858,0.20594,9.83287,0.10757,-0.10724,9.8064,0.30216,-0.27772,9.80441
235,0.08006,-0.09672,9.87824,-0.25045,0.16797,9.85724,-0.23837,0.19861,9.83823,0.1034,-0.07802,9.821,0.29417,-0.2971,9.83296
236,0.06625,-0.08398,9.83496,-0.28813,0.19142,9.83706,-0.22734,0.20629,9.83698,0.14658,-0.07997,9.84864,0.29354,-0.23578,9.8092
237,0.01374,-0.03148,9.7858,-0.25264,0.20001,9.82772,-0.20447,0.20871,9.84692,0.17086,-0.10549,9.82413,0.26557,-0.2514,9.80597
238,0.02237,-0.08142,9.82302,-0.26235,0.21752,9.8486,-0.2336,0.17648,9.84113,0.13297,-0.08642,9.82737,0.28472,-0.24279,9.83452
239,0.0806,-0.02456,9.86729,-0.2616,0.19103,9.84727,-0.23934,0.20196,9.82519,0.15354,-0.12237,9.84467,0.30477,-0.24736,9.85783
240,0.04377,-0.05036,9.81561,-0.27287,0.22764,9.80719,-0.21096,0.18757,9.85569,0.13478,-0.11658,9.87019,0.26857,-0.25225,9.86297
241,0.02257,-0.03797,9.81561,-0.29381,0.20757,9.84679,-0.20967,0.20836,9.80521,0.15575,-0.10755,9.8281,0.31131,-0.24919,9.8307
242,0.0231,-0.04811,9.81033,-0.26443,0.19976,9.80439,-0.17226,0.19306,9.82498,0.14448,-0.11165,9.79446,0.31499,-0.23901,9.81864
243,0.02405,-0.0272,9.81886,-0.25629,0.22426,9.82125,-0.18838,0.16383,9.83544,0.15903,-0.15029,9.84481,0.29078,-0.27796,9.83606
244,0.02002,-0.0126,9.83434,-0.27545,0.21803,9.80327,-0.23165,0.13987,9.83525,0.19449,-0.10945,9.86925,0.29803,-0.26218,9.81866
245,0.04395,-0.02753,9.83937,-0.27908,0.21914,9.83196,-0.16421,0.14341,9.82573,0.14311,-0.1187,9.83651,0.27866,-0.25853,9.79983
246,0.044,-0.0112,9.80604,-0.27479,0.21523,9.79034,-0.20499,0.20482,9.83448,0.20029,-0.1565,9.83944,0.2566,-0.25052,9.83663
247,0.01007,-0.00409,9.82432,-0.27812,0.18913,9.82886,-0.18925,0.15435,9.819,0.16532,-0.12802,9.81392,0.28952,-0.23893,9.82643
248,-0.01264,0.02569,9.81085,-0.26592,0.2365,9.79669,-0.18479,0.16742,9.80346,0.19709,-0.14071,9.80135,0.31679,-0.26776,9.82001
249,-0.01014,-0.02726,9.80422,-0.30644,0.23862,9.82998,-0.1934,0.13053,9.80274,0.16811,-0.13471,9.80551,0.29826,-0.26847,9.83998
250,0.01801,-0.01758,9.79718,-0.27464,0.23763,9.85433,-0.16095,0.14165,9.86005,0.17696,-0.1994,9.807,0.27029,-0.24449,9.81271
251,0.00874,0.00673,9.82115,-0.28034,0.20657,9.78893,-0.16026,0.15245,9.80142,0.16541,-0.13415,9.81229,0.2792,-0.25695,9.82197
252,-0.02279,0.00034,9.76602,-0.27479,0.27386,9.78116,-0.19093,0.15264,9.79938,0.19698,-0.1695,9.83496,0.28397,-0.25317,9.81523
253,-0.0157,0.01273,9.81093,-0.26565,0.25997,9.82739,-0.17228,0.14603,9.80698,0.19325,-0.15104,9.8091,0.27499,-0.2494,9.82319
254,-0.02804,0.01123,9.77654,-0.28555,0.28281,9.77886,-0.19651,0.09711,9.7862,0.19734,-0.17764,9.78974,0.24999,-0.24443,9.80048
255,0.01274,0.02063,9.79462,-0.28294,0.22703,9.75536,-0.15658,0.13849,9.78662,0.18059,-0.19374,9.77452,0.27094,-0.23438,9.80334
256,0.01336,0.04704,9.80898,-0.2823,0.22017,9.81997,-0.17877,0.14848,9.79172,0.19828,-0.17519,9.79524,0.25738,-0.24338,9.75408
257,-0.05894,0.04608,9.77827,-0.3031,0.24615,9.79561,-0.15412,0.10031,9.8108,0.18418,-0.19274,9.7871,0.28935,-0.24879,9.80405
258,-0.04256,0.06691,9.80849,-0.2541,0.27136,9.79924,-0.18016,0.1326,9.79292,0.18914,-0.21105,9.78614,0.28197,-0.22763,9.81317
259,-0.06984,0.03204,9.79854,-0.32528,0.2446,9.79699,-0.16534,0.10181,9.76901,0.18943,-0.18501,9.78937,0.22516,-0.21875,9.77167
260,-0.03842,0.05546,9.74959,-0.29377,0.26561,9.79544,-0.12911,0.1128,9.75892,0.19984,-0.18215,9.82385,0.27255,-0.22964,9.78116
261,-0.05964,0.00438,9.77675,-0.29145,0.20697,9.82027,-0.12967,0.09403,9.80213,0.25752,-0.19579,9.81046,0.26007,-0.19078,9.81012
262,-0.06542,0.06757,9.80432,-0.31767,0.30279,9.81566,-0.14987,0.08963,9.81176,0.19281,-0.20882,9.78525,0.26765,-0.1962,9.82141
263,-0.02614,0.06681,9.76958,-0.28,0.25991,9.82161,-0.10721,0.10994,9.79344,0.19625,-0.18607,9.8275,0.28326,-0.23481,9.7775
264,-0.05177,0.05655,9.76597,-0.32152,0.24437,9.74543,-0.13108,0.11201,9.76592,0.19267,-0.21729,9.77838,0.28007,-0.22173,9.79466
265,-0.03483,0.09464,9.77921,-0.30673,0.28383,9.7767,-0.09025,0.10809,9.76779,0.21101,-0.17851,9.81414,0.27065,-0.21586,9.78402
266,-0.03482,0.06037,9.80387,-0.2909,0.26117,9.79068,-0.15951,0.09064,9.84389,0.24372,-0.18857,9.81458,0.21783,-0.19305,9.79203
267,-0.06749,0.10687,9.75813,-0.31584,0.2806,9.77679,-0.09532,0.09989,9.7643,0.23874,-0.17793,9.79352,0.24528,-0.24156,9.73698
268,-0.07938,0.0829,9.77689,-0.29819,0.26342,9.76461,-0.07,0.05798,9.79037,0.24001,-0.19419,9.79805,0.28803,-0.19415,9.77867
269,-0.08326,0.07297,9.77492,-0.26075,0.23626,9.76101,-0.14473,0.07575,9.80347,0.23225,-0.21273,9.79515,0.25456,-0.20272,9.80094
270,-0.05971,0.09838,9.7959,-0.2886,0.24295,9.7477,-0.13766,0.05046,9.77039,0.19518,-0.21061,9.75654,0.26617,-0.21047,9.7827
271,-0.06604,0.08234,9.75342,-0.30789,0.25731,9.75921,-0.10732,0.05438,9.78234,0.23253,-0.19495,9.77728,0.28786,-0.19145,9.78476
272,-0.10181,0.07213,9.76854,-0.32941,0.24671,9.78272,-0.12868,0.07081,9.74312,0.25488,-0.22162,9.73682,0.26743,-0.20006,9.75469
273,-0.06105,0.12644,9.77549,-0.29654,0.22333,9.73074,-0.0779,0.05921,9.74234,0.23759,-0.23894,9.77695,0.29864,-0.19323,9.78883
274,-0.0935,0.10679,9.75389,-0.307,0.25651,9.77669,-0.05187,0.03146,9.74802,0.2288,-0.22968,9.79606,0.27563,-0.15466,9.75924
275,-0.1438,0.10835,9.76556,-0.30532,0.2234,9.74413,-0.08736,0.04133,9.74803,0.24136,-0.18744,9.75108,0.23065,-0.17614,9.78902
276,-0.11567,0.09181,9.78585,-0.27793,0.22097,9.75209,-0.13556,0.05011,9.75527,0.24604,-0.27934,9.78165,0.25684,-0.14657,9.7481
277,-0.12786,0.12369,9.75034,-0.28257,0.26629,9.73495,-0.06433,0.03369,9.78917,0.24113,-0.21443,9.74789,0.26361,-0.14725,9.78587
278,-0.11276,0.11049,9.78963,-0.29361,0.23389,9.74973,-0.05673,0.03802,9.77684,0.24832,-0.20394,9.74105,0.23678,-0.21354,9.7636
279,-0.07967,0.14379,9.76432,-0.28264,0.23731,9.77943,-0.07004,0.02892,9.80207,0.24482,-0.24197,9.76111,0.23919,-0.14638,9.75531
280,-0.11769,0.13284,9.77547,-0.30373,0.25469,9.80083,-0.08731,0.01726,9.74033,0.24012,-0.23689,9.75807,0.21583,-0.12714,9.73949
281,-0.10723,0.09316,9.77583,-0.29478,0.2368,9.76013,-0.09117,0.00844,9.74511,0.26399,-0.24593,9.73418,0.24842,-0.17579,9.74006
282,-0.10664,0.16207,9.72383,-0.33534,0.22328,9.76329,-0.02278,0.02449,9.74881,0.27587,-0.27142,9.76104,0.23838,-0.16792,9.78489
283,-0.11648,0.12321,9.76877,-0.32897,0.2185,9.76125,-0.0493,-0.00607,9.76091,0.28372,-0.25104,9.74632,0.23192,-0.1668,9.7377
284,-0.14419,0.11617,9.72964,-0.31345,0.23441,9.77781,-0.08582,-0.01007,9.73402,0.24414,-0.24916,9.73863,0.2291,-0.16959,9.73576
285,-0.10021,0.15974,9.76628,-0.3092,0.24279,9.72088,-0.04824,-0.0003,9.70906,0.26158,-0.25042,9.7564,0.21068,-0.16557,9.72934
286,-0.08955,0.17469,9.70322,-0.31014,0.25646,9.7474,-0.08297,-0.00868,9.74268,0.26227,-0.23376,9.70639,0.22112,-0.1439,9.74116
287,-0.12754,0.17588,9.71595,-0.30082,0.2146,9.73983,-0.06235,-0.01869,9.73015,0.28078,-0.239,9.77378,0.20932,-0.12183,9.72496
288,-0.0994,0.14036,9.74476,-0.29311,0.24049,9.73338,-0.05696,-0.03786,9.76678,0.26324,-0.24292,9.74235,0.20946,-0.13517,9.7598
289,-0.16177,0.16487,9.75435,-0.34216,0.22706,9.69403,-0.06435,-0.03776,9.72682,0.24899,-0.23292,9.72864,0.21631,-0.10593,9.70268
290,-0.15957,0.16669,9.74365,-0.25685,0.23442,9.74441,-0.02448,-0.01955,9.70356,0.25711,-0.28197,9.73706,0.21419,-0.09672,9.73454
291,-0.13774,0.18323,9.71994,-0.3047,0.24642,9.73945,-0.02013,-0.05367,9.75286,0.30819,-0.26525,9.7431,0.20485,-0.09455,9.74082
292,-0.12408,0.20894,9.68803,-0.3375,0.25739,9.72945,-0.04958,-0.03723,9.76126,0.24356,-0.25818,9.75275,0.2044,-0.133,9.70617
293,-0.14507,0.1664,9.71033,-0.2773,0.20753,9.71358,-0.07571,-0.05142,9.7377,0.26555,-0.22244,9.76171,0.19797,-0.1156,9.74841
294,-0.15076,0.17203,9.71456,-0.28466,0.23899,9.69464,-0.02647,-0.06168,9.71819,0.24669,-0.23023,9.72662,0.16613,-0.14409,9.74414
295,-0.13423,0.18951,9.70488,-0.28717,0.19437,9.73575,-0.03494,-0.05334,9.72421,0.24831,-0.26413,9.71532,0.18675,-0.11266,9.72807
296,-0.17731,0.22186,9.71905,-0.296,0.19463,9.73256,-0.03609,-0.05443,9.73647,0.27735,-0.23678,9.71302,0.16631,-0.09963,9.7145
297,-0.16776,0.16475,9.73874,-0.31025,0.21966,9.74822,-0.02976,-0.09593,9.68858,0.25254,-0.24781,9.70774,0.19254,-0.08106,9.70793
298,-0.13499,0.20599,9.72137,-0.28612,0.23904,9.79114,-0.03376,-0.04589,9.74031,0.26021,-0.22034,9.72136,0.18686,-0.07593,9.69576
299,-0.184,0.19359,9.70921,-0.25614,0.19953,9.6871,0.02368,-0.04664,9.74633,0.29517,-0.27895,9.74253,0.18217,-0.02997,9.69023
300,-0.14605,0.20455,9.73882,-0.23073,0.22002,9.70039,-0.02435,-0.09883,9.72001,0.31517,-0.25269,9.69168,0.16281,-0.06353,9.7222
301,-0.18494,0.23168,9.72084,-0.24316,0.17275,9.68796,0.01163,-0.0679,9.71396,0.26429,-0.21498,9.72989,0.16002,-0.09691,9.68928
302,-0.17164,0.19854,9.72691,-0.29441,0.2277,9.71208,0.02715,-0.08419,9.73049,0.26532,-0.22529,9.70162,0.13667,-0.03689,9.68711
303,-0.14742,0.25106,9.685,-0.24903,0.17936,9.73991,-0.00177,-0.08556,9.73618,0.28486,-0.2371,9.70092,0.1654,-0.07583,9.7047
304,-0.17642,0.19725,9.71057,-0.31574,0.17537,9.72393,0.06232,-0.1092,9.71645,0.26132,-0.2327,9.74672,0.14873,-0.06817,9.733
305,-0.20485,0.20265,9.71445,-0.27507,0.16113,9.72903,0.03301,-0.13252,9.69309,0.31171,-0.22888,9.72568,0.14213,-0.09483,9.73254
306,-0.21644,0.2415,9.70464,-0.2723,0.2224,9.71865,0.01092,-0.141,9.72828,0.31076,-0.24057,9.73014,0.16205,-0.0095,9.72096
307,-0.22214,0.21354,9.73192,-0.26221,0.20953,9.6996,0.03576,-0.0755,9.70107,0.26577,-0.25008,9.74074,0.16496,-0.05057,9.7019
308,-0.19049,0.18217,9.69718,-0.2591,0.17425,9.73733,0.01861,-0.09856,9.69726,0.27352,-0.27536,9.72111,0.17254,-0.0847,9.69243
309,-0.23251,0.23789,9.71991,-0.27076,0.17726,9.71251,0.03925,-0.12876,9.71387,0.31128,-0.22638,9.68341,0.14994,-0.0299,9.73405
310,-0.23485,0.22098,9.72864,-0.26917,0.14175,9.75751,0.00492,-0.14005,9.68718,0.28287,-0.19742,9.69066,0.11752,-0.03182,9.7046
311,-0.20858,0.21651,9.73164,-0.26885,0.16661,9.7148,0.02469,-0.13214,9.69611,0.27542,-0.24158,9.68904,0.13746,-0.03407,9.70072
312,-0.2274,0.22201,9.69127,-0.27479,0.17532,9.69982,0.04128,-0.13666,9.70467,0.31522,-0.21294,9.69272,0.11742,-0.06981,9.6611
313,-0.1961,0.23194,9.73953,-0.2601,0.15073,9.71122,0.06928,-0.16655,9.69881,0.30029,-0.23688,9.71872,0.10953,-0.03917,9.74432
314,-0.17361,0.23953,9.73429,-0.2352,0.16237,9.70199,0.05709,-0.12528,9.67778,0.3065,-0.25263,9.67541,0.10975,-0.02231,9.74014
315,-0.27539,0.25775,9.69205,-0.25615,0.13941,9.71946,0.04198,-0.18766,9.68998,0.30462,-0.25979,9.68951,0.09929,-0.00708,9.67922
316,-0.22286,0.26808,9.66934,-0.28232,0.15067,9.70564,0.06114,-0.1667,9.70046,0.30791,-0.25517,9.70091,0.16261,-0.01649,9.70539
317,-0.21511,0.23128,9.67582,-0.23093,0.11442,9.75246,0.04926,-0.14209,9.72566,0.30677,-0.21894,9.71333,0.14248,0.00558,9.69865
318,-0.19338,0.24333,9.69277,-0.25252,0.14495,9.6828,0.03395,-0.19361,9.69932,0.28321,-0.22883,9.70162,0.09376,0.00331,9.74561
319,-0.24642,0.21821,9.71119,-0.23376,0.14045,9.69145,0.07611,-0.16269,9.72627,0.30617,-0.23395,9.66993,0.11275,-0.03351,9.6907
320,-0.21894,0.23988,9.69144,-0.24098,0.15373,9.67529,0.07397,-0.14386,9.69721,0.32273,-0.2414,9.7179,0.08742,-0.0077,9.66677
321,-0.23771,0.25326,9.70316,-0.25345,0.11819,9.67979,0.08107,-0.18781,9.68991,0.2942,-0.21175,9.7054,0.10532,0.03583,9.72217
322,-0.19353,0.26649,9.71087,-0.25844,0.11956,9.69879,0.09067,-0.19195,9.65824,0.3143,-0.23043,9.70818,0.06906,0.05039,9.71022
323,-0.26402,0.2386,9.69433,-0.25248,0.10555,9.68601,0.05548,-0.19333,9.67735,0.29148,-0.1707,9.63834,0.1136,0.01751,9.71354
324,-0.26618,0.26661,9.67425,-0.24223,0.11933,9.7164,0.06572,-0.14676,9.75193,0.27601,-0.2419,9.64521,0.08344,0.02502,9.67852
325,-0.23347,0.23605,9.67294,-0.22316,0.08478,9.69842,0.1161,-0.15994,9.69149,0.32833,-0.23902,9.7028,0.13248,0.05533,9.6805
326,-0.27547,0.22676,9.68182,-0.23068,0.09571,9.65894,0.09759,-0.12933,9.70011,0.33542,-0.23171,9.68316,0.09641,0.05611,9.7117
327,-0.25526,0.27164,9.6862,-0.24901,0.11041,9.70389,0.12743,-0.17051,9.67046,0.30598,-0.19718,9.67443,0.06025,0.10356,9.65218
328,-0.24766,0.2312,9.72679,-0.2612,0.10701,9.66011,0.10578,-0.14893,9.69339,0.30385,-0.27343,9.69423,0.07108,0.04708,9.66657
329,-0.27265,0.2852,9.66931,-0.24258,0.1038,9.67776,0.14285,-0.20191,9.64727,0.29979,-0.20828,9.69094,0.08705,0.04725,9.69768
330,-0.29819,0.2321,9.71529,-0.22189,0.11575,9.67273,0.07848,-0.19043,9.68271,0.27879,-0.22246,9.70545,0.07362,0.0522,9.67391
331,-0.26179,0.29073,9.71296,-0.1922,0.06481,9.67713,0.12567,-0.18689,9.69321,0.33563,-0.23664,9.72096,0.06963,0.06222,9.6906
332,-0.24436,0.26908,9.7063,-0.20874,0.06267,9.71143,0.09626,-0.21969,9.70648,0.31323,-0.18849,9.69672,0.05375,0.1021,9.68367
333,-0.26949,0.23603,9.66236,-0.21943,0.13162,9.67796,0.12254,-0.19856,9.67748,0.28421,-0.21601,9.69635,0.05788,0.068,9.69157
334,-0.22722,0.27264,9.6595,-0.17207,0.06414,9.70155,0.12258,-0.19263,9.65927,0.3029,-0.20256,9.6883,0.06256,0.08253,9.71859
335,-0.24949,0.26926,9.67276,-0.20332,0.03069,9.66117,0.12851,-0.17333,9.66824,0.33727,-0.17743,9.70255,0.07582,0.08651,9.66058
336,-0.25825,0.25108,9.68729,-0.21439,0.07796,9.69817,0.1451,-0.16974,9.63353,0.28206,-0.2002,9.66403,0.03064,0.08384,9.67354
