timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
168,0.23859,-0.23832,9.95396,-0.0492,-0.09543,9.96402,-0.31387,0.16896,9.96791,-0.09066,0.22319,9.93565,0.21736,-0.09913,9.96557
169,0.25692,-0.28745,9.9417,-0.09715,-0.09531,9.98244,-0.26339,0.2147,9.93552,-0.11181,0.17435,9.96642,0.21547,-0.07882,9.95302
170,0.21976,-0.24924,9.95183,-0.06437,-0.08042,9.96558,-0.31287,0.22773,9.92253,-0.1206,0.18462,9.96366,0.21624,-0.08466,9.90113
171,0.23459,-0.23876,9.93245,-0.08689,-0.05178,9.94856,-0.28574,0.22008,9.9671,-0.09018,0.21913,9.95248,0.24591,-0.08014,9.93541
172,0.29793,-0.22126,9.9303,-0.11347,-0.07892,9.96171,-0.29184,0.24413,9.96574,-0.09431,0.15816,9.8864,0.25121,-0.08519,9.95018
173,0.2488,-0.25289,9.9492,-0.07319,-0.05721,9.94546,-0.29983,0.22594,9.93983,-0.12246,0.17495,9.90873,0.24836,-0.1275,9.9283
174,0.25049,-0.25903,9.92895,-0.09524,-0.08226,9.93718,-0.28468,0.22202,9.9651,-0.10173,0.17858,9.89321,0.25759,-0.11599,9.91218
175,0.21964,-0.28489,9.97336,-0.08301,-0.01515,9.94787,-0.31894,0.2193,9.926,-0.09535,0.1869,9.96262,0.24947,-0.06659,9.92794
176,0.22325,-0.25524,9.91202,-0.10334,-0.02745,9.92043,-0.32251,0.20683,9.91929,-0.10535,0.1971,9.91381,0.23221,-0.15501,9.90486
177,0.22861,-0.26894,9.8899,-0.05823,-0.03641,9.937,-0.32323,0.21999,9.93597,-0.09343,0.17803,9.91845,0.26596,-0.12617,9.90105
178,0.23127,-0.2509,9.93011,-0.13063,-0.03407,9.95316,-0.31306,0.23966,9.96298,-0.06089,0.20355,9.90406,0.25239,-0.14719,9.92141
179,0.25505,-0.22929,9.93407,-0.11106,-0.0211,9.92496,-0.3121,0.2066,9.92393,-0.07875,0.15743,9.95422,0.25199,-0.14673,9.93398
180,0.26219,-0.23478,9.90839,-0.08776,0.01324,9.93292,-0.30181,0.20844,9.9384,-0.07414,0.15909,9.91489,0.28235,-0.09267,9.90236
181,0.23593,-0.21345,9.90562,-0.08665,0.0138,9.93776,-0.29271,0.2388,9.93674,-0.09679,0.19846,9.91712,0.25945,-0.12191,9.90893
182,0.24776,-0.2576,9.9364,-0.08618,0.00304,9.9319,-0.27882,0.24522,9.90201,-0.0742,0.19647,9.93369,0.23065,-0.16715,9.90059
183,0.20869,-0.2586,9.90871,-0.13857,0.02274,9.95875,-0.27912,0.25849,9.90109,-0.04346,0.18577,9.95642,0.287,-0.1255,9.91239
184,0.23117,-0.22379,9.89718,-0.10812,-0.01456,9.93915,-0.28014,0.21413,9.96027,-0.05489,0.13267,9.9161,0.27805,-0.12254,9.91412
185,0.20891,-0.23059,9.90981,-0.10292,0.01831,9.91448,-0.3295,0.24886,9.95111,-0.05017,0.1215,9.92683,0.26334,-0.15884,9.91563
186,0.24777,-0.22214,9.90649,-0.12588,0.00937,9.92415,-0.32564,0.22545,9.90579,-0.04364,0.14093,9.91714,0.2153,-0.16126,9.92696
187,0.22881,-0.23192,9.90921,-0.13731,0.0332,9.883,-0.26328,0.26692,9.91228,-0.04409,0.14591,9.88762,0.30448,-0.18006,9.88303
188,0.21288,-0.25906,9.934,-0.11889,0.04546,9.92825,-0.30752,0.24102,9.93014,-0.09399,0.14383,9.91,0.26694,-0.19169,9.89703
189,0.20405,-0.22945,9.90291,-0.15971,0.00902,9.90316,-0.30242,0.23227,9.89258,-0.02499,0.11298,9.90657,0.23849,-0.15084,9.94074
190,0.23181,-0.2085,9.95195,-0.13709,0.01902,9.93333,-0.31582,0.24367,9.92405,-0.0283,0.10652,9.9075,0.28108,-0.20028,9.91007
191,0.18539,-0.25588,9.89669,-0.15481,0.02509,9.91179,-0.30447,0.25377,9.91333,-0.03277,0.11301,9.92814,0.26679,-0.15869,9.8777
192,0.21794,-0.20773,9.90491,-0.16703,0.01837,9.91064,-0.2799,0.24896,9.90418,-0.02665,0.12847,9.89861,0.25467,-0.20119,9.94034
193,0.19105,-0.20502,9.91855,-0.16007,0.06552,9.90769,-0.30944,0.26642,9.86343,-0.00767,0.10896,9.96341,0.30541,-0.18315,9.95925
194,0.18076,-0.21847,9.91872,-0.16541,0.06268,9.9159,-0.27713,0.25499,9.93647,-0.02837,0.08824,9.88651,0.27104,-0.18179,9.92029
195,0.23091,-0.16894,9.90588,-0.16777,0.07023,9.89845,-0.27438,0.24516,9.90477,0.02,0.11629,9.91132,0.28321,-0.1844,9.94574
196,0.18072,-0.20611,9.90335,-0.15446,0.03041,9.91344,-0.30843,0.22661,9.88722,-0.00446,0.06076,9.89762,0.26384,-0.21923,9.90566
197,0.16219,-0.22318,9.91695,-0.17177,0.0527,9.91276,-0.27957,0.24935,9.89824,0.04228,0.09887,9.89439,0.30559,-0.2189,9.90913
198,0.14597,-0.1969,9.89117,-0.18232,0.06742,9.87324,-0.26192,0.2654,9.88131,-0.02768,0.04986,9.91032,0.25559,-0.19879,9.92725
199,0.1717,-0.22594,9.92356,-0.18696,0.09176,9.89135,-0.30994,0.26955,9.95441,-0.01184,0.10887,9.85389,0.31912,-0.20157,9.90173
200,0.14778,-0.231,9.92164,-0.17363,0.11491,9.89008,-0.271,0.28339,9.9285,0.00292,0.06331,9.90861,0.31029,-0.19644,9.9016
201,0.14754,-0.18874,9.90416,-0.18038,0.07034,9.8714,-0.27758,0.26327,9.85473,0.03611,0.05729,9.91928,0.27941,-0.18284,9.88802
202,0.15796,-0.21722,9.88119,-0.20082,0.09765,9.90999,-0.27859,0.24938,9.91271,-5e-05,0.0677,9.88703,0.29851,-0.2542,9.88493
203,0.17701,-0.17476,9.8919,-0.16259,0.0812,9.89636,-0.27017,0.26855,9.87862,0.00458,0.0713,9.88017,0.26475,-0.22661,9.88213
204,0.16691,-0.18775,9.90731,-0.17318,0.08552,9.84409,-0.30996,0.24807,9.8979,0.02269,0.05306,9.88907,0.30824,-0.20181,9.89105
205,0.14282,-0.19475,9.89867,-0.1923,0.06105,9.87436,-0.27101,0.22605,9.86904,0.0428,0.0528,9.88951,0.32782,-0.27004,9.82303
206,0.19867,-0.21979,9.89621,-0.19443,0.08619,9.87647,-0.27982,0.24485,9.85987,0.02662,0.04476,9.88752,0.29173,-0.21166,9.89599
207,0.22266,-0.20476,9.88488,-0.20181,0.11139,9.87713,-0.29507,0.25846,9.9129,0.0369,0.05741,9.85819,0.27762,-0.21469,9.88701
208,0.16456,-0.16847,9.91171,-0.18938,0.11131,9.87121,-0.27621,0.23109,9.917,0.03825,0.03745,9.89404,0.29235,-0.21553,9.87939
209,0.17217,-0.16591,9.8773,-0.19901,0.11907,9.90908,-0.2738,0.20764,9.88162,0.02254,0.03137,9.87367,0.29112,-0.25194,9.8705
210,0.16025,-0.18361,9.87356,-0.19067,0.11876,9.86726,-0.26357,0.25561,9.86098,0.03523,0.0229,9.87573,0.28343,-0.17638,9.89035
211,0.13522,-0.17932,9.88035,-0.19391,0.1182,9.87902,-0.27599,0.29188,9.88236,0.04438,0.03487,9.84847,0.3031,-0.22486,9.89772
212,0.15738,-0.17641,9.85212,-0.19816,0.14532,9.87541,-0.29755,0.24489,9.85116,0.03398,0.04028,9.88061,0.32835,-0.26041,9.86747
213,0.14922,-0.14684,9.86703,-0.17989,0.15494,9.87987,-0.25957,0.26039,9.88548,0.05471,0.06151,9.89782,0.31187,-0.24514,9.8896
214,0.12523,-0.167,9.82835,-0.22032,0.10405,9.88441,-0.24648,0.20669,9.86466,0.04736,0.00118,9.86236,0.30767,-0.24867,9.90531
215,0.12888,-0.1549,9.89641,-0.23541,0.10896,9.8689,-0.28787,0.20628,9.87782,0.01656,0.01642,9.88321,0.26549,-0.21635,9.86465
216,0.14728,-0.15445,9.89054,-0.25153,0.13223,9.84418,-0.26573,0.27293,9.90726,0.05683,0.01107,9.89579,0.28911,-0.26472,9.8378
217,0.09289,-0.14448,9.86837,-0.20929,0.13818,9.8838,-0.22476,0.23913,9.92511,0.03805,-0.01028,9.8406,0.31196,-0.26593,9.84262
218,0.088,-0.13515,9.89139,-0.2528,0.17038,9.90481,-0.28599,0.22999,9.90674,0.02853,0.00174,9.87752,0.28654,-0.23812,9.85465
219,0.16935,-0.15315,9.88056,-0.2142,0.1433,9.86743,-0.24526,0.19959,9.87321,0.09985,0.00177,9.86044,0.31924,-0.23644,9.87271
220,0.09908,-0.13639,9.85309,-0.25402,0.16209,9.88245,-0.20616,0.27321,9.84981,0.07178,-0.00641,9.89289,0.31736,-0.24947,9.87314
221,0.10237,-0.12164,9.8792,-0.21946,0.15321,9.82628,-0.25512,0.23361,9.84079,0.0818,-0.01501,9.85621,0.2818,-0.22108,9.90886
222,0.10035,-0.13532,9.87045,-0.23574,0.16622,9.88044,-0.25879,0.2143,9.84444,0.09267,-0.0184,9.87519,0.31228,-0.2527,9.86282
223,0.11547,-0.07989,9.88676,-0.26185,0.17739,9.89419,-0.24672,0.23083,9.84242,0.04136,-0.02858,9.87495,0.29639,-0.24171,9.84308
224,0.08379,-0.13167,9.82614,-0.26116,0.20004,9.82454,-0.23643,0.21247,9.84139,0.10842,-0.0851,9.85886,0.34138,-0.23765,9.82881
225,0.08596,-0.1442,9.82205,-0.26327,0.1667,9.85504,-0.24533,0.19309,9.85655,0.0905,-0.06305,9.82165,0.31406,-0.23745,9.84444
226,0.09732,-0.08135,9.86596,-0.24166,0.18535,9.88647,-0.26205,0.20315,9.84389,0.1044,-0.05383,9.84148,0.29856,-0.2386,9.85706
227,0.07429,-0.11222,9.89146,-0.26958,0.1931,9.88331,-0.20902,0.23492,9.85218,0.11871,-0.03735,9.83283,0.29307,-0.22303,9.84031
228,0.07648,-0.08311,9.85637,-0.23551,0.1677,9.86369,-0.20366,0.2005,9.85604,0.11108,-0.04351,9.86278,0.288,-0.26816,9.88391
229,0.07608,-0.087,9.84823,-0.24594,0.19688,9.82286,-0.27018,0.19496,9.86628,0.1274,-0.03964,9.86236,0.31948,-0.27064,9.87288
230,0.08385,-0.11756,9.8317,-0.20824,0.17892,9.85015,-0.24138,0.18736,9.87545,0.12731,-0.06121,9.8204,0.3268,-0.24588,9.8787
231,0.08187,-0.11774,9.7875,-0.24474,0.20756,9.83007,-0.21594,0.2195,9.84314,0.10657,-0.07851,9.82431,0.2894,-0.24342,9.87437
232,0.04161,-0.09336,9.82638,-0.24255,0.21182,9.83289,-0.2595,0.24069,9.85252,0.08832,-0.11638,9.83111,0.28734,-0.26439,9.85805
233,0.06606,-0.07778,9.8619,-0.24482,0.20309,9.84592,-0.2177,0.23043,9.84427,0.09701,-0.1215,9.84577,0.29056,-0.23224,9.82258
234,0.10783,-0.07705,9.82716,-0.24047,0.25262,9.84889,-0.20925,0.20646,9.84978,0.10141,-0.08227,9.84616,0.3232,-0.24275,9.84143
235,0.04795,-0.05854,9.84758,-0.2976,0.19371,9.85751,-0.19864,0.15804,9.80986,0.0887,-0.08021,9.86972,0.31453,-0.24072,9.81156
236,0.02077,-0.04587,9.81468,-0.25007,0.18199,9.80249,-0.22879,0.19098,9.84804,0.11781,-0.1304,9.83971,0.2993,-0.25253,9.85473
237,0.03447,-0.04686,9.84433,-0.26615,0.21186,9.83829,-0.21485,0.18792,9.85551,0.10704,-0.07938,9.84649,0.27655,-0.24209,9.86935
238,0.0706,-0.06648,9.80695,-0.26028,0.20076,9.80268,-0.18927,0.1844,9.83469,0.10965,-0.08481,9.79441,0.27904,-0.23414,9.85181
239,0.08252,-0.07813,9.80481,-0.28869,0.21517,9.79223,-0.222,0.18334,9.82507,0.17259,-0.13506,9.85149,0.30294,-0.25628,9.84412
240,0.02486,-0.05724,9.82303,-0.3088,0.2281,9.8273,-0.19571,0.19165,9.83396,0.14244,-0.07951,9.81469,0.29682,-0.2672,9.79461
241,0.05022,-0.03985,9.81771,-0.30284,0.20632,9.8485,-0.22145,0.15409,9.79755,0.13856,-0.12278,9.81914,0.27426,-0.24882,9.83203
242,0.02744,-0.03879,9.79327,-0.29408,0.21023,9.82726,-0.18971,0.15315,9.83512,0.1573,-0.12027,9.83993,0.26685,-0.23608,9.80872
243,0.0375,-0.04807,9.80869,-0.2693,0.21965,9.79446,-0.18833,0.18959,9.82571,0.14963,-0.1344,9.83788,0.28468,-0.23777,9.84267
244,0.04123,-0.01788,9.82635,-0.27518,0.21407,9.84717,-0.20338,0.23133,9.80165,0.16138,-0.09045,9.82604,0.29004,-0.22824,9.84873
245,0.06984,-0.03569,9.81674,-0.29249,0.2208,9.82125,-0.15905,0.152,9.83967,0.16386,-0.13528,9.81138,0.34285,-0.26247,9.81515
246,-0.02109,-0.03777,9.82158,-0.32031,0.23334,9.8557,-0.17081,0.14178,9.84548,0.15976,-0.14206,9.80351,0.3105,-0.2555,9.83808
247,-0.00302,-0.00879,9.77034,-0.31636,0.18812,9.84408,-0.17247,0.15776,9.78635,0.14696,-0.14346,9.8198,0.29715,-0.22233,9.78232
248,0.00372,-0.01824,9.82089,-0.30211,0.22763,9.82437,-0.18852,0.17303,9.77554,0.16078,-0.15464,9.79581,0.28371,-0.25057,9.78748
249,0.04466,-0.02775,9.82172,-0.26644,0.23315,9.82621,-0.1531,0.17597,9.83045,0.17576,-0.14351,9.81528,0.27279,-0.25647,9.84467
250,-0.01994,-0.00422,9.79975,-0.27644,0.22643,9.76461,-0.21268,0.11922,9.81972,0.20811,-0.18544,9.78942,0.27583,-0.2343,9.80233
251,-0.01476,0.03088,9.79666,-0.29762,0.2538,9.80149,-0.18706,0.15279,9.83389,0.17621,-0.13391,9.79936,0.29676,-0.22953,9.79878
252,-0.00561,0.01575,9.79823,-0.30807,0.22533,9.81267,-0.15425,0.15342,9.80182,0.20259,-0.17846,9.82707,0.24131,-0.2074,9.78244
253,-0.04757,0.00258,9.82317,-0.27334,0.24292,9.81468,-0.12777,0.11073,9.7972,0.16889,-0.16143,9.81608,0.24986,-0.2289,9.81827
254,0.00131,0.00469,9.80337,-0.33464,0.20254,9.79102,-0.16697,0.13128,9.79288,0.15772,-0.1432,9.79534,0.27381,-0.20256,9.80638
255,-0.01375,0.01498,9.78751,-0.3097,0.26896,9.81442,-0.15131,0.13297,9.8255,0.16083,-0.1645,9.82003,0.2615,-0.23175,9.78724
256,-0.02762,0.04664,9.78965,-0.26277,0.238,9.80039,-0.13394,0.11127,9.79315,0.17495,-0.16226,9.84057,0.28961,-0.22674,9.77463
257,-0.03132,0.02538,9.8069,-0.26432,0.24045,9.79165,-0.14692,0.13572,9.79709,0.23426,-0.18358,9.80911,0.25279,-0.23981,9.76451
258,-0.03487,0.02176,9.81971,-0.303,0.23266,9.77328,-0.18995,0.11568,9.81069,0.18588,-0.17991,9.77377,0.28355,-0.25641,9.78185
259,-0.03442,0.03868,9.77148,-0.26575,0.23936,9.76003,-0.1623,0.08513,9.79481,0.18907,-0.1776,9.79447,0.26538,-0.1968,9.79907
260,-0.0619,0.02518,9.78604,-0.29024,0.23304,9.77921,-0.13125,0.07372,9.77666,0.19855,-0.16934,9.82529,0.25991,-0.25722,9.81382
261,-0.05197,0.06072,9.76245,-0.27635,0.245,9.76524,-0.14984,0.11064,9.81242,0.18763,-0.20384,9.7663,0.27809,-0.22488,9.8086
262,-0.00703,0.05142,9.79091,-0.30676,0.24761,9.77649,-0.15523,0.12518,9.80193,0.19151,-0.21018,9.74223,0.26223,-0.22627,9.81901
263,-0.0514,0.06594,9.79478,-0.26778,0.21131,9.76259,-0.11806,0.09718,9.76641,0.21239,-0.17008,9.78153,0.31522,-0.19598,9.81515
264,-0.04824,0.10493,9.79035,-0.33598,0.25519,9.74076,-0.12812,0.11563,9.79166,0.2208,-0.16062,9.79602,0.25023,-0.15892,9.79093
265,-0.0503,0.09595,9.77484,-0.34799,0.25572,9.81492,-0.13804,0.10623,9.79691,0.24051,-0.20146,9.76553,0.26336,-0.24029,9.77511
266,-0.03691,0.04185,9.76412,-0.29702,0.2357,9.77887,-0.15073,0.07587,9.80952,0.23115,-0.21684,9.7784,0.24242,-0.23701,9.82725
267,-0.06333,0.08621,9.77859,-0.30451,0.23447,9.76928,-0.07527,0.05582,9.81267,0.18635,-0.21677,9.75819,0.29684,-0.19594,9.79177
268,-0.09258,0.11645,9.77642,-0.31332,0.25814,9.77921,-0.13395,0.08091,9.78354,0.25617,-0.19667,9.76148,0.26667,-0.19379,9.78674
269,-0.09314,0.12594,9.75633,-0.29355,0.27978,9.7522,-0.12258,0.08468,9.76529,0.26165,-0.22806,9.77422,0.25128,-0.20083,9.76939
270,-0.07976,0.06478,9.79017,-0.29986,0.23928,9.78668,-0.13629,0.03715,9.75935,0.22665,-0.17714,9.77434,0.22695,-0.2087,9.80902
271,-0.07283,0.0843,9.78573,-0.32067,0.21864,9.76551,-0.10299,0.01099,9.7657,0.25403,-0.19836,9.767,0.23052,-0.17385,9.75506
272,-0.08081,0.11603,9.77904,-0.31692,0.24878,9.78275,-0.08854,0.04541,9.76764,0.27205,-0.18557,9.78871,0.21573,-0.19453,9.76209
273,-0.09406,0.11495,9.78201,-0.27636,0.26616,9.76199,-0.10047,0.01989,9.75936,0.22208,-0.20182,9.79351,0.27362,-0.17103,9.76039
274,-0.09456,0.12701,9.74669,-0.31944,0.23503,9.78046,-0.0905,0.00754,9.77712,0.22804,-0.2134,9.75856,0.27982,-0.1897,9.72963
275,-0.06445,0.11868,9.70373,-0.30248,0.27556,9.79157,-0.09772,0.02007,9.77953,0.2232,-0.21445,9.79293,0.24231,-0.19438,9.72813
276,-0.10494,0.10205,9.71372,-0.31411,0.25214,9.77367,-0.10559,0.0078,9.75166,0.22947,-0.21814,9.76323,0.23798,-0.13395,9.75023
277,-0.09469,0.12684,9.78081,-0.31062,0.2527,9.74173,-0.06479,0.03611,9.76162,0.21347,-0.23602,9.74486,0.25692,-0.17043,9.75389
278,-0.08803,0.15172,9.76365,-0.30161,0.23118,9.76052,-0.05388,0.05963,9.7745,0.24751,-0.2402,9.7604,0.21869,-0.17062,9.75206
279,-0.10715,0.15086,9.74148,-0.30669,0.21035,9.76421,-0.07667,0.04115,9.70788,0.23962,-0.24637,9.75531,0.21302,-0.16736,9.78168
280,-0.07201,0.10674,9.75311,-0.33447,0.23934,9.76651,-0.0805,0.05017,9.74793,0.25604,-0.26028,9.73251,0.25108,-0.18868,9.73826
281,-0.08991,0.1565,9.75698,-0.2627,0.28255,9.75615,-0.05349,-0.01015,9.74061,0.28184,-0.24121,9.77488,0.19354,-0.17697,9.7606
282,-0.12039,0.14868,9.73312,-0.28942,0.25505,9.74988,-0.04194,0.03884,9.74703,0.28073,-0.2268,9.73859,0.24124,-0.1652,9.76494
283,-0.1189,0.16075,9.74727,-0.29716,0.24529,9.74409,-0.0641,0.00271,9.73523,0.28565,-0.21851,9.72407,0.24128,-0.16082,9.7631
284,-0.12664,0.13708,9.76625,-0.29573,0.18903,9.72418,-0.08704,-0.00368,9.72069,0.23087,-0.2369,9.76153,0.21522,-0.16376,9.70874
285,-0.14179,0.19781,9.75803,-0.30828,0.22859,9.75685,-0.03677,-0.02926,9.7496,0.29413,-0.26256,9.72474,0.18379,-0.11389,9.7151
286,-0.13746,0.17057,9.76047,-0.32215,0.26997,9.73598,-0.0438,-0.01384,9.74492,0.2335,-0.22086,9.75025,0.2143,-0.13368,9.77744
287,-0.10162,0.17404,9.74999,-0.27835,0.21393,9.77039,-0.02261,-0.00084,9.73239,0.26649,-0.20953,9.7495,0.22387,-0.12474,9.74146
288,-0.12493,0.20127,9.71953,-0.30895,0.23033,9.74648,-0.01221,-0.02516,9.7489,0.29185,-0.24867,9.72318,0.2186,-0.15634,9.75606
289,-0.14612,0.14776,9.75217,-0.30204,0.22775,9.7407,-0.03832,-0.01279,9.76187,0.23414,-0.20981,9.7409,0.21158,-0.12327,9.73472
290,-0.16279,0.17478,9.76004,-0.28871,0.21726,9.71762,-0.0525,-0.0442,9.7508,0.23912,-0.2336,9.74338,0.18065,-0.12939,9.72031
291,-0.09979,0.19875,9.75818,-0.27921,0.25935,9.72516,-0.03645,-0.05413,9.73961,0.25438,-0.23159,9.72157,0.19799,-0.15652,9.74623
292,-0.16616,0.15449,9.74876,-0.27924,0.19797,9.79166,-0.03221,-0.04668,9.71582,0.26357,-0.23626,9.70905,0.21247,-0.09598,9.72887
293,-0.15772,0.21208,9.74458,-0.33234,0.23929,9.74033,0.00503,-0.02616,9.71706,0.28357,-0.20958,9.72017,0.21444,-0.09026,9.73018
294,-0.13861,0.13861,9.70876,-0.26498,0.22044,9.71242,-0.015,-0.06371,9.73971,0.25985,-0.2494,9.73614,0.18755,-0.09762,9.72581
295,-0.15076,0.22787,9.7375,-0.28295,0.21844,9.71069,-0.01632,-0.0474,9.74677,0.28355,-0.24125,9.7178,0.17406,-0.11824,9.73928
296,-0.16797,0.17419,9.73781,-0.25827,0.20627,9.69772,-0.01472,-0.06161,9.71257,0.27636,-0.25367,9.72856,0.22415,-0.09491,9.67111
297,-0.1809,0.21203,9.73468,-0.30878,0.19972,9.74392,-0.04088,-0.08244,9.72765,0.27702,-0.27306,9.74671,0.18201,-0.10902,9.77911
298,-0.15708,0.22059,9.75224,-0.27776,0.18963,9.72243,-0.01515,-0.03886,9.7413,0.31005,-0.20372,9.69048,0.16523,-0.06959,9.73257
299,-0.14773,0.17906,9.74172,-0.26353,0.23429,9.70358,0.00032,-0.08591,9.72903,0.26473,-0.22044,9.70976,0.17455,-0.06417,9.74384
300,-0.19295,0.17488,9.71472,-0.29053,0.18311,9.73368,0.03508,-0.06585,9.7341,0.25696,-0.2202,9.75849,0.15845,-0.08469,9.76017
301,-0.22213,0.19073,9.76052,-0.2921,0.22117,9.73332,0.02769,-0.0677,9.71565,0.30759,-0.2799,9.69698,0.18066,-0.08495,9.77522
302,-0.21188,0.21914,9.72842,-0.34519,0.2212,9.68625,0.00024,-0.08204,9.71793,0.29894,-0.26338,9.72604,0.17696,-0.03589,9.71691
303,-0.18914,0.21145,9.70173,-0.27298,0.1587,9.71724,0.03187,-0.12248,9.68923,0.28777,-0.26777,9.74395,0.17565,-0.0777,9.70997
304,-0.17459,0.22081,9.71402,-0.29703,0.18526,9.70481,-0.0104,-0.12768,9.70937,0.29559,-0.26504,9.71163,0.19039,-0.06287,9.70562
305,-0.20281,0.23177,9.70108,-0.30001,0.18173,9.70061,0.02077,-0.11675,9.75116,0.26009,-0.24243,9.66806,0.15465,-0.06551,9.72014
306,-0.20131,0.23484,9.67867,-0.2748,0.15567,9.71641,0.04876,-0.11072,9.70163,0.25567,-0.25815,9.72589,0.14987,-0.05973,9.73204
307,-0.22251,0.20458,9.70579,-0.25735,0.17178,9.75701,0.04621,-0.11634,9.71213,0.29877,-0.23431,9.72942,0.17357,-0.02731,9.7116
308,-0.17845,0.24286,9.71587,-0.26609,0.17226,9.68978,0.00605,-0.1059,9.68484,0.32607,-0.20764,9.68504,0.14506,-0.05149,9.71821
309,-0.16731,0.24688,9.72877,-0.2473,0.18159,9.71099,0.01656,-0.14781,9.69681,0.31221,-0.22846,9.73981,0.13929,-0.02121,9.6839
310,-0.21155,0.23453,9.69322,-0.23415,0.17454,9.67583,0.04422,-0.10325,9.73684,0.29285,-0.24397,9.68473,0.11642,-0.0475,9.686
311,-0.19583,0.24757,9.71637,-0.29129,0.1565,9.7111,0.05996,-0.1425,9.67774,0.28854,-0.22688,9.70221,0.1427,-0.05681,9.73868
312,-0.22527,0.2254,9.70112,-0.28055,0.20166,9.72242,0.04808,-0.12742,9.66555,0.33138,-0.25834,9.7409,0.10745,-0.01661,9.69421
313,-0.20879,0.23652,9.71304,-0.22136,0.15668,9.70605,0.03091,-0.15818,9.67805,0.32382,-0.25854,9.74806,0.14552,-0.02339,9.70921
314,-0.2399,0.23475,9.70655,-0.26166,0.16278,9.69776,0.04295,-0.15513,9.67837,0.32183,-0.23055,9.69619,0.1169,-0.03413,9.68383
315,-0.21143,0.24844,9.73514,-0.27441,0.1748,9.70077,0.09785,-0.12295,9.70643,0.28349,-0.23375,9.67104,0.10912,-0.00091,9.73153
316,-0.24728,0.21502,9.70221,-0.24354,0.13774,9.71596,0.07019,-0.15058,9.70326,0.28727,-0.24633,9.68495,0.12544,-0.00462,9.71009
317,-0.22159,0.24847,9.70893,-0.29074,0.15597,9.70456,0.05218,-0.16576,9.73213,0.29889,-0.22635,9.72177,0.1192,-0.01368,9.7163
318,-0.22239,0.24831,9.7444,-0.24194,0.12792,9.69354,0.03425,-0.20585,9.69072,0.30737,-0.24106,9.70599,0.12612,-0.00547,9.69871
319,-0.214,0.2406,9.67775,-0.2563,0.12307,9.68739,0.06444,-0.16323,9.67468,0.29976,-0.20817,9.66654,0.10198,0.03724,9.71786
320,-0.22438,0.24627,9.73244,-0.27818,0.13192,9.70227,0.06519,-0.15662,9.70337,0.27844,-0.22232,9.72745,0.13587,0.00897,9.66963
321,-0.19973,0.24049,9.64515,-0.26831,0.17766,9.67259,0.07066,-0.16023,9.69519,0.27669,-0.2075,9.69313,0.12262,0.0229,9.69634
322,-0.24132,0.2204,9.69281,-0.24955,0.14411,9.67997,0.06192,-0.19337,9.69286,0.27664,-0.23076,9.68999,0.08896,0.05237,9.6445
323,-0.23259,0.21689,9.7073,-0.24451,0.12283,9.70182,0.10729,-0.17952,9.67814,0.30439,-0.21306,9.67755,0.0936,0.01411,9.73066
324,-0.24887,0.23856,9.68658,-0.23372,0.10933,9.69168,0.07599,-0.17574,9.68223,0.29924,-0.24076,9.66502,0.08309,0.01837,9.68235
325,-0.2708,0.26724,9.67391,-0.21622,0.09369,9.67628,0.08807,-0.18718,9.71008,0.28364,-0.22024,9.72517,0.08511,0.05949,9.69615
326,-0.22424,0.24497,9.69633,-0.22838,0.10334,9.6743,0.06708,-0.18629,9.65738,0.29963,-0.25523,9.70451,0.0913,0.05003,9.67906
327,-0.22223,0.26826,9.66255,-0.23436,0.12737,9.67865,0.08986,-0.19569,9.69623,0.32231,-0.17101,9.70538,0.05526,0.05055,9.72045
328,-0.21211,0.23893,9.70919,-0.24515,0.17424,9.71043,0.11088,-0.20511,9.69078,0.31181,-0.24067,9.67738,0.0951,0.06425,9.71684
329,-0.2334,0.26217,9.67691,-0.22316,0.08941,9.71163,0.06803,-0.23242,9.68696,0.28821,-0.22005,9.70972,0.11869,0.08814,9.68599
330,-0.25512,0.27278,9.66104,-0.24389,0.08847,9.7141,0.13156,-0.19768,9.6959,0.32302,-0.19558,9.70196,0.07163,0.06875,9.70325
331,-0.27833,0.27005,9.68165,-0.23429,0.09161,9.69334,0.10509,-0.19437,9.72715,0.3073,-0.24968,9.68711,0.0944,0.1132,9.68526
332,-0.26087,0.25,9.70665,-0.20236,0.07941,9.62483,0.11888,-0.20239,9.67681,0.30874,-0.23558,9.68981,0.02185,0.0923,9.67855
333,-0.25657,0.24837,9.66579,-0.21579,0.10202,9.65208,0.11851,-0.19066,9.65637,0.307,-0.21888,9.66465,0.06937,0.06336,9.69172
334,-0.26168,0.24466,9.67398,-0.24097,0.05425,9.64538,0.09222,-0.18354,9.69389,0.3013,-0.22382,9.65355,0.08284,0.10351,9.71338
335,-0.26093,0.24669,9.70567,-0.23638,0.04417,9.65416,0.16658,-0.18718,9.66643,0.30085,-0.17426,9.70114,0.05866,0.11022,9.63769
336,-0.27701,0.23626,9.68955,-0.16679,0.05151,9.67571,0.11095,-0.2026,9.66975,0.24961,-0.18871,9.69344,0.01811,0.09151,9.67569
