timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
168,0.28098,-0.25414,9.96704,-0.04964,-0.09627,9.96829,-0.28356,0.21371,9.92892,-0.10273,0.16336,9.94423,0.19879,-0.04995,9.9569
169,0.26444,-0.23781,9.93315,-0.07883,-0.09008,9.93666,-0.31043,0.18047,9.92589,-0.14417,0.23367,9.95112,0.21535,-0.09137,9.92598
170,0.26117,-0.25533,9.92551,-0.05877,-0.06887,9.96181,-0.30858,0.2094,9.93163,-0.11415,0.20037,9.96029,0.24767,-0.09032,9.9432
171,0.25971,-0.26752,9.96526,-0.04962,-0.06345,9.93425,-0.31214,0.18869,9.9132,-0.08075,0.18921,9.93667,0.23807,-0.13311,9.93116
172,0.27075,-0.20833,9.91804,-0.096,-0.10017,9.9028,-0.30421,0.24087,9.95443,-0.09816,0.18878,9.93374,0.24641,-0.10221,9.90867
173,0.24266,-0.2038,9.91314,-0.06055,-0.03353,9.90104,-0.28892,0.25519,9.96248,-0.07783,0.1678,9.95475,0.25154,-0.10237,9.93137
174,0.24708,-0.25587,9.9559,-0.07137,-0.03904,9.93831,-0.27065,0.24072,9.9281,-0.11758,0.19945,9.88645,0.17857,-0.11185,9.93822
175,0.25938,-0.2977,9.90075,-0.05033,-0.03507,9.95092,-0.34702,0.21492,9.91291,-0.1093,0.20156,9.96812,0.21071,-0.11663,9.92697
176,0.2461,-0.23088,9.89995,-0.0848,-0.03456,9.95142,-0.2734,0.23821,9.92127,-0.11787,0.15831,9.93067,0.27315,-0.09282,9.90889
177,0.24881,-0.25927,9.93616,-0.09676,-0.00704,9.93868,-0.30351,0.25815,9.95855,-0.0775,0.18448,9.94388,0.23298,-0.11546,9.95253
178,0.21413,-0.24422,9.91976,-0.09349,-0.03909,9.9111,-0.29985,0.25612,9.92732,-0.06446,0.16185,9.9341,0.2577,-0.11311,9.93005
179,0.2434,-0.24752,9.93015,-0.10421,0.00343,9.94447,-0.31845,0.23146,9.91777,-0.08777,0.17498,9.90012,0.2791,-0.13062,9.93911
180,0.20651,-0.21705,9.93084,-0.10666,-0.04217,9.92546,-0.34079,0.22251,9.91653,-0.0569,0.14576,9.93548,0.27455,-0.12273,9.92061
181,0.23358,-0.25128,9.91015,-0.11884,0.00032,9.90341,-0.28275,0.24221,9.9222,-0.06221,0.10676,9.94228,0.25581,-0.13803,9.91198
182,0.22039,-0.25507,9.8885,-0.12024,-0.00496,9.93717,-0.29556,0.26558,9.94075,-0.06365,0.182,9.92819,0.22733,-0.15061,9.9507
183,0.23468,-0.22599,9.91268,-0.11207,-0.02389,9.93058,-0.30459,0.2209,9.91124,-0.04715,0.15109,9.89197,0.25249,-0.14069,9.95056
184,0.19734,-0.23361,9.91185,-0.14814,-0.05663,9.91538,-0.30789,0.20594,9.92829,-0.05809,0.16593,9.90668,0.26708,-0.1223,9.95512
185,0.23707,-0.23646,9.90934,-0.12017,-0.01805,9.93662,-0.25782,0.23421,9.93967,-0.05159,0.15634,9.91612,0.26622,-0.19564,9.90402
186,0.21041,-0.2177,9.96187,-0.11447,0.02986,9.91383,-0.30523,0.22826,9.92501,-0.08842,0.15822,9.91991,0.24393,-0.15749,9.91406
187,0.21584,-0.2208,9.9344,-0.12195,0.04914,9.92324,-0.29329,0.23261,9.91772,-0.07092,0.12325,9.91892,0.26626,-0.13195,9.92243
188,0.24369,-0.21338,9.91786,-0.15593,0.02396,9.91143,-0.2979,0.24965,9.89236,-0.02957,0.09534,9.89856,0.25841,-0.17749,9.90491
189,0.19853,-0.23046,9.90375,-0.10459,0.01561,9.88825,-0.2764,0.24663,9.92674,-0.04382,0.12822,9.92138,0.29217,-0.18518,9.92181
190,0.20866,-0.22967,9.90002,-0.11596,0.0101,9.90917,-0.32627,0.26313,9.90589,-0.02361,0.11445,9.88849,0.24069,-0.14842,9.91399
191,0.22991,-0.27644,9.88694,-0.11178,0.01908,9.90863,-0.30644,0.26801,9.88916,-0.06154,0.06002,9.90745,0.26287,-0.19558,9.92715
192,0.21939,-0.23772,9.89797,-0.14974,0.03075,9.94598,-0.30525,0.24809,9.93777,-0.00537,0.115,9.95403,0.2665,-0.20597,9.95056
193,0.18434,-0.23501,9.92199,-0.12185,0.0767,9.8903,-0.28152,0.25508,9.89122,-0.0517,0.06254,9.90056,0.27078,-0.20367,9.8863
194,0.19953,-0.19136,9.91189,-0.12878,0.04326,9.88993,-0.29327,0.24946,9.90969,-0.01091,0.13361,9.90569,0.32781,-0.20137,9.88634
195,0.17121,-0.21774,9.89053,-0.14829,0.05983,9.9253,-0.31664,0.24699,9.885,-0.02049,0.10619,9.90348,0.27533,-0.18201,9.93697
196,0.18317,-0.21485,9.9001,-0.14784,0.03723,9.88271,-0.25633,0.25794,9.9061,-0.01354,0.10733,9.91686,0.27185,-0.1897,9.89543
197,0.18876,-0.23875,9.90521,-0.1721,0.02861,9.91911,-0.25914,0.23442,9.87702,-0.01328,0.08838,9.89778,0.28056,-0.18003,9.88938
198,0.19044,-0.22392,9.93492,-0.16521,0.10431,9.89724,-0.32911,0.22314,9.91077,-0.00646,0.08978,9.88096,0.24781,-0.22215,9.89208
199,0.16803,-0.23499,9.8677,-0.17448,0.10377,9.90903,-0.30011,0.26917,9.90651,-0.02982,0.08968,9.87431,0.31785,-0.20901,9.89695
200,0.17247,-0.20923,9.89904,-0.16837,0.03025,9.91735,-0.31341,0.28,9.89542,0.02717,0.06116,9.90787,0.25737,-0.20937,9.88889
201,0.19145,-0.21611,9.89398,-0.21743,0.07421,9.88496,-0.24217,0.24903,9.87559,0.00458,0.07612,9.89463,0.31346,-0.21928,9.90851
202,0.15655,-0.20944,9.88551,-0.18563,0.09648,9.8866,-0.25888,0.2754,9.91964,0.03791,0.06868,9.90955,0.30339,-0.18891,9.90221
203,0.15619,-0.19878,9.86701,-0.19167,0.06208,9.89162,-0.26002,0.23531,9.87402,0.01775,0.08613,9.8877,0.26299,-0.23937,9.89036
204,0.13632,-0.19237,9.87479,-0.19704,0.09389,9.86869,-0.27001,0.26296,9.87925,0.00364,0.07518,9.87879,0.30188,-0.19364,9.8932
205,0.18722,-0.1525,9.88876,-0.18241,0.09696,9.89353,-0.26633,0.25474,9.89865,0.01844,0.06188,9.88314,0.31421,-0.19613,9.89144
206,0.16913,-0.17597,9.85821,-0.19998,0.11952,9.9206,-0.26468,0.25985,9.89717,0.00382,0.0269,9.88881,0.29378,-0.19315,9.8974
207,0.13242,-0.20455,9.85639,-0.21865,0.11048,9.89917,-0.2903,0.27116,9.89966,0.01927,0.05571,9.87225,0.26269,-0.21744,9.92386
208,0.16965,-0.18596,9.84508,-0.20716,0.09875,9.88377,-0.26088,0.2324,9.88083,0.02038,0.0388,9.86216,0.28116,-0.20633,9.85745
209,0.12812,-0.18101,9.92706,-0.18804,0.13771,9.86448,-0.31086,0.27292,9.87341,0.05049,0.02426,9.87907,0.30528,-0.20254,9.8701
210,0.17546,-0.18658,9.886,-0.19931,0.10294,9.88203,-0.29802,0.23739,9.89301,0.02264,0.01943,9.88167,0.28572,-0.21233,9.878
211,0.14299,-0.15074,9.89461,-0.19923,0.14223,9.86912,-0.2487,0.25581,9.90372,0.04387,0.02594,9.89698,0.29763,-0.22506,9.86066
212,0.15346,-0.17921,9.88656,-0.20671,0.16773,9.86838,-0.28828,0.23563,9.88559,0.0333,0.00522,9.88073,0.26684,-0.25169,9.86493
213,0.11306,-0.17558,9.90617,-0.19594,0.15217,9.90536,-0.23461,0.24167,9.8719,0.04477,0.02006,9.88131,0.3096,-0.22869,9.85642
214,0.1078,-0.17462,9.8804,-0.23159,0.16619,9.86,-0.25036,0.21155,9.88806,0.01368,-0.00897,9.89155,0.27656,-0.20086,9.8763
215,0.11437,-0.17427,9.89325,-0.21966,0.14256,9.88408,-0.26588,0.25024,9.88883,0.04199,-0.00116,9.83922,0.29987,-0.24404,9.90823
216,0.11207,-0.16283,9.87937,-0.21931,0.14375,9.88413,-0.25833,0.22987,9.84988,0.05241,0.01277,9.87954,0.29606,-0.24893,9.84886
217,0.11766,-0.12604,9.85046,-0.24364,0.15097,9.90109,-0.27355,0.21006,9.86198,0.07645,0.00965,9.89651,0.29178,-0.23328,9.87889
218,0.12855,-0.1519,9.87595,-0.21874,0.13745,9.84542,-0.27497,0.18539,9.84719,0.06667,-0.02968,9.86027,0.30906,-0.23058,9.88867
219,0.08256,-0.13682,9.85768,-0.23247,0.14927,9.86289,-0.26935,0.24851,9.85304,0.03365,-0.03298,9.85793,0.29188,-0.23507,9.84469
220,0.10642,-0.15872,9.85591,-0.24079,0.14696,9.85958,-0.25663,0.21319,9.87703,0.05694,0.00761,9.85833,0.32565,-0.25417,9.87308
221,0.1436,-0.1377,9.88026,-0.21869,0.15336,9.84824,-0.23621,0.24116,9.86015,0.05663,-0.02167,9.86278,0.30835,-0.26214,9.87453
222,0.10227,-0.10715,9.87167,-0.23876,0.20339,9.86869,-0.24638,0.2681,9.84913,0.07627,-0.03412,9.87689,0.27987,-0.25513,9.85716
223,0.04754,-0.1376,9.85593,-0.21101,0.15271,9.84772,-0.23645,0.22277,9.88845,0.08295,0.0234,9.89353,0.31887,-0.25419,9.85171
224,0.09624,-0.09335,9.85882,-0.26033,0.17537,9.88071,-0.22672,0.24804,9.87258,0.05906,-0.03718,9.87783,0.28636,-0.24526,9.84016
225,0.08015,-0.0949,9.81641,-0.23808,0.16064,9.841,-0.22691,0.23769,9.82981,0.10743,-0.03082,9.88004,0.32405,-0.24245,9.84009
226,0.09525,-0.12195,9.83445,-0.22917,0.22716,9.82322,-0.26131,0.23399,9.85815,0.05826,-0.02785,9.86795,0.29085,-0.24723,9.83091
227,0.09572,-0.10775,9.87846,-0.20124,0.19742,9.85309,-0.28877,0.22103,9.85429,0.09234,-0.08015,9.81491,0.31242,-0.24806,9.82601
228,0.04387,-0.07241,9.84269,-0.25225,0.18829,9.88048,-0.2381,0.21324,9.84483,0.11106,-0.03744,9.81231,0.31965,-0.24005,9.8499
229,0.04004,-0.09923,9.86549,-0.23854,0.16148,9.81743,-0.28647,0.21622,9.84372,0.13857,-0.06856,9.85362,0.28257,-0.25106,9.86755
230,0.0747,-0.09748,9.86065,-0.24556,0.18255,9.83538,-0.21634,0.22491,9.85417,0.07451,-0.07139,9.82441,0.30175,-0.27218,9.83288
231,0.06718,-0.11511,9.83304,-0.26928,0.1872,9.85647,-0.21819,0.24996,9.85507,0.10666,-0.03976,9.81552,0.29308,-0.21955,9.83407
232,0.04946,-0.04107,9.8555,-0.27245,0.18311,9.82989,-0.24413,0.19636,9.83498,0.08521,-0.1078,9.83913,0.29141,-0.27677,9.81778
233,0.04869,-0.07528,9.84085,-0.24673,0.20733,9.87421,-0.24291,0.2053,9.81256,0.16578,-0.09366,9.84557,0.32924,-0.26193,9.88256
234,0.05912,-0.09745,9.83752,-0.23285,0.24115,9.85299,-0.22387,0.21723,9.83234,0.10038,-0.05596,9.83267,0.2604,-0.25007,9.84461
235,0.0896,-0.06235,9.86433,-0.28841,0.22418,9.82937,-0.19589,0.19531,9.82966,0.09261,-0.08606,9.85337,0.30075,-0.27284,9.8268
236,0.06406,-0.06076,9.83448,-0.26973,0.20725,9.83008,-0.21856,0.21025,9.84696,0.13822,-0.09393,9.85678,0.33233,-0.26799,9.82446
237,0.01494,-0.03283,9.86039,-0.27255,0.21119,9.84616,-0.22209,0.14865,9.84893,0.13702,-0.10326,9.81898,0.2647,-0.286,9.85906
238,0.05045,-0.0763,9.82058,-0.26375,0.21073,9.84443,-0.23112,0.21561,9.84869,0.13078,-0.09145,9.86283,0.27576,-0.24047,9.83243
239,0.0728,-0.08133,9.87813,-0.26897,0.18828,9.80165,-0.22406,0.19553,9.80185,0.14026,-0.07067,9.83443,0.285,-0.24864,9.84418
240,0.06928,-0.04051,9.80523,-0.24573,0.20743,9.81973,-0.22974,0.21981,9.89212,0.13783,-0.11166,9.84194,0.28354,-0.24759,9.86757
241,0.03085,-0.03587,9.80074,-0.28195,0.23881,9.79838,-0.23274,0.1387,9.79034,0.12096,-0.06591,9.84673,0.31582,-0.23009,9.77782
242,0.06886,-0.02233,9.83669,-0.2614,0.22418,9.80238,-0.22008,0.18292,9.83505,0.15529,-0.10907,9.85286,0.28405,-0.24623,9.83417
243,0.00125,-0.02462,9.80688,-0.27357,0.24288,9.86455,-0.16132,0.1558,9.82539,0.13577,-0.11329,9.79429,0.29731,-0.24736,9.80131
244,0.05011,-0.03642,9.80764,-0.25115,0.21973,9.78259,-0.18438,0.13689,9.80383,0.15753,-0.14209,9.82614,0.32373,-0.22919,9.83414
245,-0.00059,-0.06098,9.82685,-0.28351,0.23269,9.81715,-0.20199,0.18315,9.83046,0.15623,-0.12406,9.81184,0.31283,-0.2472,9.81699
246,0.05801,-0.01011,9.80602,-0.31207,0.21749,9.79432,-0.18112,0.19429,9.8087,0.18074,-0.10953,9.85776,0.286,-0.22383,9.83058
247,-0.02413,-0.04826,9.79738,-0.23889,0.24375,9.7936,-0.17572,0.16959,9.80547,0.1485,-0.13152,9.83076,0.24779,-0.27257,9.81994
248,0.00442,-0.01089,9.83186,-0.2791,0.2002,9.84825,-0.20785,0.14491,9.82696,0.16021,-0.09299,9.84056,0.26747,-0.23029,9.79289
249,-0.02017,-0.02519,9.77578,-0.29324,0.2523,9.81812,-0.12799,0.16685,9.79438,0.18536,-0.1834,9.79871,0.30494,-0.25104,9.81188
250,0.01573,-0.00239,9.79772,-0.31802,0.2518,9.77992,-0.18718,0.10238,9.81737,0.16183,-0.14758,9.8027,0.30432,-0.24029,9.8121
251,0.03825,-0.00971,9.82015,-0.28329,0.24849,9.80498,-0.17197,0.14326,9.83618,0.19429,-0.15186,9.85889,0.27824,-0.24807,9.82197
252,0.01625,-0.0264,9.85342,-0.30988,0.21353,9.81065,-0.17713,0.14898,9.78548,0.16802,-0.16133,9.8215,0.28429,-0.23724,9.82642
253,-0.00358,0.03722,9.79417,-0.29348,0.24107,9.79474,-0.18633,0.12189,9.79328,0.1962,-0.13765,9.81904,0.26589,-0.24233,9.82402
254,-0.00598,-0.00101,9.80212,-0.29104,0.24121,9.8273,-0.17082,0.12635,9.78574,0.17884,-0.15555,9.80362,0.31209,-0.22433,9.81783
255,-0.03279,0.01346,9.79329,-0.30235,0.24436,9.80874,-0.18758,0.13093,9.77796,0.16663,-0.17088,9.79315,0.25973,-0.22138,9.83089
256,-0.01072,0.03681,9.8381,-0.26668,0.27075,9.80952,-0.15704,0.12299,9.80857,0.20136,-0.15629,9.80408,0.27294,-0.22565,9.79092
257,-0.04724,0.03985,9.80775,-0.29062,0.2276,9.78978,-0.15054,0.13292,9.78905,0.21273,-0.1609,9.80645,0.24176,-0.23784,9.77096
258,-0.04811,0.0405,9.79331,-0.31566,0.21891,9.79866,-0.13716,0.13381,9.78309,0.20603,-0.15431,9.79252,0.26496,-0.24345,9.79218
259,-0.03536,0.0387,9.79746,-0.2646,0.24611,9.79143,-0.13223,0.13036,9.77844,0.1951,-0.14242,9.79867,0.25817,-0.23334,9.789
260,-0.02346,0.05777,9.79194,-0.27309,0.27179,9.76893,-0.1476,0.06871,9.77773,0.22846,-0.16212,9.79777,0.27325,-0.21219,9.77943
261,-0.01654,0.04859,9.8112,-0.30827,0.26995,9.79345,-0.14932,0.15758,9.77401,0.22972,-0.1914,9.76437,0.26551,-0.19526,9.76209
262,-0.01097,0.07478,9.74308,-0.28186,0.29073,9.78204,-0.11575,0.1046,9.76676,0.17721,-0.18059,9.81527,0.26089,-0.20502,9.80543
263,-0.0601,0.06273,9.75353,-0.32142,0.25867,9.79937,-0.1583,0.09384,9.77519,0.19369,-0.1869,9.75602,0.25316,-0.19158,9.82946
264,-0.04798,0.08717,9.81473,-0.28297,0.24726,9.77323,-0.0834,0.11373,9.77122,0.22551,-0.19715,9.75409,0.24978,-0.19898,9.78463
265,-0.0517,0.08762,9.747,-0.30193,0.27877,9.75069,-0.10042,0.0508,9.79305,0.2348,-0.14787,9.76508,0.26999,-0.2054,9.75147
266,-0.03398,0.06918,9.79304,-0.30538,0.20904,9.785,-0.08222,0.08364,9.78559,0.19831,-0.19296,9.77241,0.30244,-0.23246,9.82142
267,-0.09174,0.08796,9.81746,-0.32088,0.2405,9.8192,-0.12453,0.07158,9.78368,0.24465,-0.19751,9.80255,0.27123,-0.19354,9.75526
268,-0.07542,0.05609,9.81917,-0.27644,0.25474,9.77147,-0.09962,0.0687,9.76104,0.22074,-0.24441,9.74398,0.25734,-0.19547,9.76029
269,-0.05168,0.08503,9.79655,-0.25617,0.26087,9.81594,-0.12019,0.05,9.75286,0.21125,-0.18527,9.78392,0.26052,-0.21861,9.76676
270,-0.08622,0.09562,9.78479,-0.30373,0.26701,9.75316,-0.07176,0.04702,9.77999,0.23442,-0.19858,9.79112,0.25603,-0.16455,9.76641
271,-0.077,0.10383,9.75321,-0.30954,0.23184,9.78846,-0.14554,0.05055,9.77358,0.25928,-0.17055,9.75838,0.22409,-0.19557,9.73997
272,-0.08002,0.13618,9.7816,-0.28865,0.24012,9.77316,-0.10494,0.00398,9.79286,0.25355,-0.23539,9.81704,0.25415,-0.17587,9.752
273,-0.08009,0.11299,9.80144,-0.26631,0.22483,9.76341,-0.12786,0.03575,9.77089,0.2223,-0.20946,9.77076,0.20752,-0.20129,9.74842
274,-0.11142,0.13334,9.7561,-0.2953,0.23636,9.77391,-0.09803,0.04761,9.80243,0.23162,-0.23592,9.74588,0.24247,-0.1682,9.79259
275,-0.09847,0.08647,9.75174,-0.28268,0.23197,9.78302,-0.0778,0.06642,9.77189,0.22299,-0.20362,9.77,0.25703,-0.16443,9.76737
276,-0.07318,0.10514,9.75927,-0.29991,0.23986,9.76184,-0.10271,0.01507,9.76779,0.26402,-0.21713,9.74031,0.19956,-0.16499,9.75832
277,-0.08169,0.09979,9.74232,-0.29007,0.22105,9.75204,-0.09055,0.02762,9.7669,0.23991,-0.24582,9.77346,0.22191,-0.16872,9.77419
278,-0.10762,0.14415,9.75743,-0.30955,0.28051,9.81257,-0.02607,0.01375,9.72324,0.26057,-0.21542,9.76483,0.21626,-0.2115,9.75019
279,-0.10729,0.13185,9.77831,-0.29052,0.26374,9.7491,-0.04925,0.02785,9.77922,0.25348,-0.19471,9.75066,0.20381,-0.13763,9.76301
280,-0.07697,0.10794,9.74103,-0.28186,0.26799,9.76585,-0.09451,0.04838,9.72808,0.2308,-0.24733,9.76844,0.19286,-0.15728,9.71945
281,-0.0992,0.1437,9.75546,-0.32576,0.21662,9.73163,-0.07023,0.00348,9.72792,0.22253,-0.23678,9.72442,0.23931,-0.15497,9.76427
282,-0.08989,0.12684,9.76181,-0.30553,0.21928,9.74683,-0.07534,0.00949,9.7514,0.26698,-0.24274,9.7571,0.20636,-0.18138,9.7693
283,-0.13417,0.14774,9.73779,-0.28435,0.26782,9.71678,-0.04847,0.03012,9.73815,0.26877,-0.23655,9.75668,0.2133,-0.12952,9.73368
284,-0.08566,0.17508,9.73183,-0.2816,0.21826,9.77914,-0.07708,-0.0193,9.71756,0.2535,-0.22563,9.73669,0.21683,-0.1566,9.73935
285,-0.11878,0.18383,9.71359,-0.2938,0.24261,9.73856,-0.0415,-0.01326,9.7496,0.2617,-0.2239,9.76728,0.22233,-0.10198,9.76436
286,-0.10466,0.16321,9.75195,-0.29833,0.27427,9.70975,-0.03547,-0.0275,9.72717,0.27574,-0.23575,9.74554,0.24775,-0.1633,9.73121
287,-0.15641,0.15196,9.71701,-0.25912,0.25479,9.74194,-0.0313,0.00606,9.76406,0.27401,-0.25095,9.75495,0.19941,-0.10112,9.72356
288,-0.13416,0.16154,9.73946,-0.29744,0.1988,9.76546,-0.03229,-0.02499,9.75904,0.25968,-0.25979,9.76667,0.20356,-0.13637,9.72107
289,-0.1167,0.17833,9.76304,-0.31353,0.24751,9.73292,-0.01987,-0.00352,9.73184,0.27513,-0.24884,9.74137,0.22289,-0.13813,9.74903
290,-0.16625,0.16449,9.71418,-0.27485,0.21946,9.73097,-0.06726,-0.00751,9.70683,0.28314,-0.24796,9.72543,0.20312,-0.14183,9.72692
291,-0.14669,0.18295,9.71285,-0.24366,0.22168,9.72885,-0.02286,-0.04834,9.71837,0.26511,-0.25673,9.74256,0.1856,-0.11889,9.72173
292,-0.14543,0.18711,9.75169,-0.30592,0.21313,9.69124,-0.04846,-0.06071,9.74755,0.24708,-0.2854,9.74388,0.20526,-0.09092,9.75153
293,-0.16072,0.1666,9.70512,-0.29988,0.21208,9.72033,-0.01812,-0.04328,9.72908,0.28694,-0.27377,9.7336,0.16725,-0.10191,9.70672
294,-0.15016,0.20694,9.75669,-0.28573,0.24891,9.70018,-0.00246,-0.02321,9.72283,0.28393,-0.25312,9.72701,0.191,-0.08875,9.70407
295,-0.16134,0.20452,9.72357,-0.27703,0.23365,9.73452,-0.0311,-0.07456,9.73948,0.29555,-0.24402,9.73474,0.17554,-0.10987,9.73039
296,-0.21608,0.20548,9.73335,-0.29124,0.22374,9.73857,-0.03121,-0.07547,9.69652,0.28585,-0.26995,9.74955,0.17101,-0.07709,9.72936
297,-0.16656,0.23819,9.71457,-0.30694,0.23296,9.76933,-0.00399,-0.06848,9.71125,0.26347,-0.25472,9.72325,0.19826,-0.04505,9.76319
298,-0.16489,0.17767,9.7339,-0.26964,0.21094,9.72307,-0.02223,-0.0533,9.75745,0.29282,-0.24549,9.70369,0.15622,-0.08843,9.67202
299,-0.18412,0.22575,9.7274,-0.30237,0.20542,9.70265,0.01599,-0.06295,9.71648,0.2619,-0.26306,9.74042,0.18313,-0.08133,9.7334
300,-0.18428,0.19568,9.73044,-0.25613,0.22111,9.72405,-0.00144,-0.07333,9.6904,0.28287,-0.22673,9.72453,0.20275,-0.10882,9.73822
301,-0.19762,0.19283,9.70616,-0.29521,0.18921,9.70905,0.0289,-0.07337,9.72244,0.30257,-0.23839,9.73199,0.16767,-0.07743,9.7156
302,-0.19416,0.20847,9.74535,-0.27995,0.20436,9.74266,-0.00347,-0.09202,9.72516,0.28391,-0.24371,9.71846,0.1592,-0.10657,9.68935
303,-0.18629,0.23173,9.70684,-0.2912,0.17094,9.73216,0.01578,-0.11786,9.69061,0.26859,-0.26696,9.70546,0.1414,-0.0871,9.71072
304,-0.19802,0.18454,9.68713,-0.24158,0.19199,9.71373,0.02351,-0.1162,9.70238,0.29919,-0.27087,9.7144,0.15543,-0.06789,9.7472
305,-0.21123,0.22211,9.71025,-0.31349,0.20396,9.67993,0.04753,-0.07364,9.68398,0.27892,-0.2229,9.72839,0.17396,-0.02998,9.71352
306,-0.19656,0.22049,9.70766,-0.29511,0.20893,9.70326,0.01057,-0.10357,9.69402,0.31119,-0.24378,9.71613,0.16574,-0.03459,9.69287
307,-0.16808,0.24413,9.70335,-0.2693,0.17949,9.74704,0.01983,-0.08372,9.75835,0.30579,-0.21198,9.70479,0.15843,-0.0668,9.7203
308,-0.19058,0.25263,9.71467,-0.28161,0.12448,9.71649,0.00465,-0.11574,9.70713,0.29291,-0.20991,9.70273,0.14704,-0.01521,9.73547
309,-0.19687,0.22982,9.69465,-0.30546,0.16762,9.73026,0.01684,-0.15659,9.69429,0.26859,-0.24888,9.72734,0.16112,-0.05401,9.69441
310,-0.19922,0.2333,9.71201,-0.26011,0.18777,9.70389,0.04418,-0.12202,9.69756,0.32094,-0.23879,9.68405,0.14522,-0.02292,9.70725
311,-0.21181,0.23553,9.69743,-0.30176,0.15799,9.70035,0.05613,-0.13191,9.69236,0.28342,-0.21601,9.72092,0.12762,0.02209,9.72063
312,-0.20817,0.23579,9.72758,-0.29902,0.21835,9.67795,0.02598,-0.13473,9.70758,0.31078,-0.24837,9.6926,0.16407,-0.01644,9.70962
313,-0.22565,0.25122,9.70549,-0.2914,0.17037,9.72417,0.06116,-0.15439,9.74605,0.28865,-0.27101,9.70568,0.14166,-0.0171,9.73694
314,-0.21331,0.21773,9.69767,-0.25271,0.14022,9.67823,0.06358,-0.14912,9.70695,0.26873,-0.22938,9.70763,0.14945,0.01974,9.74068
315,-0.22857,0.23415,9.71378,-0.22022,0.16361,9.69921,0.05083,-0.12201,9.7052,0.29527,-0.24513,9.71274,0.13288,0.04423,9.69314
316,-0.24378,0.22047,9.68612,-0.27435,0.1727,9.70253,0.06236,-0.15834,9.67853,0.30956,-0.21437,9.71489,0.13678,-0.02072,9.66324
317,-0.22288,0.21778,9.67159,-0.24582,0.17191,9.66085,0.05755,-0.1259,9.73177,0.30123,-0.22617,9.67994,0.12549,0.01874,9.70709
318,-0.21263,0.24093,9.69693,-0.27553,0.13848,9.69422,0.05097,-0.14604,9.72118,0.27707,-0.23594,9.67168,0.06607,0.00039,9.70441
319,-0.23312,0.26943,9.69996,-0.2168,0.1304,9.66451,0.06845,-0.1718,9.73031,0.27411,-0.2312,9.71952,0.09386,-0.01264,9.70766
320,-0.20963,0.23272,9.70466,-0.24747,0.15882,9.71248,0.04344,-0.14745,9.70557,0.34124,-0.22925,9.66332,0.09275,0.05088,9.69875
321,-0.22712,0.22093,9.72172,-0.25412,0.14184,9.72252,0.06572,-0.17549,9.6516,0.29914,-0.22587,9.69566,0.11943,0.01452,9.69541
322,-0.21506,0.23999,9.68285,-0.24487,0.13152,9.69743,0.08072,-0.20011,9.69448,0.26004,-0.221,9.69994,0.08906,0.04084,9.70754
323,-0.21238,0.19302,9.68904,-0.24043,0.11725,9.66858,0.10121,-0.16967,9.70445,0.3173,-0.18101,9.67114,0.11958,0.05582,9.70866
324,-0.23063,0.23454,9.69285,-0.24437,0.07559,9.65792,0.06353,-0.17957,9.68734,0.28331,-0.21117,9.68722,0.10406,0.0382,9.69142
325,-0.25352,0.26816,9.68952,-0.24061,0.11877,9.65815,0.11096,-0.16832,9.71353,0.31459,-0.21097,9.6433,0.09827,0.09825,9.71537
326,-0.2596,0.25653,9.65598,-0.24367,0.09037,9.65835,0.10787,-0.1753,9.66078,0.30767,-0.2467,9.72239,0.08001,0.03177,9.69783
327,-0.22343,0.24889,9.70132,-0.27026,0.12913,9.67926,0.08915,-0.1844,9.66526,0.30257,-0.21929,9.71456,0.08338,0.06989,9.66455
328,-0.27656,0.26301,9.62621,-0.22102,0.0966,9.65092,0.12334,-0.16235,9.68609,0.26786,-0.20571,9.66596,0.0953,0.03403,9.68891
329,-0.23753,0.24049,9.69884,-0.24821,0.09652,9.68607,0.11425,-0.19088,9.66142,0.27317,-0.21811,9.67848,0.09401,0.09409,9.6922
330,-0.27167,0.23316,9.64985,-0.20563,0.07794,9.67794,0.08328,-0.16772,9.66245,0.31145,-0.21459,9.69246,0.10442,0.04396,9.66374
331,-0.24899,0.23579,9.67242,-0.23163,0.04925,9.69048,0.1819,-0.19347,9.69363,0.30197,-0.20412,9.71471,0.08376,0.09117,9.69172
332,-0.29788,0.27785,9.67596,-0.2107,0.10731,9.67364,0.1202,-0.20505,9.66618,0.28292,-0.20404,9.6551,0.08197,0.06521,9.66369
333,-0.25047,0.2218,9.63512,-0.24954,0.06789,9.68341,0.10445,-0.21671,9.67846,0.30106,-0.18661,9.68683,0.07351,0.06865,9.69069
334,-0.27985,0.26415,9.65877,-0.20988,0.08724,9.67268,0.13307,-0.20822,9.68286,0.30168,-0.21313,9.67995,0.09054,0.06374,9.65863
335,-0.28556,0.2499,9.66904,-0.23805,0.0809,9.69184,0.12673,-0.20311,9.71783,0.30655,-0.15844,9.6567,0.04252,0.06586,9.68567
336,-0.26016,0.24939,9.67744,-0.21156,0.0928,9.66282,0.10404,-0.21541,9.64091,0.28781,-0.19296,9.65852,0.06431,0.06861,9.65345
