timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
168,0.2439,-0.26253,9.95533,-0.03092,-0.046,9.91721,-0.32226,0.2069,9.93336,-0.06359,0.1549,9.91208,0.20941,-0.06722,9.91462
169,0.23948,-0.25947,9.92627,-0.02413,-0.07903,9.92819,-0.28897,0.20377,9.92492,-0.10182,0.16302,9.91002,0.25262,-0.07436,9.92247
170,0.26578,-0.25006,9.92102,-0.07351,-0.07498,9.91161,-0.27779,0.17408,9.91937,-0.08427,0.20457,9.89739,0.24336,-0.06882,9.95055
171,0.266,-0.23929,9.90941,-0.07713,-0.07156,9.91893,-0.32018,0.22372,9.95257,-0.05088,0.16936,9.89858,0.24895,-0.08994,9.91984
172,0.22628,-0.23301,9.95243,-0.06515,-0.02659,9.97742,-0.26629,0.17693,9.95261,-0.09796,0.24057,9.93922,0.20311,-0.08819,9.9314
173,0.26433,-0.23846,9.95415,-0.06017,-0.05006,9.92891,-0.32289,0.2109,9.93548,-0.05883,0.20423,9.8974,0.25069,-0.11894,9.95273
174,0.25209,-0.22427,9.95375,-0.04299,-0.03853,9.90412,-0.24727,0.20745,9.92124,-0.07448,0.19443,9.93521,0.26862,-0.10363,9.90651
175,0.27294,-0.22068,9.94929,-0.06102,-0.01823,9.93735,-0.27686,0.2415,9.92042,-0.10911,0.2032,9.90867,0.25841,-0.10542,9.91053
176,0.23432,-0.23391,9.9019,-0.08951,-0.04007,9.8895,-0.24478,0.21532,9.9343,-0.06181,0.19289,9.93018,0.26516,-0.11235,9.946
177,0.24533,-0.23919,9.95624,-0.04938,-0.032,9.91458,-0.2784,0.24158,9.90181,-0.0715,0.20103,9.91367,0.2468,-0.09538,9.91699
178,0.23785,-0.25836,9.93432,-0.06998,-0.00728,9.90714,-0.27315,0.25326,9.91968,-0.03347,0.15982,9.93495,0.23907,-0.09113,9.94183
179,0.24768,-0.22472,9.93781,-0.09016,0.01827,9.88008,-0.27441,0.19289,9.94037,-0.05105,0.15833,9.91177,0.27082,-0.12978,9.91806
180,0.24397,-0.22091,9.90438,-0.08813,0.02665,9.9518,-0.24287,0.20457,9.94757,-0.04015,0.18902,9.91444,0.27519,-0.11052,9.91598
181,0.25979,-0.2557,9.95151,-0.06572,-0.00244,9.94439,-0.22568,0.23533,9.96879,-0.02362,0.17411,9.89711,0.28198,-0.13809,9.94671
182,0.21787,-0.21144,9.932,-0.08848,-0.00672,9.93786,-0.27629,0.27809,9.9229,-0.02997,0.18885,9.92466,0.27363,-0.11972,9.92848
183,0.24182,-0.1979,9.9131,-0.0752,0.03053,9.95863,-0.2435,0.23907,9.96528,-0.04601,0.19764,9.9275,0.28927,-0.13839,9.9338
184,0.25093,-0.23513,9.92539,-0.06089,0.00334,9.93796,-0.27868,0.2483,9.90872,-0.03047,0.12664,9.94388,0.28581,-0.11719,9.94458
185,0.21855,-0.23844,9.90709,-0.0906,0.02335,9.91106,-0.28074,0.27325,9.92704,-0.01619,0.15784,9.89256,0.30984,-0.14407,9.95906
186,0.27492,-0.16114,9.91944,-0.1313,0.05624,9.93423,-0.24436,0.27899,9.94155,-0.04949,0.1631,9.91276,0.26911,-0.12414,9.90533
187,0.22797,-0.24266,9.91022,-0.07182,0.06424,9.94491,-0.27049,0.27604,9.93451,-0.03267,0.16718,9.93364,0.31675,-0.1478,9.9351
188,0.23449,-0.22112,9.95037,-0.14253,0.02216,9.90858,-0.26819,0.26668,9.95668,-0.01626,0.17686,9.92823,0.30182,-0.16205,9.93251
189,0.24574,-0.20402,9.9184,-0.14259,0.06617,9.95819,-0.25356,0.27114,9.97546,-0.03874,0.13557,9.91434,0.32755,-0.11738,9.91158
190,0.24636,-0.18851,9.94929,-0.15059,0.02267,9.93993,-0.24164,0.22474,9.93866,-0.02811,0.14443,9.91,0.28161,-0.16656,9.89836
191,0.22198,-0.19615,9.92287,-0.11682,0.05139,9.92916,-0.27935,0.2907,9.94378,-0.00516,0.13605,9.95166,0.29165,-0.18635,9.96278
192,0.22984,-0.21344,9.89747,-0.12278,0.04392,9.92781,-0.30722,0.28253,9.90845,-8e-05,0.11696,9.97665,0.30538,-0.1742,9.91207
193,0.2434,-0.18203,9.92117,-0.12339,0.06104,9.94027,-0.24832,0.26024,9.89193,-0.0064,0.09822,9.93653,0.30917,-0.17263,9.92734
194,0.24371,-0.17829,9.90918,-0.11062,0.08401,9.94783,-0.27352,0.23871,9.92303,-0.03157,0.12015,9.92016,0.2784,-0.19186,9.88695
195,0.20461,-0.21112,9.93978,-0.16298,0.07249,9.91673,-0.2884,0.26244,9.92716,0.02806,0.10589,9.93632,0.33162,-0.15312,9.95137
196,0.22107,-0.23645,9.94427,-0.10936,0.06167,9.91172,-0.26699,0.2274,9.9226,0.02265,0.09953,9.94843,0.31665,-0.1672,9.88655
197,0.19537,-0.19154,9.91236,-0.15064,0.07197,9.90199,-0.28093,0.27563,9.9218,-0.00316,0.09869,9.8686,0.30513,-0.16245,9.8953
198,0.21064,-0.22228,9.94016,-0.17027,0.09789,9.92065,-0.24918,0.30579,9.92441,0.02103,0.11248,9.93626,0.32688,-0.20353,9.97552
199,0.18462,-0.1681,9.92644,-0.15405,0.07075,9.95201,-0.27802,0.24246,9.969,0.00457,0.1015,9.91756,0.29013,-0.19583,9.94804
200,0.19737,-0.21011,9.90236,-0.15115,0.08044,9.91862,-0.26259,0.22749,9.9144,0.02921,0.06282,9.90399,0.26852,-0.2226,9.95085
201,0.21697,-0.18656,9.90567,-0.17083,0.04849,9.94338,-0.30627,0.2551,9.90726,-0.01134,0.0509,9.91649,0.28088,-0.1617,9.92055
202,0.17337,-0.17176,9.93452,-0.17636,0.08533,9.90762,-0.28259,0.26681,9.93945,0.0227,0.08849,9.90463,0.28689,-0.22334,9.91761
203,0.21706,-0.20202,9.90393,-0.18067,0.08628,9.91601,-0.32883,0.25528,9.90542,0.01406,0.11531,9.90616,0.30203,-0.20038,9.94991
204,0.17938,-0.20894,9.90821,-0.16024,0.06678,9.89831,-0.26269,0.24179,9.89177,0.02063,0.0595,9.91164,0.29723,-0.24408,9.90977
205,0.20171,-0.17261,9.90305,-0.1557,0.07357,9.91949,-0.26376,0.23331,9.88028,0.02464,0.04492,9.89448,0.28704,-0.22062,9.93103
206,0.17922,-0.19017,9.93343,-0.19802,0.11148,9.87232,-0.28573,0.23437,9.89951,0.03591,0.07032,9.91798,0.30087,-0.19091,9.90362
207,0.16294,-0.17494,9.90682,-0.19599,0.10059,9.9003,-0.26749,0.26182,9.89928,0.04113,0.03889,9.93314,0.27967,-0.18863,9.90095
208,0.16347,-0.18929,9.88322,-0.20134,0.11101,9.88884,-0.27273,0.22606,9.88431,0.03239,0.06281,9.92037,0.34294,-0.24618,9.89514
209,0.1683,-0.15415,9.91456,-0.19321,0.10527,9.90857,-0.28165,0.23661,9.88652,0.01924,0.03595,9.91543,0.35171,-0.23431,9.86421
210,0.09582,-0.16783,9.88859,-0.18662,0.11422,9.90485,-0.27948,0.20467,9.93138,0.02506,0.0307,9.88584,0.27149,-0.23269,9.88148
211,0.12876,-0.15615,9.91797,-0.20723,0.12341,9.90567,-0.27753,0.27179,9.90316,0.0226,0.00311,9.88632,0.29176,-0.25926,9.88478
212,0.15637,-0.1378,9.90685,-0.23292,0.13408,9.91198,-0.28254,0.25979,9.85769,0.02662,0.05321,9.89585,0.29886,-0.25144,9.88725
213,0.09065,-0.16213,9.86674,-0.21062,0.092,9.88024,-0.29217,0.24624,9.91547,0.05284,0.02104,9.88203,0.30573,-0.24663,9.9116
214,0.16249,-0.13078,9.87745,-0.2147,0.13798,9.89428,-0.2754,0.24063,9.92361,0.04031,-0.01381,9.89879,0.29273,-0.24924,9.93747
215,0.11586,-0.14542,9.87709,-0.25206,0.13571,9.91791,-0.29603,0.23335,9.87738,0.06377,0.00343,9.90111,0.25962,-0.26307,9.94423
216,0.08664,-0.1897,9.88289,-0.26553,0.19628,9.89668,-0.27106,0.23211,9.88079,0.03303,-0.02132,9.85719,0.25616,-0.27292,9.88663
217,0.11577,-0.15039,9.90202,-0.23571,0.11012,9.86868,-0.26317,0.20576,9.85191,0.04414,0.02858,9.86365,0.28256,-0.24327,9.82974
218,0.11382,-0.13004,9.85399,-0.23144,0.15433,9.84861,-0.2823,0.22352,9.90127,0.05111,-0.03957,9.90305,0.28096,-0.24012,9.88122
219,0.12794,-0.14782,9.87368,-0.21072,0.15484,9.87809,-0.30818,0.18013,9.86425,0.05305,-0.03798,9.89447,0.30753,-0.25715,9.87428
220,0.10255,-0.15415,9.90196,-0.25117,0.14219,9.87144,-0.28125,0.22062,9.85991,0.07093,-0.04923,9.87592,0.27917,-0.24755,9.84042
221,0.0474,-0.13685,9.8693,-0.25457,0.16235,9.87315,-0.24764,0.23395,9.88286,0.03913,-0.02392,9.86099,0.21318,-0.2697,9.83954
222,0.06696,-0.14295,9.85362,-0.28421,0.12681,9.89437,-0.27805,0.23121,9.83435,0.05115,-0.02164,9.83952,0.20947,-0.24654,9.86794
223,0.05584,-0.15688,9.88956,-0.2598,0.14791,9.8621,-0.25856,0.20291,9.84599,0.04639,-0.04435,9.85096,0.29386,-0.24435,9.88476
224,0.09535,-0.12721,9.86319,-0.27009,0.17501,9.8442,-0.29479,0.19262,9.85514,0.06722,-0.06201,9.87432,0.26637,-0.28784,9.89548
225,0.07991,-0.08539,9.80623,-0.28493,0.15021,9.84818,-0.30001,0.18317,9.83648,0.01753,-0.02635,9.83959,0.24939,-0.26022,9.80575
226,0.07034,-0.16111,9.81068,-0.29602,0.14326,9.84199,-0.27696,0.19368,9.86498,0.08054,-0.10777,9.89418,0.27014,-0.25949,9.86673
227,0.03015,-0.09676,9.85185,-0.27825,0.17417,9.85329,-0.23334,0.16225,9.86007,0.04685,-0.08669,9.81261,0.27456,-0.25015,9.85321
228,0.05883,-0.1306,9.81157,-0.29325,0.15086,9.83678,-0.27701,0.19402,9.84591,0.05839,-0.04375,9.86474,0.29489,-0.26778,9.85965
229,0.05689,-0.12314,9.86537,-0.25174,0.17001,9.86206,-0.25988,0.18585,9.85276,0.08393,-0.06511,9.86682,0.28923,-0.2558,9.83233
230,0.03339,-0.10166,9.81835,-0.27282,0.16243,9.86575,-0.26191,0.2049,9.8359,0.0789,-0.03661,9.85917,0.27779,-0.24854,9.84366
231,0.04303,-0.11243,9.87811,-0.30558,0.16649,9.84783,-0.30153,0.19461,9.82443,0.06804,-0.08554,9.82258,0.23549,-0.2526,9.82896
232,0.02704,-0.0903,9.82291,-0.27753,0.18444,9.81593,-0.29541,0.1984,9.84448,0.11133,-0.05872,9.82048,0.30566,-0.2415,9.84755
233,0.04945,-0.09713,9.81234,-0.28643,0.17176,9.82054,-0.24469,0.17156,9.84402,0.08317,-0.09315,9.83402,0.2515,-0.26842,9.79956
234,-0.01089,-0.09448,9.81445,-0.28212,0.19499,9.77401,-0.22482,0.1738,9.85628,0.11175,-0.11917,9.80544,0.28039,-0.25186,9.8475
235,0.02292,-0.08592,9.83573,-0.29542,0.18208,9.82961,-0.24499,0.1967,9.76771,0.08134,-0.10822,9.82586,0.2748,-0.28318,9.80515
236,0.05768,-0.06741,9.84307,-0.35024,0.21192,9.84198,-0.2667,0.15762,9.79679,0.11647,-0.11205,9.8592,0.24784,-0.26244,9.83986
237,0.01205,-0.06622,9.7968,-0.2956,0.1721,9.79229,-0.2179,0.1526,9.84288,0.13437,-0.12933,9.79382,0.27663,-0.29044,9.847
238,-0.00395,-0.07834,9.83917,-0.30575,0.18843,9.83952,-0.21802,0.20548,9.79234,0.12464,-0.10675,9.82641,0.28025,-0.24359,9.82692
239,0.03284,-0.05781,9.81902,-0.299,0.176,9.84066,-0.2236,0.19221,9.84831,0.09756,-0.10776,9.80785,0.2592,-0.2935,9.83821
240,0.02183,-0.03877,9.80136,-0.25642,0.22803,9.84606,-0.24932,0.1627,9.84975,0.12717,-0.11605,9.7844,0.30034,-0.23602,9.80912
241,-0.02108,-0.08078,9.82089,-0.29669,0.19642,9.82338,-0.18019,0.16395,9.82299,0.12927,-0.11934,9.83953,0.30089,-0.27762,9.82645
242,0.00517,-0.06458,9.81785,-0.2762,0.18983,9.78807,-0.23552,0.17208,9.78956,0.17364,-0.13019,9.7841,0.24802,-0.28349,9.84448
243,0.0111,-0.03086,9.78143,-0.28863,0.23492,9.79026,-0.21828,0.12615,9.81124,0.13658,-0.12053,9.77856,0.30905,-0.26104,9.83945
244,0.04375,-0.03377,9.83442,-0.25119,0.2156,9.74163,-0.21578,0.1522,9.78306,0.15747,-0.12697,9.81463,0.29284,-0.23239,9.82781
245,-0.01769,-0.03561,9.81979,-0.29178,0.23364,9.77279,-0.2,0.15281,9.79801,0.15935,-0.1212,9.80978,0.29557,-0.27685,9.79935
246,0.00789,-0.05278,9.81941,-0.26489,0.22999,9.78819,-0.17664,0.13624,9.78046,0.14393,-0.11444,9.82853,0.29429,-0.23401,9.79121
247,-0.01805,0.00158,9.79968,-0.30228,0.25415,9.80237,-0.18362,0.16048,9.78174,0.19317,-0.15813,9.7885,0.28174,-0.24863,9.80689
248,0.00966,-0.00772,9.79467,-0.28284,0.27564,9.83219,-0.22369,0.14257,9.76226,0.17978,-0.14196,9.79899,0.3136,-0.25996,9.77192
249,-0.02499,0.00567,9.79216,-0.30088,0.23393,9.80023,-0.16433,0.14241,9.79152,0.17887,-0.15186,9.79799,0.31055,-0.21472,9.75893
250,0.0154,-0.00675,9.78831,-0.27382,0.2811,9.74961,-0.20829,0.14782,9.79841,0.19241,-0.12833,9.75046,0.26337,-0.22813,9.83574
251,-0.00051,0.04113,9.79705,-0.30164,0.22836,9.79931,-0.1685,0.19129,9.79034,0.19533,-0.13061,9.78606,0.30951,-0.24082,9.77934
252,0.00079,0.0078,9.76416,-0.26635,0.30146,9.81604,-0.17303,0.1657,9.76502,0.19353,-0.13537,9.77021,0.27422,-0.21605,9.82744
253,-0.01125,0.01873,9.77014,-0.28934,0.25646,9.77553,-0.17551,0.11568,9.79478,0.22862,-0.16328,9.79434,0.28798,-0.23895,9.80495
254,0.00111,0.0453,9.80054,-0.24855,0.27018,9.78136,-0.18537,0.15879,9.78168,0.17038,-0.12732,9.79349,0.28303,-0.24897,9.82237
255,0.00251,0.03266,9.799,-0.25312,0.26187,9.80214,-0.15062,0.12704,9.79915,0.20842,-0.16871,9.78049,0.29336,-0.20995,9.78133
256,0.00097,0.05898,9.77818,-0.28352,0.24892,9.78707,-0.18134,0.11311,9.78321,0.21902,-0.14854,9.79659,0.27158,-0.1637,9.77863
257,-0.02564,0.03422,9.77292,-0.29317,0.3089,9.77988,-0.14458,0.08271,9.80718,0.23774,-0.1661,9.78891,0.29693,-0.19008,9.76255
258,-0.04814,0.08615,9.8285,-0.25753,0.27818,9.8076,-0.15169,0.11395,9.78929,0.22211,-0.14456,9.76034,0.26729,-0.2452,9.79906
259,-0.02804,0.08176,9.75753,-0.29768,0.26444,9.78995,-0.15973,0.14776,9.78602,0.26,-0.17124,9.75957,0.2843,-0.23564,9.77942
260,-0.0043,0.09851,9.7586,-0.26996,0.24425,9.78357,-0.11116,0.11726,9.76855,0.22877,-0.15512,9.77999,0.28396,-0.22835,9.76384
261,0.01398,0.08469,9.80213,-0.29228,0.29269,9.77863,-0.07961,0.14799,9.79312,0.21552,-0.15404,9.75516,0.29674,-0.20542,9.78493
262,-0.02521,0.06776,9.77502,-0.27445,0.29315,9.78023,-0.15514,0.16264,9.8238,0.22957,-0.19281,9.78006,0.3066,-0.20292,9.79508
263,0.00045,0.07613,9.80374,-0.29096,0.26093,9.80353,-0.10976,0.13198,9.77295,0.24111,-0.17624,9.77809,0.29023,-0.16666,9.76225
264,-0.01255,0.07548,9.77563,-0.27846,0.29532,9.77844,-0.13087,0.10335,9.74034,0.23927,-0.16095,9.77335,0.30478,-0.21132,9.79395
265,-0.041,0.06894,9.761,-0.24402,0.27275,9.75749,-0.07436,0.13254,9.78726,0.25099,-0.2019,9.75092,0.28115,-0.20252,9.79747
266,-0.04129,0.06323,9.76036,-0.29681,0.29614,9.76031,-0.0708,0.11421,9.80516,0.22929,-0.20154,9.7631,0.25306,-0.19908,9.79788
267,0.01165,0.07855,9.72534,-0.27088,0.25658,9.77076,-0.07342,0.07029,9.78153,0.29707,-0.17051,9.74951,0.26933,-0.19222,9.81744
268,-0.04198,0.10279,9.75087,-0.22809,0.2584,9.77933,-0.09721,0.14412,9.788,0.26171,-0.17819,9.79921,0.31885,-0.2024,9.77923
269,-0.02677,0.10242,9.74398,-0.26412,0.27059,9.77756,-0.07968,0.10665,9.77155,0.28005,-0.17425,9.77606,0.29244,-0.19391,9.77018
270,-0.03524,0.11659,9.80415,-0.27157,0.27585,9.77314,-0.04834,0.09435,9.78745,0.24921,-0.18768,9.77041,0.28904,-0.20076,9.74496
271,-0.07306,0.08777,9.76901,-0.3011,0.2738,9.79483,-0.03139,0.07189,9.79198,0.22942,-0.18303,9.74859,0.27131,-0.18126,9.76782
272,-0.05583,0.10134,9.82356,-0.2777,0.28065,9.7716,-0.05654,0.06049,9.76012,0.22933,-0.2111,9.77291,0.25402,-0.15318,9.78627
273,-0.04813,0.14492,9.79236,-0.28354,0.30409,9.7657,-0.06631,0.03884,9.78405,0.26588,-0.21133,9.81388,0.27518,-0.18098,9.7872
274,-0.06616,0.13096,9.75591,-0.29808,0.27515,9.77522,-0.05003,0.05704,9.78639,0.30808,-0.20782,9.76521,0.25744,-0.17205,9.7962
275,-0.0426,0.11441,9.76455,-0.26326,0.26526,9.77728,-0.10066,0.07801,9.75148,0.27221,-0.22008,9.75398,0.23117,-0.17447,9.78617
276,-0.06081,0.15323,9.75442,-0.28687,0.27024,9.75315,-0.08138,0.06623,9.77506,0.29184,-0.18506,9.74952,0.28763,-0.13775,9.77059
277,-0.06831,0.15145,9.7442,-0.26098,0.26817,9.74249,-0.05223,0.0382,9.77565,0.25279,-0.21643,9.77189,0.23131,-0.15092,9.78147
278,-0.07045,0.11454,9.79758,-0.27544,0.24065,9.78579,-0.05335,-0.00482,9.78277,0.26543,-0.20463,9.75575,0.26027,-0.16572,9.77756
279,-0.09207,0.14294,9.74335,-0.25687,0.27924,9.80165,-0.03018,0.01877,9.76841,0.27917,-0.25415,9.76047,0.28458,-0.14598,9.81938
280,-0.12906,0.14362,9.75132,-0.25684,0.2316,9.77124,-0.04385,0.0333,9.74688,0.25738,-0.20645,9.76751,0.26534,-0.15863,9.78516
281,-0.08068,0.15168,9.76945,-0.25458,0.21923,9.75847,-0.07004,0.01986,9.8083,0.27705,-0.20496,9.79406,0.23089,-0.17719,9.77733
282,-0.10401,0.14347,9.74821,-0.28809,0.22562,9.76673,-0.03599,0.03626,9.81172,0.27189,-0.2341,9.75592,0.26941,-0.15371,9.76782
283,-0.12309,0.1368,9.76051,-0.29568,0.24161,9.76676,-0.06003,-0.02544,9.80666,0.27642,-0.19261,9.81759,0.2668,-0.15991,9.74934
284,-0.08392,0.10868,9.78739,-0.25418,0.23281,9.76661,-0.05771,-0.02083,9.7803,0.29741,-0.25517,9.74334,0.23624,-0.14005,9.75685
285,-0.12312,0.15765,9.76651,-0.25761,0.22233,9.76603,-0.06149,-0.00297,9.74962,0.27516,-0.25841,9.77504,0.21603,-0.1405,9.76652
286,-0.14488,0.13719,9.76334,-0.26397,0.21223,9.7507,-0.05065,-0.01792,9.73261,0.30157,-0.23154,9.76419,0.23631,-0.142,9.78869
287,-0.12331,0.18168,9.75685,-0.27314,0.2471,9.77245,-0.06299,-0.04077,9.75427,0.27974,-0.26532,9.77447,0.21437,-0.13396,9.71798
288,-0.13407,0.17684,9.72656,-0.27054,0.23806,9.7316,0.01674,-0.03454,9.74656,0.25453,-0.2416,9.73797,0.2099,-0.12914,9.76509
289,-0.11729,0.13898,9.77164,-0.31669,0.18,9.75311,-0.05104,-0.04178,9.76168,0.24892,-0.25094,9.79152,0.20274,-0.15667,9.7723
290,-0.16799,0.13903,9.76074,-0.29204,0.23333,9.75122,-0.04226,-0.06258,9.73488,0.28955,-0.26524,9.79769,0.22477,-0.1531,9.756
291,-0.13695,0.17976,9.76525,-0.29888,0.20239,9.73386,-0.01127,-0.0383,9.76669,0.28271,-0.25058,9.78943,0.1712,-0.11891,9.77189
292,-0.13889,0.15646,9.74018,-0.3122,0.20067,9.76304,-0.04806,-0.09306,9.75954,0.26824,-0.26946,9.73389,0.19588,-0.09661,9.74295
293,-0.15859,0.18989,9.76179,-0.2581,0.21348,9.78296,-0.05113,-0.03631,9.73659,0.31844,-0.24558,9.74155,0.16932,-0.10058,9.74812
294,-0.168,0.15032,9.75526,-0.30301,0.21997,9.7203,-0.03469,-0.07389,9.73369,0.26515,-0.25017,9.75301,0.1708,-0.12423,9.73552
295,-0.19017,0.20147,9.77197,-0.30308,0.18572,9.73542,-0.01298,-0.05953,9.75316,0.30001,-0.28019,9.75981,0.17507,-0.09286,9.70233
296,-0.18223,0.19627,9.76163,-0.30179,0.19097,9.72329,-0.04127,-0.09355,9.73942,0.27287,-0.27891,9.75767,0.18069,-0.13193,9.76513
297,-0.18127,0.19162,9.73001,-0.28561,0.22485,9.72219,-0.01208,-0.06894,9.73727,0.27164,-0.26066,9.78516,0.16016,-0.10644,9.7459
298,-0.18557,0.18342,9.74611,-0.32832,0.12791,9.73358,0.02995,-0.08098,9.70865,0.26285,-0.229,9.70671,0.1446,-0.06518,9.76612
299,-0.20615,0.18725,9.74037,-0.29032,0.19673,9.75224,-0.01182,-0.10413,9.72651,0.26272,-0.23464,9.74035,0.15393,-0.11004,9.71732
300,-0.19164,0.17587,9.70153,-0.31029,0.19061,9.78293,0.02464,-0.10366,9.72769,0.24865,-0.28744,9.76008,0.17391,-0.12152,9.76103
301,-0.20873,0.1869,9.72863,-0.28811,0.17558,9.7124,-0.03484,-0.11381,9.70579,0.25243,-0.23414,9.71324,0.14587,-0.06266,9.75018
302,-0.22603,0.19621,9.73709,-0.29791,0.19317,9.69665,-0.03292,-0.12982,9.75069,0.23527,-0.25706,9.73816,0.17356,-0.05864,9.71441
303,-0.21073,0.16583,9.70073,-0.2586,0.19096,9.70258,-0.01378,-0.10292,9.74418,0.26346,-0.27207,9.75283,0.14427,-0.11515,9.72134
304,-0.17366,0.21266,9.73731,-0.2909,0.16892,9.74411,0.01386,-0.12173,9.70844,0.31054,-0.25686,9.76979,0.16122,-0.04851,9.72831
305,-0.19881,0.20467,9.70304,-0.31216,0.17064,9.72157,0.02803,-0.11557,9.70006,0.25213,-0.27912,9.74499,0.1175,-0.09158,9.71531
306,-0.24636,0.1914,9.70113,-0.31555,0.14819,9.75538,-0.00727,-0.13041,9.73777,0.26957,-0.27706,9.71991,0.12307,-0.07925,9.69325
307,-0.21333,0.20656,9.76437,-0.28338,0.18273,9.67687,-0.00744,-0.12631,9.70969,0.28034,-0.27264,9.69457,0.12695,-0.03645,9.72665
308,-0.22688,0.2122,9.71694,-0.27447,0.16603,9.69391,0.00726,-0.12034,9.7122,0.25413,-0.26257,9.6981,0.11667,-0.05063,9.72921
309,-0.24256,0.19727,9.71828,-0.30082,0.13993,9.71059,-0.01252,-0.11336,9.70616,0.29428,-0.24103,9.7008,0.13973,-0.04076,9.70021
310,-0.26694,0.25043,9.68965,-0.29047,0.17125,9.68554,0.02832,-0.15449,9.68882,0.24981,-0.25288,9.71246,0.12659,-0.06629,9.72973
311,-0.23295,0.23423,9.70445,-0.3476,0.16798,9.69609,-0.02321,-0.15858,9.68606,0.2419,-0.26023,9.70232,0.06781,-0.05128,9.7311
312,-0.24215,0.20265,9.71621,-0.29562,0.13718,9.66641,-0.01767,-0.14957,9.70928,0.26631,-0.24703,9.71525,0.11248,-0.02512,9.68692
313,-0.19219,0.21934,9.69659,-0.31696,0.15047,9.71697,0.02711,-0.15679,9.66932,0.25014,-0.26287,9.72624,0.13842,-0.02259,9.71902
314,-0.24342,0.21318,9.70932,-0.30125,0.14506,9.67635,0.0566,-0.17472,9.69636,0.26343,-0.28004,9.67205,0.08661,-0.0312,9.70349
315,-0.24533,0.21151,9.68616,-0.3155,0.15311,9.69461,0.00231,-0.1171,9.71628,0.26221,-0.2487,9.70397,0.10015,-0.02192,9.74916
316,-0.27459,0.21506,9.6556,-0.2709,0.14171,9.69798,-0.01599,-0.12246,9.67803,0.27402,-0.22125,9.70259,0.07289,-0.03502,9.71496
317,-0.23056,0.23741,9.67953,-0.27304,0.15843,9.67902,0.06878,-0.15129,9.68709,0.28666,-0.19803,9.70255,0.05814,-0.00954,9.67511
318,-0.24207,0.24018,9.67657,-0.28601,0.16333,9.66854,0.06646,-0.18099,9.67442,0.2662,-0.26087,9.69373,0.07797,0.0018,9.67841
319,-0.25238,0.211,9.6868,-0.29727,0.16666,9.68164,0.00859,-0.1568,9.7061,0.23595,-0.22959,9.67104,0.0992,-0.0347,9.68411
320,-0.23144,0.23486,9.68762,-0.30557,0.10761,9.68808,0.04592,-0.15276,9.67175,0.30408,-0.22873,9.68354,0.06039,0.02283,9.70876
321,-0.28828,0.24239,9.71172,-0.29729,0.1127,9.68431,0.09617,-0.18572,9.68536,0.26994,-0.2375,9.68176,0.06684,0.03353,9.67214
322,-0.26232,0.22267,9.6656,-0.2723,0.12115,9.68438,0.0671,-0.19708,9.68491,0.28387,-0.21331,9.68246,0.0502,0.03164,9.66031
323,-0.2622,0.27789,9.64082,-0.26938,0.13066,9.68946,0.07102,-0.15775,9.69276,0.28351,-0.24568,9.71947,0.07867,0.01007,9.70266
324,-0.28323,0.25299,9.67033,-0.2984,0.14652,9.68793,0.05441,-0.19579,9.67272,0.27268,-0.26673,9.66554,0.10441,0.02313,9.67182
325,-0.27071,0.26112,9.6667,-0.24175,0.10454,9.66421,0.09401,-0.18455,9.69268,0.28282,-0.2148,9.65456,0.11095,0.03784,9.71283
326,-0.25929,0.23173,9.67109,-0.2764,0.10637,9.67968,0.07644,-0.14008,9.70283,0.25892,-0.22334,9.65009,0.08238,0.03981,9.68165
327,-0.25251,0.24401,9.6946,-0.23872,0.05766,9.64928,0.09036,-0.21472,9.67566,0.26622,-0.23063,9.67246,0.06063,0.07369,9.65574
328,-0.24862,0.22007,9.65439,-0.24937,0.10601,9.65458,0.09295,-0.17578,9.66451,0.3056,-0.21677,9.67703,0.02361,0.0704,9.67968
329,-0.28174,0.26338,9.63515,-0.25287,0.12396,9.63741,0.10688,-0.1617,9.68516,0.29892,-0.17994,9.66583,0.05856,0.05424,9.68614
330,-0.28818,0.23914,9.67216,-0.22432,0.09827,9.68059,0.06976,-0.18883,9.68228,0.31526,-0.1773,9.63579,0.04793,0.06822,9.68047
331,-0.27599,0.26583,9.67881,-0.27637,0.10064,9.65915,0.12668,-0.16018,9.66931,0.2686,-0.1984,9.62742,0.04958,0.09345,9.64992
332,-0.26415,0.24331,9.66365,-0.22643,0.12232,9.68559,0.07309,-0.1516,9.63897,0.27357,-0.20091,9.64125,0.07737,0.08763,9.66673
333,-0.24132,0.28689,9.6806,-0.22741,0.1093,9.6437,0.1235,-0.17591,9.62704,0.29262,-0.173,9.67797,0.05641,0.09829,9.65325
334,-0.25757,0.27738,9.64321,-0.21968,0.10259,9.64411,0.13833,-0.17852,9.64678,0.30116,-0.18187,9.61884,0.06524,0.12036,9.64725
335,-0.26613,0.26086,9.67876,-0.20172,0.08864,9.66139,0.15504,-0.15853,9.65582,0.30238,-0.17205,9.67013,0.06311,0.11375,9.6288
336,-0.28006,0.24607,9.67604,-0.25613,0.10636,9.62712,0.11245,-0.13692,9.64353,0.28448,-0.17424,9.69084,0.08135,0.09656,9.65483
